;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000
2,0.9998000,0.9950000,0.9800000,0.8500000,0.9192479,0.9563057,0.9998000,0.9555592,0.9988000,0.9999800,0.9998000,0.9300000,0.9990000,1.0000000,0.9980000,0.9000000,1.0000000,1.0000000
4,0.7251577,0.9550000,0.6803742,0.6000000,0.2458353,0.7977047,0.6660566,0.7018003,0.9875000,0.9500000,0.9950000,0.8600000,0.9950000,1.0000000,0.9600000,0.6750000,1.0000000,1.0000000
6,0.2164030,0.7985580,0.2200969,0.2627771,0.0267172,0.5004726,0.3537017,0.2214931,0.9200000,0.6444341,0.9800000,0.7900000,0.9900000,0.9708612,0.6726559,0.3750000,1.0000000,1.0000000
8,0.1243862,0.3911148,0.0863704,0.0287149,0.0062739,0.3351327,0.1873394,0.1009728,0.3645308,0.2655869,0.9500000,0.7200000,0.9800000,0.9125835,0.2111803,0.2000000,0.7875000,0.7462286
10,0.0940408,0.2109002,0.0511682,0.0036711,0.0030859,0.2010229,0.1051581,0.0661706,0.2358997,0.1776825,0.8900000,0.6600000,0.9700000,0.8251671,0.1336002,0.1400000,0.5750000,0.4924573
12,0.0798156,0.1003122,0.0305261,0.0018137,0.0017480,0.1395493,0.0671499,0.0457673,0.1713073,0.1381474,0.8100000,0.6180000,0.9500000,0.7181113,0.1127873,0.1150000,0.4028985,0.2386859
14,0.0691381,0.0533288,0.0175003,0.0008807,0.0010109,0.0956012,0.0417804,0.0346257,0.1398947,0.0999079,0.7200000,0.5860000,0.9000000,0.5914161,0.0969744,0.0960441,0.2711954,0.2088435
16,0.0589731,0.0339003,0.0102256,0.0006525,0.0006084,0.0674655,0.0323420,0.0265035,0.1096522,0.0773887,0.6100000,0.5540000,0.6871287,0.4742204,0.0811615,0.0840000,0.1798908,0.1790011
18,0.0496412,0.0208613,0.0073472,0.0005371,0.0004277,0.0507290,0.0206930,0.0220915,0.0991229,0.0628648,0.5000000,0.5220000,0.5145870,0.3891368,0.0653487,0.0695000,0.1389847,0.1491588
20,0.0425236,0.0144962,0.0054569,0.0004433,0.0002898,0.0394673,0.0151485,0.0188977,0.0887215,0.0532582,0.4200000,0.4900000,0.4227045,0.3152664,0.0495358,0.0586015,0.1184770,0.1193164
22,0.0371478,0.0102501,0.0041701,0.0003543,0.0001827,0.0287731,0.0107676,0.0162313,0.0798578,0.0437127,0.3700000,0.4625322,0.3308219,0.2602087,0.0387229,0.0557750,0.1079693,0.0942261
24,0.0317126,0.0074163,0.0032109,0.0002811,0.0001064,0.0233072,0.0082809,0.0140481,0.0711910,0.0362726,0.3400000,0.4350644,0.2712031,0.2220640,0.0326078,0.0529484,0.0974616,0.0738879
26,0.0281844,0.0049815,0.0025365,0.0002199,0.0000578,0.0202592,0.0066342,0.0121771,0.0654001,0.0287805,0.3200000,0.4075966,0.2357819,0.1989322,0.0314926,0.0501219,0.0856266,0.0583019
28,0.0247898,0.0034102,0.0021010,0.0001725,0.0000430,0.0177402,0.0052493,0.0106800,0.0601212,0.0221543,0.3050000,0.3801288,0.2164927,0.1758005,0.0303775,0.0472953,0.0773622,0.0474679
30,0.0225128,0.0025718,0.0017502,0.0001399,0.0000327,0.0149812,0.0042283,0.0094578,0.0572373,0.0195248,0.2900000,0.3526610,0.2052693,0.1526687,0.0292623,0.0444688,0.0686864,0.0423365
32,0.0200778,0.0018559,0.0014455,0.0001032,0.0000279,0.0132306,0.0036390,0.0084099,0.0530582,0.0182883,0.2804771,0.3250434,0.1940460,0.1327532,0.0281472,0.0396453,0.0609265,0.0353043
34,0.0179681,0.0014862,0.0012612,0.0000757,0.0000255,0.0116029,0.0031173,0.0075163,0.0493188,0.0171435,0.2673289,0.2974258,0.1828226,0.1160540,0.0270320,0.0348218,0.0540825,0.0304071
36,0.0161356,0.0011134,0.0011200,0.0000451,0.0000232,0.0102470,0.0026625,0.0067207,0.0459795,0.0163809,0.2546623,0.2698082,0.1715992,0.1025710,0.0259169,0.0299983,0.0481544,0.0266946
38,0.0145441,0.0007832,0.0009729,0.0000229,0.0000214,0.0088367,0.0022666,0.0060024,0.0428837,0.0159562,0.2419956,0.2421906,0.1603759,0.0923043,0.0248018,0.0251749,0.0431423,0.0241667
40,0.0130882,0.0005989,0.0008168,0.0000143,0.0000193,0.0073378,0.0019459,0.0053313,0.0402876,0.0156460,0.2293290,0.2145730,0.1491525,0.0852538,0.0236866,0.0203514,0.0390461,0.0228235
42,0.0118369,0.0004886,0.0006938,0.0000114,0.0000175,0.0065515,0.0017220,0.0047134,0.0378740,0.0152856,0.2166623,0.2029379,0.1379292,0.0814195,0.0226411,0.0193981,0.0358658,0.0226649
44,0.0107868,0.0003913,0.0005613,0.0000086,0.0000159,0.0058637,0.0015657,0.0041519,0.0357499,0.0149927,0.2039957,0.1913028,0.1267058,0.0808015,0.0216652,0.0184448,0.0336014,0.0225064
46,0.0098872,0.0003315,0.0004413,0.0000057,0.0000147,0.0053144,0.0014478,0.0036542,0.0338379,0.0146796,0.1913290,0.1796677,0.1175147,0.0801835,0.0207589,0.0174916,0.0322530,0.0223478
48,0.0090551,0.0002935,0.0003818,0.0000029,0.0000135,0.0049150,0.0013300,0.0032065,0.0320834,0.0144656,0.1798495,0.1680325,0.1103559,0.0795655,0.0199222,0.0165383,0.0318205,0.0221892
50,0.0082464,0.0002664,0.0003222,0.0000000,0.0000124,0.0046031,0.0012525,0.0028081,0.0302213,0.0142516,0.1695572,0.1563974,0.1052293,0.0789475,0.0191551,0.0155850,0.0313880,0.0220307
52,0.0075311,0.0002427,0.0002796,0.0000000,0.0000112,0.0043913,0.0011749,0.0024581,0.0284650,0.0140376,0.1604519,0.1460912,0.1021350,0.0783295,0.0184576,0.0147264,0.0309554,0.0218721
54,0.0068462,0.0002170,0.0002452,0.0000000,0.0000099,0.0041794,0.0010942,0.0021742,0.0266347,0.0138236,0.1525339,0.1357849,0.1010730,0.0777115,0.0178298,0.0138677,0.0305229,0.0217136
56,0.0061986,0.0001920,0.0002179,0.0000000,0.0000087,0.0039793,0.0010190,0.0019251,0.0250825,0.0136096,0.1458029,0.1254787,0.1000109,0.0770935,0.0172716,0.0130090,0.0300904,0.0215550
58,0.0056269,0.0001692,0.0001974,0.0000000,0.0000074,0.0037941,0.0009437,0.0016975,0.0236872,0.0133955,0.1402591,0.1151725,0.0989489,0.0764755,0.0167829,0.0121503,0.0296579,0.0213964
60,0.0050815,0.0001493,0.0001786,0.0000000,0.0000062,0.0036022,0.0008777,0.0014940,0.0225292,0.0131815,0.1359025,0.1048662,0.0978869,0.0758575,0.0163639,0.0112917,0.0292254,0.0212379
62,0.0045777,0.0001313,0.0001593,0.0000000,0.0000050,0.0034129,0.0008119,0.0013174,0.0215343,0.0129675,0.1327330,0.0984045,0.0968248,0.0752395,0.0160145,0.0108237,0.0287928,0.0210793
64,0.0041549,0.0001125,0.0001387,0.0000000,0.0000037,0.0032324,0.0007540,0.0011649,0.0209341,0.0127535,0.1307506,0.0919429,0.0957628,0.0746215,0.0156651,0.0103557,0.0283603,0.0209207
66,0.0037626,0.0000970,0.0001179,0.0000000,0.0000025,0.0030594,0.0006976,0.0010420,0.0203900,0.0125395,0.1287682,0.0854812,0.0947007,0.0740035,0.0153158,0.0098877,0.0279278,0.0207622
68,0.0033964,0.0000843,0.0001027,0.0000000,0.0000012,0.0028975,0.0006441,0.0009206,0.0199787,0.0123255,0.1267859,0.0790195,0.0936387,0.0733855,0.0149664,0.0094197,0.0274953,0.0206036
70,0.0030887,0.0000781,0.0000865,0.0000000,0.0000000,0.0027574,0.0005936,0.0008211,0.0195098,0.0121115,0.1248035,0.0725578,0.0925767,0.0727675,0.0146170,0.0089517,0.0270628,0.0204451
