;BIN,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.9993574,0.995,0.98,0.88,0.9192479,0.98,0.9998,0.6551219,0.8819737,0.7111972,0.9989529,0.9989529,0.9919844,0.992014,0.998,0.998,0.9626246,0.956147
4,0.94,0.7468942,0.8156454,0.73,0.3193954,0.885,0.8618253,0.1371941,0.3333981,0.1633916,0.9897059,0.9897059,0.9529888,0.9586919,0.96,0.96,0.8563313,0.8687192
6,0.3056558,0.4987883,0.2313592,0.3954032,0.0385103,0.55,0.4028693,0.0299022,0.1158179,0.0222594,0.9641176,0.9641176,0.8599478,0.8699002,0.7399215,0.7399215,0.6487078,0.6670868
8,0.1727251,0.2704202,0.1002163,0.0645669,0.0095252,0.3266144,0.2086301,0.0121622,0.0322082,0.0113953,0.9072325,0.9072325,0.7177503,0.7339121,0.5261421,0.5261421,0.3956422,0.3807276
10,0.1353842,0.1461689,0.0573553,0.00705,0.0051119,0.2008064,0.1096581,0.0066265,0.0146501,0.009912,0.8203805,0.8203805,0.5511693,0.5634821,0.3947206,0.3947206,0.2148148,0.2304334
12,0.1140703,0.0670591,0.0330797,0.00305,0.0026495,0.1358886,0.0696255,0.0041015,0.0117866,0.0087289,0.7392335,0.7392335,0.4167844,0.4299634,0.2653975,0.2653975,0.1252556,0.1313897
14,0.1005736,0.0356597,0.021126,0.0016448,0.0013636,0.094952,0.0478365,0.0028963,0.0098135,0.0075852,0.6580865,0.6580865,0.3446505,0.351403,0.1643149,0.1643149,0.0819542,0.0762693
16,0.0869858,0.0207377,0.011634,0.0012,0.0008267,0.0667636,0.0323396,0.0022973,0.0082908,0.0067397,0.5769395,0.5769395,0.3093127,0.3130941,0.119527,0.119527,0.0556585,0.0545699
18,0.0731164,0.0131923,0.0082001,0.00097,0.0005811,0.0490878,0.0233767,0.0018752,0.0072923,0.0062073,0.4957925,0.4957925,0.2853459,0.288304,0.0958463,0.0958463,0.0428749,0.0431157
20,0.0609015,0.0095254,0.005938,0.0008109,0.00039,0.0385711,0.017536,0.0015562,0.0066058,0.0056902,0.4146454,0.4146454,0.2634218,0.2665514,0.0703973,0.0703973,0.0336116,0.0335908
22,0.0547265,0.0063796,0.0046668,0.0006389,0.00024,0.0289765,0.0117616,0.0013154,0.0061131,0.0052914,0.384858,0.384858,0.242332,0.2456951,0.0662551,0.0662551,0.027166,0.0278908
24,0.0485515,0.004583,0.0037364,0.0005027,0.0001507,0.0226269,0.0089709,0.0011126,0.0056378,0.0049478,0.3550706,0.3550706,0.2206317,0.2242902,0.0621129,0.0621129,0.0236831,0.0250788
26,0.0423765,0.0033079,0.0028297,0.0003963,0.0000796,0.0188509,0.0073854,0.0009232,0.0051716,0.0046239,0.3252832,0.3252832,0.200826,0.20576,0.0579707,0.0579707,0.0215237,0.0227597
28,0.0362015,0.0022695,0.002346,0.0003241,0.0000574,0.016524,0.0062842,0.0007511,0.0047313,0.0043021,0.2954958,0.2954958,0.1860803,0.1909923,0.0538285,0.0538285,0.0195403,0.0204855
30,0.0300264,0.0016008,0.0020254,0.0002519,0.0000448,0.014488,0.0051829,0.0006072,0.0043601,0.0039877,0.2657084,0.2657084,0.1742557,0.177504,0.0496863,0.0496863,0.0176402,0.0180951
32,0.0276069,0.0013555,0.0017504,0.000196,0.000039,0.0129297,0.0042451,0.0005028,0.0039934,0.0036489,0.2500137,0.2500137,0.1630665,0.1642376,0.0455685,0.0455685,0.0156816,0.0160691
34,0.0251873,0.0011102,0.0014753,0.0001483,0.0000354,0.0113714,0.0035822,0.0004399,0.0036127,0.003312,0.2343191,0.2343191,0.1521606,0.1526987,0.0414506,0.0414506,0.014105,0.0148655
36,0.0227677,0.0008649,0.001282,0.0000928,0.0000317,0.0098131,0.0029192,0.0004027,0.0032436,0.0029987,0.2186244,0.2186244,0.1418401,0.1444205,0.0373328,0.0373328,0.012871,0.0138979
38,0.0203481,0.0006195,0.0011009,0.0000411,0.0000295,0.0082548,0.0025712,0.0003726,0.0028645,0.0027227,0.2029298,0.2029298,0.1339723,0.1371958,0.0332149,0.0332149,0.0117978,0.0129857
40,0.0179285,0.0003742,0.0009311,0.000019,0.0000273,0.0066965,0.0022231,0.0003452,0.0024819,0.0024797,0.1872351,0.1872351,0.1273518,0.1301101,0.0290971,0.0290971,0.0106985,0.0120514
