;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.9993574,0.995,0.98,0.88,0.9192479,0.965,0.9998,0.934927575,0.9998,0.99998,0.9998,0.9882012,0.999266667,0.9998,0.998,0.9876012,0.998,0.998
4,0.94,0.7825,0.7073357,0.73,0.3193954,0.85,0.7350206,0.543563984,0.5,0.7,0.995,0.8599944,0.991666667,0.995,0.96,0.8483289,0.96,0.96
6,0.3150463,0.57,0.2177937,0.3954032,0.0385103,0.48,0.3597447,0.170943341,0.2224585,0.3117284,0.98,0.6065569,0.97,0.98,0.6726559,0.5041191,0.376662567,0.544987965
8,0.1605079,0.315,0.0882716,0.0645669,0.0095252,0.325,0.1847228,0.073351102,0.0833938,0.1365625,0.95,0.4865441,0.923333333,0.95,0.2111803,0.2402955,0.148550744,0.184353524
10,0.1259664,0.1640241,0.0512406,0.00705,0.0051119,0.2049092,0.102,0.041744548,0.0192941,0.033670375,0.89,0.39894,0.845555556,0.89,0.1336002,0.146832,0.072105656,0.096981612
12,0.1080605,0.08,0.0305714,0.00305,0.0026495,0.1405216,0.062,0.0256842,0.016,0.016222222,0.81,0.3374796,0.75,0.81,0.1127873,0.1050987,0.0423272,0.068139188
14,0.0947983,0.0388461,0.0183755,0.0016448,0.0013636,0.0980644,0.042,0.01657419,0.0132808,0.012844444,0.72,0.2866637,0.634444444,0.72,0.0969744,0.0790092,0.032112167,0.046631876
16,0.0822857,0.0234621,0.0102202,0.0012,0.0008267,0.0690463,0.0295,0.012277181,0.0116495,0.010977778,0.61,0.2361614,0.512222222,0.61,0.0811615,0.0598996,0.030129656,0.035076038
18,0.0697731,0.0148407,0.0072351,0.00097,0.0005811,0.0511729,0.0215,0.009495265,0.0100509,0.00955,0.5,0.190874,0.42,0.5,0.0653487,0.0460047,0.0281472,0.031230244
20,0.0602422,0.0105277,0.0053854,0.0008109,0.00039,0.0405467,0.0154014,0.007373515,0.0086407,0.0086,0.42,0.158635,0.366666667,0.42,0.0495358,0.0351593,0.0261647,0.029590294
22,0.0528452,0.0070809,0.0041825,0.0006389,0.00024,0.0298041,0.0103683,0.005644262,0.0078958,0.007825,0.37,0.1367115,0.335555556,0.37,0.0387229,0.0262968,0.024182233,0.027950394
24,0.0454482,0.0051253,0.0032514,0.0005027,0.0001507,0.024026,0.0080657,0.004380131,0.0071509,0.007355556,0.34,0.124019,0.315,0.34,0.0326078,0.0215651,0.0223158,0.026310465
26,0.0404281,0.0035539,0.0025074,0.0003963,0.0000796,0.0209064,0.0066822,0.003665516,0.0064628,0.006944444,0.32,0.1158519,0.298333333,0.32,0.0314926,0.0196924,0.0206814,0.024670582
28,0.035408,0.0024169,0.0020892,0.0003241,0.0000574,0.0183823,0.00555,0.003144202,0.0058314,0.006711111,0.305,0.1096337,0.2847095,0.305,0.0303775,0.018102,0.0192558,0.023079788
30,0.0322801,0.0018101,0.0017821,0.0002519,0.0000448,0.016,0.0045906,0.002810494,0.0052,0.0064875,0.29,0.1035203,0.271711633,0.29,0.0292623,0.0166164,0.018039067,0.021630312
32,0.0291521,0.0014038,0.0014873,0.000196,0.000039,0.0137827,0.0037732,0.002551591,0.005,0.00636875,0.2804771,0.0993348,0.2574771,0.2804771,0.0281472,0.0152332,0.017062144,0.020322082
34,0.0265929,0.001088,0.0012816,0.0001483,0.0000354,0.0122095,0.0030658,0.002301659,0.0048,0.00625,0.2673289,0.0941923,0.243403011,0.2673289,0.027032,0.0141013,0.016301722,0.0191551
36,0.0240338,0.0008129,0.0011325,0.0000928,0.0000317,0.0106362,0.0026611,0.002086745,0.00466,0.006133333,0.2546623,0.0893112,0.229329,0.2546623,0.0259169,0.0130704,0.0156651,0.018168306
38,0.0214746,0.0005475,0.0009803,0.0000411,0.0000295,0.0090181,0.0022728,0.001896595,0.00458,0.006016667,0.2419956,0.0844206,0.2152549,0.2419956,0.0248018,0.0120299,0.015044044,0.017322832
40,0.0189154,0.0003941,0.0008157,0.000019,0.0000273,0.0074,0.0020599,0.00171382,0.0045,0.0059,0.229329,0.0795885,0.201180878,0.229329,0.0236866,0.0110479,0.014390489,0.016618571
42,0.0173416,0.00032,0.00069,0.0000155,0.0000253,0.0066529,0.0018879,0.001585123,0.0043,0.00578125,0.2166623,0.0750604,0.1875025,0.2166623,0.0226411,0.0103931,0.0136076,0.016055606
44,0.0157677,0.000265,0.00057,0.0000135,0.0000233,0.0059057,0.0017159,0.001482082,0.0041,0.0056625,0.2039957,0.0705322,0.175275144,0.2039957,0.0216652,0.0097615,0.012657511,0.015541826
46,0.0141939,0.00023,0.00045,0.0000115,0.0000214,0.0054267,0.001544,0.001379354,0.0038515,0.005544444,0.191329,0.0660934,0.1644987,0.191329,0.0207589,0.0092424,0.0115618,0.015028059
48,0.0129892,0.000205,0.000354,0.0000095,0.0000194,0.0049477,0.001372,0.001279472,0.0035544,0.005427778,0.1798495,0.0620503,0.155173233,0.1798495,0.0199222,0.0087466,0.0103205,0.014497094
50,0.0117845,0.000185,0.000295,0,0.0000174,0.0046935,0.0012,0.001180389,0.0032573,0.005311111,0.1695572,0.0584778,0.147298678,0.1695572,0.0191551,0.0083488,0.008902222,0.013867629
52,0.0105798,0.0001693,0.00026,0,0.0000156,0.0044948,0.001104,0.001083946,0.0028623,0.00514875,0.1604519,0.0553448,0.140875078,0.1604519,0.0184576,0.0080181,0.007360489,0.013139732
54,0.0096278,0.0001536,0.00023,0,0.0000138,0.0042961,0.001008,0.000994851,0.0024674,0.004935,0.1525339,0.0526075,0.1359025,0.1525339,0.0178298,0.0077106,0.0060249,0.012313288
