;BIN,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.9993574,0.995,0.98,0.88,0.9192479,0.965,0.9998,0.6820733,0.8819737,0.7111972,0.9989529,0.9989529,0.9919844,0.9935466,0.998,0.998,0.9626246,0.956147
4,0.94,0.7468942,0.763395,0.73,0.3193954,0.85,0.7350206,0.1430449,0.3446108,0.1633916,0.9897059,0.9897059,0.9575153,0.9628937,0.96,0.96,0.8563313,0.8687192
6,0.3099723,0.4987883,0.2242324,0.3954032,0.0385103,0.48,0.3597447,0.0318795,0.1203564,0.0228272,0.9641176,0.9641176,0.866986,0.8830598,0.7399215,0.7399215,0.6383266,0.6670868
8,0.1696714,0.2704202,0.0948943,0.0645669,0.0095252,0.325,0.1847228,0.0130948,0.0341257,0.0114702,0.9429738,0.9429738,0.7262222,0.7514634,0.524875,0.524875,0.3828693,0.3807276
10,0.1326007,0.1461689,0.0543072,0.00705,0.0051119,0.2049092,0.102,0.0071884,0.0149511,0.0099712,0.8640278,0.8640278,0.5652565,0.5847263,0.3932794,0.3932794,0.2059698,0.2229187
12,0.1124901,0.0670591,0.0319532,0.00305,0.0026495,0.1405216,0.062,0.0043788,0.0120914,0.0087868,0.7824231,0.7824231,0.4243849,0.4430983,0.2635119,0.2635119,0.1210075,0.1265724
14,0.0989596,0.0356597,0.0199824,0.0016448,0.0013636,0.0980644,0.042,0.0030617,0.0100592,0.0076292,0.7008184,0.7008184,0.3483794,0.3599109,0.1624636,0.1624636,0.0778433,0.0736218
16,0.08541,0.0207377,0.0109961,0.0012,0.0008267,0.0690463,0.0295,0.0024333,0.0085029,0.006793,0.6192137,0.6192137,0.312955,0.3194982,0.1180004,0.1180004,0.0531935,0.0535672
18,0.0717276,0.0131923,0.0077286,0.00097,0.0005811,0.0511729,0.0215,0.0019798,0.0074422,0.0062603,0.5376089,0.5376089,0.2886727,0.2938816,0.0942664,0.0942664,0.0417284,0.0425656
20,0.0607688,0.0095254,0.0056645,0.0008109,0.00039,0.0405467,0.0154014,0.0016485,0.0067301,0.0057306,0.4560042,0.4560042,0.2676028,0.2726869,0.069059,0.069059,0.0327097,0.0331184
22,0.0546448,0.0063796,0.004444,0.0006389,0.00024,0.0298041,0.0103683,0.001398,0.0062329,0.0053261,0.4199776,0.4199776,0.2466978,0.2522353,0.0649127,0.0649127,0.0262421,0.0276157
24,0.0485208,0.004583,0.0035155,0.0005027,0.0001507,0.024026,0.0080657,0.0011915,0.0057777,0.0049964,0.383951,0.383951,0.2248688,0.2315248,0.0607664,0.0607664,0.0232315,0.0249453
26,0.0423968,0.0033079,0.0026694,0.0003963,0.0000796,0.0209064,0.0066822,0.0010041,0.0053113,0.0046725,0.3479244,0.3479244,0.2047425,0.211888,0.0566201,0.0566201,0.0212223,0.0226447
28,0.0362728,0.0022695,0.0022096,0.0003241,0.0000574,0.0183823,0.00555,0.0008334,0.0048457,0.0043486,0.3118978,0.3118978,0.1890766,0.1965681,0.0524738,0.0524738,0.0192435,0.0202582
30,0.0301489,0.0016008,0.0018783,0.0002519,0.0000448,0.016,0.0045906,0.000677,0.0044833,0.0040385,0.2758712,0.2758712,0.1770914,0.1833255,0.0483275,0.0483275,0.017263,0.0178547
32,0.027711,0.0013555,0.001488,0.000196,0.000039,0.0137827,0.0037732,0.0005501,0.0041312,0.0037,0.2599244,0.2599244,0.1663158,0.1703888,0.0442242,0.0442242,0.0152862,0.0158707
34,0.0252732,0.0011102,0.0013812,0.0001483,0.0000354,0.0122095,0.0030658,0.0004684,0.0037573,0.0033761,0.2439777,0.2439777,0.1554847,0.1574029,0.0401209,0.0401209,0.0138097,0.0147538
36,0.0228353,0.0008649,0.001205,0.0000928,0.0000317,0.0106362,0.0026611,0.0004232,0.0033957,0.0030555,0.2280309,0.2280309,0.1444044,0.1479944,0.0360176,0.0360176,0.0126363,0.0138028
38,0.0203975,0.0006195,0.001042,0.0000411,0.0000295,0.0090181,0.0022728,0.0003917,0.0030344,0.0027713,0.2120842,0.2120842,0.1362842,0.141204,0.0319143,0.0319143,0.0115358,0.0128949
40,0.0179596,0.0003742,0.000885,0.000019,0.0000273,0.0074,0.0020599,0.0003638,0.0026569,0.0025283,0.1961375,0.1961375,0.1296787,0.1342807,0.027811,0.027811,0.0104194,0.0119577
42,0.0166863,0.0003357,0.0007765,0.0000155,0.0000253,0.0066529,0.0018879,0.0003386,0.0022874,0.0022855,0.1861375,0.1861375,0.1230305,0.1273297,0.0268586,0.0268586,0.0093134,0.0110326
44,0.015413,0.0002971,0.0006681,0.0000135,0.0000233,0.0059057,0.0017159,0.0003146,0.0019249,0.0020385,0.1761375,0.1761375,0.1166316,0.1208476,0.0259062,0.0259062,0.0083719,0.0102318
