Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4604.67,        2163.80,       35189.70,        2357.94,        1694.79,        2576.67,       11777.65,       25760.22,        6723.03,        3456.26,           2.09,           2.09,           0.12,           0.10,           5.73,           5.73,           1.72,           1.43,         176.28,          66.60
         3,       14994.21,       15060.90,      312592.12,       34034.37,       17295.99,       13633.00,       59109.82,       57389.94,       27878.97,       13458.25,              0,           1.10,              0,              0,              0,           4.62,              0,              0,         573.80,         334.52
         4,       13281.43,       13147.43,      154774.92,       18667.64,       11258.83,       15929.93,       52986.88,       54975.30,       21992.85,        6506.79,           2.92,           2.93,           0.02,           0.02,          30.11,          31.73,           0.29,           0.21,         510.86,         457.19
         5,       21381.69,       36518.46,      270157.71,       56268.52,       29014.31,       21719.36,       76627.55,       54719.85,       27308.96,        5478.96,           8.25,          12.17,           1.02,           0.83,          27.10,          53.72,          11.77,          13.08,         824.54,         555.56
         6,       25447.81,       54902.40,      226852.84,       64307.27,       28559.50,       28711.31,       94391.22,       45713.39,       23029.67,        3234.90,           5.03,           0.22,           0.87,           0.95,         126.73,         180.88,          15.80,          11.66,         998.36,         722.13
         7,       31138.41,       73366.54,      245835.62,       62395.20,       27762.73,       38326.08,      115063.51,       51286.03,       22475.70,        3571.59,           2.46,          91.22,           2.58,           3.50,          42.57,         193.19,          26.82,          39.67,        1226.00,         976.54
         8,       32982.15,       77755.37,      219177.65,       36616.19,       25620.45,       40388.36,      103962.11,       42240.92,       18121.40,        4126.05,          88.54,         199.74,           5.85,           2.44,         236.19,         533.01,          73.24,          21.24,        1287.76,        1039.51
         9,       35760.62,       74406.10,      204086.46,       21437.57,       25213.27,       38119.80,       93090.36,       38433.78,       14475.33,        4770.34,         182.10,         450.57,           7.52,          14.52,         500.82,         768.98,          85.02,         108.18,        1415.24,         970.66
        10,       38404.99,       67852.11,      180427.04,        6743.84,       21526.51,       37043.74,       86181.69,       34425.77,       12114.93,        5318.26,         359.46,         284.66,           9.76,          20.77,         655.41,         842.50,          78.79,         128.79,        1523.68,         950.03
        11,       40743.92,       59533.26,      165815.57,        6667.17,       18935.55,       36692.18,       82095.48,       33967.49,       13458.19,        5673.04,         225.72,         375.90,          17.90,          22.59,         512.35,         474.30,         139.80,         156.70,        1617.04,         938.12
        12,       44324.84,       46822.53,      149155.33,        4258.27,       15373.86,       33519.44,       70092.41,       27829.19,       13205.15,        6060.31,         251.30,         394.97,          14.13,          13.43,         578.79,         584.09,          70.51,          61.13,        1736.19,         854.37
        13,       43662.36,       41491.51,      132167.16,        3894.46,       13900.91,       30480.28,       62559.38,       25998.16,       13280.36,        6111.99,         312.91,         514.51,          17.61,          23.83,         416.69,         900.15,          74.15,          94.69,        1690.50,         755.70
        14,       44222.03,       33567.11,      109967.64,        2888.53,       10239.13,       26177.61,       52160.19,       24915.55,       13129.53,        6415.75,         375.16,         741.65,          18.74,          20.73,         506.88,        1153.52,          59.91,          72.59,        1728.49,         641.88
        15,       46486.18,       29627.39,       92421.83,        3031.93,        9070.49,       26310.24,       52108.55,       24680.49,       13592.53,        6647.06,         354.95,         989.30,          37.12,          12.90,         742.08,        1144.78,          90.80,          35.86,        1770.94,         633.92
        16,       45130.14,       26263.69,       77788.10,        2836.92,        8009.49,       22395.08,       44139.59,       23047.82,       13387.36,        6344.87,         533.67,         719.18,          15.50,          36.17,         904.13,        1162.36,          45.93,          93.75,        1732.39,         538.28
        17,       43563.48,       22431.36,       69353.14,        2624.54,        6733.72,       21588.48,       41367.73,       21212.30,       12956.90,        6661.21,         838.32,        1662.61,          37.70,          17.58,        1023.85,        2656.13,         102.17,          52.65,        1656.73,         515.64
        18,       43286.85,       20153.54,       63577.80,        2479.78,        5591.51,       18480.90,       35791.96,       20090.00,       12684.46,        6703.42,         702.34,        1279.03,          43.51,          50.73,        1125.89,        1793.82,         117.45,         125.63,        1669.59,         438.55
        19,       40800.47,       18809.07,       58316.24,        2319.86,        4725.44,       18075.04,       32128.90,       19482.34,       12354.10,        6624.33,         802.33,        1308.62,          53.29,          44.47,        1396.39,        1438.01,         138.86,         102.97,        1558.70,         429.65
        20,       40453.16,       16714.25,       52019.00,        2199.86,        4010.58,       16305.71,       27864.63,       18890.34,       12591.98,        6692.89,        1418.97,         993.52,          61.11,          59.27,        1892.60,        1072.34,         155.25,         133.36,        1535.70,         381.81
        21,       40472.46,       14773.92,       50047.20,        2274.72,        3310.89,       14606.55,       23702.51,       18171.56,       12422.94,        6588.75,        1213.06,         791.70,          99.67,          57.05,        1639.20,         897.47,         243.91,         155.91,        1535.82,         339.90
