Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.94,           1.94,           0.12,           0.10,           5.38,           5.38,           1.72,           1.43,              0,              0
         2,       12487.97,        9975.40,      200851.06,       19828.52,       10898.46,       10530.79,       47226.58,       51063.12,       22293.69,       11905.46,           0.15,           0.15,              0,              0,           0.35,           0.35,              0,              0,         467.80,         258.27
         3,       13596.28,       16728.00,      261834.50,       34298.28,       18516.61,       12793.57,       48148.68,       46288.84,       22727.68,        8339.45,          11.17,          11.17,           1.34,           1.20,          57.21,          57.21,          18.10,          18.16,         514.52,         314.75
         4,       27822.95,       55803.15,      383388.75,       83336.34,       41656.81,       32803.23,      119075.84,       77186.48,       43334.25,       10082.61,           5.25,           5.25,           3.91,           5.01,         127.35,         163.47,          43.18,          54.72,        1067.53,         850.56
         5,       32519.55,       85249.15,      331992.36,       84687.96,       41407.13,       39596.21,      122647.08,       57461.60,       33976.26,        6009.50,         238.20,         257.83,          17.98,          42.90,         677.13,         664.98,         209.66,         285.61,        1254.71,         973.72
         6,       44576.67,      114230.79,      335521.41,       56605.25,       38423.09,       57842.68,      161332.49,       61912.34,       28191.55,        7642.24,         510.24,         540.83,          34.01,          42.51,         976.23,         981.06,         212.85,         229.67,        1748.75,        1463.58
         7,       51888.64,      112206.69,      307233.95,       23674.00,       37281.85,       60034.00,      146512.73,       56346.43,       22406.63,        9387.62,         518.41,         468.19,          27.28,          35.35,        1106.15,        1077.35,         122.66,         130.41,        2034.14,        1529.84
         8,       57659.02,       94991.46,      258405.51,        9732.57,       29100.37,       54723.45,      120174.51,       47414.95,       20613.52,       10246.34,         729.46,         755.82,          65.17,          75.89,        1135.67,        1198.31,         185.12,         193.06,        2285.56,        1380.52
         9,       63261.55,       73911.36,      214453.99,        6305.60,       23000.01,       51949.81,      108107.91,       43145.92,       21999.53,       11277.13,        1212.17,        1284.53,          86.34,         102.59,        1664.68,        1647.79,         233.65,         239.48,        2487.18,        1314.90
        10,       65838.61,       54591.38,      165118.18,        5321.14,       16707.70,       46328.78,       95649.90,       38582.71,       22154.65,       11689.78,        1371.48,        1338.89,          84.80,         105.38,        1767.88,        2030.88,         198.96,         226.72,        2577.38,        1171.70
        11,       70111.95,       45904.19,      135376.93,        4625.09,       11913.85,       42694.97,       83987.38,       36650.79,       22960.22,       12576.74,        2330.23,        2372.53,         169.94,         191.47,        3466.50,        3338.06,         408.09,         460.64,        2730.59,        1076.50
        12,       69285.84,       37080.02,      112969.96,        4276.36,        9358.55,       34518.94,       66792.88,       33610.57,       22726.04,       12812.15,        1690.07,        1983.60,         150.45,         150.59,        2880.45,        2967.83,         310.75,         342.20,        2678.33,         829.67
        13,       67510.73,       32270.80,       98189.59,        3956.84,        7359.93,       30662.24,       54507.47,       31964.68,       23078.76,       13143.89,        2001.93,        1699.18,         154.97,         157.64,        2037.56,        1908.97,         275.12,         310.82,        2614.98,         724.57
        14,       66804.36,       25685.43,       91585.48,        3830.91,        5256.15,       26473.13,       43772.45,       30374.61,       23108.79,       13247.14,        1467.22,        1608.09,         195.77,         192.11,        1739.75,        2003.61,         307.33,         321.11,        2560.36,         613.30
        15,       66810.32,       21419.05,       80477.77,        3270.34,        3851.80,       27175.18,       42747.84,       32302.99,       25209.11,       14310.85,        1296.79,        1184.21,         179.03,         185.67,        1840.95,        1743.05,         271.36,         305.74,        2543.50,         609.96
        16,       65895.04,       17330.49,       71161.51,        2868.77,        2787.34,       22228.13,       32667.12,       27772.66,       23762.11,       13734.79,        1631.99,        1738.18,         256.61,         276.06,        2287.54,        2749.81,         381.15,         443.18,        2497.54,         496.07
        17,       62387.86,       13983.77,       62220.22,        2447.66,        2190.90,       20251.10,       28528.14,       26035.43,       23151.70,       13309.02,        1503.20,        1744.28,         314.06,         323.90,        2494.89,        3084.02,         444.06,         517.25,        2368.15,         441.47
