Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       70654.33,      115474.70,      879068.48,      128919.88,       66323.19,      110652.35,      351884.04,      218475.27,      112441.36,       36225.78,           2.09,           2.09,           0.12,           0.10,           5.73,           5.73,           1.72,           1.43,        2802.03,        3031.69
         1,      114881.57,      253832.92,      828105.50,      159542.73,       97444.90,      132093.74,      340923.84,      145912.41,       66850.46,       20009.17,           6.41,           6.41,           1.13,           0.92,          41.19,          41.19,          13.28,          14.13,        4471.11,        3347.56
         2,      125716.64,      171676.73,      526092.84,       25578.59,       58283.07,      103613.83,      223575.89,       92820.29,       43940.83,       21561.36,         120.68,         120.68,          11.32,          19.97,         456.92,         456.92,         133.45,         167.57,        4855.39,        2533.70
         3,      128508.63,       99532.90,      323276.07,       10150.92,       33334.23,       75904.59,      150277.10,       67865.48,       40671.54,       21696.93,         599.97,         583.95,          26.84,          44.00,        1283.51,        1267.74,         234.27,         287.15,        4940.85,        1835.06
         4,      120785.63,       63482.29,      199955.21,        7984.66,       19540.78,       55189.82,      103306.70,       54029.26,       37176.08,       20714.63,         673.92,         689.94,          38.36,          45.46,        1408.98,        1424.75,         165.35,         181.72,        4626.45,        1302.81
         5,      109920.78,       44488.54,      147319.67,        6728.28,       12332.34,       41220.66,       69466.11,       44938.79,       34536.56,       19503.44,         925.53,         925.53,          66.61,          71.31,        1809.34,        1809.34,         202.29,         209.10,        4194.09,         941.51
         6,      100969.53,       31479.53,      117100.32,        5136.73,        6611.02,       31400.23,       48559.43,       38421.43,       32264.01,       18322.59,        1054.67,        1054.19,          68.26,          63.73,        1547.46,        1547.22,         160.17,         163.08,        3833.03,         685.92
         7,       91754.45,       23124.85,       94919.72,        4080.45,        3810.48,       27249.28,       38815.99,       33841.29,       30493.13,       17333.73,        2467.04,        2463.42,         170.62,         186.95,        3254.26,        3249.24,         425.83,         456.73,        3480.94,         584.36
         8,       82218.99,       16976.41,       78201.01,        3202.23,        2747.50,       23546.93,       31744.24,       29445.86,       28421.15,       16209.87,        2573.74,        2516.31,         195.37,         207.58,        3561.45,        3480.95,         455.23,         494.51,        3134.74,         490.17
         9,       72082.76,       13416.21,       67633.96,        2243.87,        2196.38,       20463.64,       25980.85,       25631.14,       26073.65,       14784.65,        2183.12,        2157.03,         181.49,         176.61,        2617.91,        2576.88,         302.13,         314.36,        2747.82,         413.82
        10,       64319.05,       10736.81,       57655.67,        1525.19,        1760.44,       17377.79,       21192.13,       21917.38,       23552.84,       13302.82,        1392.29,        1467.57,         217.23,         201.93,        1791.37,        1876.07,         291.85,         305.19,        2429.79,         333.78
        11,       58714.79,        7967.21,       51904.38,         939.26,        1703.34,       14350.45,       17442.60,       18330.63,       20787.30,       11806.63,        1322.70,        1271.57,         205.99,         174.36,        1666.12,        1642.32,         264.64,         263.10,        2205.74,         261.71
        12,       51991.27,        5310.58,       43877.17,         472.71,        1622.76,       11952.10,       14748.35,       15282.26,       17762.95,       10319.90,        1727.24,        1677.99,         270.48,         244.94,        2243.76,        2065.95,         358.69,         373.23,        1945.97,         207.09
        13,       47665.21,        3990.93,       38519.61,         282.97,        1419.66,       10097.34,       13009.69,       13173.37,       15132.47,        9037.21,        1656.28,        1659.21,         279.46,         273.21,        2508.48,        2669.66,         387.57,         433.93,        1800.15,         165.84
        14,       44657.78,        3245.83,       33039.58,         148.00,        1385.69,        8852.06,       11683.84,       11479.87,       12547.32,        7804.97,        1580.96,        1530.84,         290.27,         280.42,        2472.47,        2339.31,         394.37,         446.54,        1687.80,         138.44
        15,       39289.68,        2626.74,       26529.14,         112.51,        1215.17,        7698.23,       10055.48,       10354.57,        9906.66,        6556.60,        1698.29,        1774.90,         407.79,         413.08,        3432.47,        3419.02,         552.38,         659.69,        1475.55,         117.79
        16,       34810.71,        2073.60,       21529.42,          56.77,        1137.82,        6589.27,        8358.75,        8905.43,        7386.75,        5250.11,        1907.06,        1829.18,         302.55,         327.38,        2543.23,        2864.92,         417.25,         521.54,        1285.58,          95.85
