Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          42.41,          42.41,           0.75,              0,           8.37,           8.37,           0.03,              0,              0,              0
         2,       12875.32,       10096.74,      193626.39,       17390.86,        9642.63,       10177.20,       42866.88,       26883.26,       23167.58,        5801.07,           3.58,           3.58,              0,              0,           0.54,           0.54,              0,              0,         486.59,         252.83
         3,       14132.41,       16687.09,      247208.49,       29080.81,       15853.55,       12799.07,       42509.32,       26420.82,       19147.26,        7439.24,         212.24,         212.24,           2.69,           0.38,          93.77,          93.77,           0.44,           5.42,         542.12,         320.70
         4,       25439.28,       53618.70,      364125.48,       71231.32,       39046.16,       32149.34,      112620.20,       51461.74,       35039.58,       10590.12,          82.81,          82.81,           3.64,           4.24,         292.24,         292.24,           1.66,          17.29,         975.78,         830.85
         5,       28932.37,       78971.29,      309196.61,       76147.79,       37769.66,       39746.19,      116692.82,       39607.15,       22430.55,       11807.10,         412.71,         401.28,           8.13,           6.41,         414.15,         397.14,          16.07,          16.86,        1114.95,         977.74
         6,       40168.75,      105730.20,      320817.93,       61885.79,       36853.22,       56983.38,      156552.70,       36218.41,       19779.06,       13785.21,         603.73,         615.16,          11.30,           7.75,         666.73,         584.34,          18.01,          19.55,        1577.94,        1445.01
         7,       46240.54,      105562.24,      294959.17,       28895.15,       36131.02,       58411.82,      142478.99,       26744.09,       17845.58,       15110.08,         540.20,         521.41,          14.47,          13.67,         659.56,         758.96,          20.45,          33.64,        1824.35,        1487.62
         8,       50428.66,       89676.68,      249695.88,       10481.96,       30124.11,       52317.36,      116061.55,       23428.67,       16329.22,       14393.93,         689.95,         721.82,          33.41,          14.36,         783.51,         775.18,          34.39,          30.24,        2000.82,        1320.07
         9,       55715.56,       70284.88,      207687.89,        7302.78,       23050.16,       49657.42,      104938.86,       23355.15,       17039.32,       14340.03,        1100.34,        1057.85,          38.24,          26.49,        1503.61,        1396.22,          46.49,          45.24,        2203.36,        1256.10
        10,       57836.20,       54956.52,      158554.85,        5676.13,       16376.31,       44553.20,       93630.13,       23579.55,       17447.38,       13927.64,        1184.34,        1205.05,          53.46,          31.54,        2047.87,        2055.20,          59.62,          48.81,        2278.27,        1128.03
        11,       61184.17,       45886.07,      131039.58,        4814.84,       12131.87,       40280.60,       79529.26,       23994.24,       17771.69,       13769.72,        1940.38,        2046.58,         103.50,          42.20,        3894.40,        3878.68,         108.27,          65.19,        2378.67,        1007.15
        12,       63302.17,       37528.34,      107991.06,        4548.19,       10002.76,       33616.36,       62892.04,       23397.36,       17462.11,       12982.04,        1465.63,        1304.98,          98.16,          42.02,        3222.70,        3043.90,          98.06,          57.10,        2450.93,         805.77
        13,       62202.62,       31734.64,       94348.37,        4188.62,        7681.79,       29003.96,       51937.01,       24058.11,       17805.04,       11790.25,        1212.81,        1231.77,          90.46,          62.42,        1789.80,        1749.86,          72.81,          78.53,        2401.20,         682.19
        14,       60966.13,       25849.81,       86204.08,        4062.86,        5297.72,       25141.49,       43599.34,       23476.27,       17372.89,       10339.41,        1019.86,        1017.67,         139.86,          91.18,        1813.36,        1846.65,         129.01,          98.57,        2353.51,         578.03
        15,       61164.22,       21830.74,       79351.16,        3487.46,        4026.54,       24716.32,       41008.10,       24788.90,       18076.54,        9046.89,         976.43,         960.81,         148.59,          98.60,        1630.54,        1643.54,         138.03,         108.62,        2348.14,         549.58
        16,       59055.13,       17226.48,       69359.73,        2954.58,        3239.33,       20664.68,       32364.83,       24221.35,       17710.95,        8963.78,        1059.03,        1027.12,         146.08,          78.30,        1905.85,        1433.51,         127.23,          81.22,        2255.39,         457.47
        17,       56188.01,       14298.23,       60268.99,        2662.77,        2423.41,       18756.61,       28787.35,       23822.79,       16930.29,        7255.50,        1023.20,        1125.63,         194.22,         130.43,        2497.56,        2211.85,         193.19,         158.10,        2132.78,         404.40
        18,       52237.54,       10884.55,       55272.08,        2273.97,        1883.35,       17166.80,       25301.70,       24379.31,       17167.72,        7017.12,        1250.27,        1080.98,         201.66,         147.55,        2545.72,        2389.22,         217.48,         169.03,        1991.58,         360.18
        19,       50801.92,        9394.33,       49728.37,        2023.91,        1418.64,       16090.61,       22778.06,       23580.21,       16483.31,        6857.21,        1180.14,        1021.03,         242.04,         211.58,        2647.47,        2262.13,         263.00,         256.37,        1909.81,         334.34
        20,       47801.97,        8226.18,       47706.65,        1661.32,        1239.14,       15259.52,       20287.43,       23574.19,       16358.64,        6459.98,        1238.35,        1236.66,         283.08,         233.26,        2887.77,        2581.42,         277.96,         284.39,        1793.56,         310.99
        21,       44570.56,        6691.02,       46410.23,        1419.14,        1150.09,       13106.87,       16684.99,       23096.33,       15990.10,        6179.68,        1490.72,        1515.14,         295.81,         293.89,        2627.50,        2772.83,         326.59,         335.57,        1673.05,         252.57
        22,       42756.42,        5492.89,       40866.17,        1169.10,         976.93,       11892.70,       14722.05,       21413.77,       14741.40,        6285.29,        1291.54,        1113.44,         209.07,         289.85,        2449.72,        2385.04,         304.76,         279.06,        1589.48,         221.62
        23,       40483.72,        4315.59,       38874.08,         899.44,        1047.47,       10683.17,       13247.77,       21064.50,       14348.59,        5976.79,        1503.10,        1422.67,         287.82,         169.09,        2612.38,        2040.07,         281.96,         215.65,        1518.25,         192.74
        24,       38077.50,        3337.19,       33852.65,         736.58,         964.81,        9443.76,       11696.03,       20877.88,       14266.19,        6102.81,        1419.70,        1504.78,         288.23,         245.09,        3237.09,        2465.54,         348.94,         345.78,        1425.10,         163.21
        25,       36213.69,        2741.73,       30010.21,         492.49,         875.72,        8251.90,       10337.70,       19972.40,       13580.60,        6301.34,        1406.01,        1558.85,         317.26,         348.72,        2802.90,        2596.92,         374.71,         383.13,        1343.24,         135.38
        26,       33972.04,        2291.24,       25297.90,         364.84,         753.92,        7567.64,        9559.93,       18804.70,       13072.35,        6078.14,        1539.39,        1483.94,         239.51,         296.52,        2331.98,        2435.82,         377.83,         385.61,        1268.96,         120.71
        27,       32226.74,        1921.87,       22627.20,         295.17,         747.25,        6667.47,        8181.65,       17891.95,       12339.11,        5690.67,        1416.57,        1558.31,         318.35,         311.13,        2174.20,        1963.22,         380.43,         276.14,        1214.27,         101.86
        28,       29879.18,        1752.95,       18667.98,         228.93,         728.91,        5794.53,        6971.81,       17088.20,       11626.60,        5333.02,        1623.09,        1579.94,         199.35,         236.67,        2304.88,        2236.91,         376.05,         399.28,        1124.14,          83.47
        29,       28051.23,        1654.09,       15900.33,         193.37,         736.01,        5296.31,        6598.25,       16457.36,       11040.76,        5616.28,        1592.42,        1585.74,         190.47,         231.94,        1690.74,        1607.80,         285.32,         197.64,        1053.37,          74.71
        30,       26137.18,        1457.44,       13876.59,         133.98,         613.50,        4963.98,        5951.52,       15347.02,       10183.96,        5204.27,        1595.10,        1497.65,         193.01,         173.64,        2180.70,        1843.64,         276.06,         197.61,         976.13,          72.59
        31,       23149.23,        1420.40,       12311.25,         103.42,         640.65,        4562.06,        4900.35,       14398.41,        9416.14,        4974.31,        1325.51,        1267.63,         156.83,         152.77,        1811.50,        1597.24,         271.25,         176.62,         873.20,          63.61
        32,       21895.21,        1317.79,       11371.22,          82.80,         530.32,        3990.18,        4373.31,       13167.17,        8597.53,        4761.85,        1225.40,        1260.86,         165.43,          99.67,        1860.90,        1466.19,         216.20,         261.40,         832.42,          52.74
        33,       20061.95,        1164.01,        9794.57,          58.36,         469.22,        3681.01,        3867.04,       12117.61,        7856.26,        4148.54,        1289.18,        1280.32,         175.64,         206.73,        1807.22,        1244.83,         236.52,         128.19,         756.73,          48.01
        34,       18589.05,        1095.86,        9347.77,          46.56,         407.94,        3469.37,        3530.78,       11474.06,        7449.65,        4088.94,        1282.12,        1355.38,         176.58,         122.55,        1810.17,        2481.55,         301.60,         239.06,         705.29,          44.81
