Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4456.15,        2190.52,       34153.39,        2046.22,        1397.22,        2383.16,       10647.02,       13285.13,        7198.37,        1248.81,          45.99,          45.99,           0.75,              0,           8.91,           8.91,           0.03,              0,         170.62,          62.15
         3,       16656.88,       15094.91,      300166.65,       30102.08,       15739.23,       13868.19,       53410.96,       31167.44,       27105.23,        8293.61,              0,          26.48,              0,              0,              0,           7.49,              0,              0,         648.69,         348.74
         4,       12332.64,       13638.67,      148610.12,       15614.03,        9637.49,       15016.37,       50335.42,       36818.51,       19777.19,        6183.44,          65.47,          61.70,           0.13,              0,          51.85,          54.28,           0.02,              0,         474.96,         430.94
         5,       18856.18,       35633.32,      257149.83,       47239.87,       27049.39,       21137.45,       72733.27,       36981.88,       20818.44,        6744.44,         146.77,         206.46,           2.21,           0.37,          41.92,          85.11,           0.31,           5.33,         725.40,         540.38
         6,       23266.86,       51249.72,      214020.48,       55190.31,       26534.78,       29170.21,       90001.71,       33506.22,       16229.88,        5956.76,          82.40,           0.41,           0.83,           0.29,          53.11,         239.13,           0.28,           2.44,         911.25,         732.43
         7,       28320.82,       67590.31,      232554.31,       61077.75,       27308.76,       38265.16,      111237.46,       28968.37,       15637.52,        6128.71,           8.91,         192.61,           3.16,           2.50,         243.76,         137.20,           1.19,          10.91,        1115.96,         977.08
         8,       30362.75,       71832.71,      211434.97,       43512.99,       25102.15,       39413.83,      101028.09,       19846.72,       11478.79,        8192.60,         195.54,         290.87,           2.62,           1.46,         170.04,         355.95,           3.62,           4.05,        1194.93,        1013.78
         9,       32915.77,       69388.75,      196727.37,       24994.31,       26360.58,       37340.24,       90454.09,       18458.53,       11298.42,        8579.81,         176.03,         551.44,           3.37,           2.29,         301.49,         474.52,           6.56,           5.89,        1300.49,         949.19
        10,       35108.62,       64087.86,      173148.07,        7383.56,       22043.38,       35534.15,       81859.95,       18120.81,       10530.91,        9074.78,         488.50,         256.13,           4.02,           2.78,         357.03,         461.18,           7.75,           7.16,        1405.31,         912.32
        11,       37416.51,       55179.72,      161520.69,        6728.60,       18265.75,       35241.98,       78729.88,       19134.38,       10811.19,        8285.68,         277.81,         365.67,           7.30,           2.50,         458.20,         375.66,          12.14,           7.04,        1499.29,         901.61
        12,       40400.61,       43855.25,      144811.71,        4788.53,       15983.78,       32124.42,       68175.99,       17070.46,       10431.83,        8010.62,         261.28,         368.43,           4.99,           1.73,         292.60,         279.68,           9.45,           5.88,        1583.76,         816.03
        13,       41018.59,       40457.69,      127795.02,        4193.63,       13182.90,       29022.04,       61700.73,       17469.86,       10657.56,        8005.47,         309.59,         529.45,           8.84,           7.86,         282.62,         882.08,          11.54,          18.37,        1601.90,         719.00
        14,       39959.02,       33348.69,      106571.94,        3435.89,       10645.68,       24821.86,       52545.57,       17520.86,       10592.07,        8428.01,         338.17,         665.26,           6.31,           8.32,         385.52,        1091.64,           7.34,          20.77,        1571.48,         607.32
        15,       43769.49,       30328.41,       87712.32,        3196.25,        9157.98,       24917.21,       50229.61,       17924.29,       10393.16,        7908.87,         378.11,         853.01,          19.40,           1.82,         607.62,        1014.98,          14.17,           4.35,        1686.53,         601.50
        16,       43324.63,       25943.84,       74261.07,        3119.62,        8193.12,       21586.75,       41886.12,       17576.11,       10302.47,        6996.87,         491.57,         606.78,          12.98,           3.36,         947.42,        1307.08,          18.63,           9.45,        1650.07,         517.19
        17,       42903.04,       22403.15,       66705.07,        2945.29,        6598.12,       20874.31,       38031.39,       17371.57,       10719.42,        8302.23,         684.29,        1393.29,          23.30,           8.47,         865.02,        2912.22,          22.08,          14.27,        1648.59,         497.05
        18,       43828.76,       20084.83,       59063.85,        2805.22,        5621.39,       18135.97,       31846.74,       17858.00,       10252.71,        6957.54,         673.96,        1125.06,          21.41,           8.09,         983.05,        2171.94,          28.81,          15.96,        1685.95,         432.04
        19,       42509.86,       18927.67,       58281.56,        2733.89,        4727.96,       17103.79,       31733.67,       17124.62,       10343.98,        7217.76,         783.74,         943.07,          25.00,          21.55,        1926.16,        1534.37,          28.74,          38.55,        1627.06,         402.80
        20,       41566.05,       16493.60,       50807.92,        2407.83,        3557.47,       15089.28,       26335.45,       17262.03,       10461.36,        7029.80,        1110.17,         609.42,          26.08,           9.65,        2054.11,         898.90,          31.76,          14.64,        1595.86,         348.90
        21,       39893.36,       14868.76,       48485.46,        2486.35,        3327.17,       14087.96,       23268.17,       16588.03,       10090.31,        6228.17,         971.43,         631.14,          63.13,          16.63,        1922.60,         984.66,          68.20,          29.58,        1533.28,         327.10
