TRIPPURP,BIN_FROM,BIN_TO,LINEAR_TOGGLE,MOVAVG_REACH,FF_OVERRIDE,FFADJ_REL,FF_ZERO_TOGGLE,NOADJ_TOGGLE,DEBUG_TOGGLE,NOTES

HBSchPr,0,0,0,0,1,0,0,0,0,
HBSchPr,2,2,0,0,0.975,0,0,0,
HBSchPr,4,4,0,0,0.85,0,0,0,0,
HBSchPr,18,22,1,0,0,0,0,0,0,
HBSchPr,22,26,1,0,0,0,0,0,0,
HBSchPr,28,34,1,0,0,0,0,0,0,
HBSchPr,34,38,1,0,0,0,0,0,0,
HBSchPr,44,50,1,0,0,0,0,0,0,
HBSchPr,42,46,1,0,0,0,0,0,0,
HBSchPr,40,40,0,0,0,0.000006,0,0,0,
HBSchPr,42,44,0,0,0,0.0000018,0,0,0,
HBSchPr,46,46,0,0,0,0.0000014,0,0,0,
HBSchPr,48,48,0,0,0,0.000004,0,0,0,

HBSchSc,18,22,1,0,0,0,0,0,0,
HBSchSc,30,30,0,0,0,.000007,0,0,0,
HBSchSc,32,32,0,0,0,-.000003,0,0,0,
HBSchSc,34,34,0,0,0,-.000003,0,0,0,
HBSchSc,36,64,1,0,0,0,0,0,0,
HBSchSc,62,62,0,0,0,-.0000008,0,0,0,
HBSchSc,64,64,0,0,0,-.0000011,0,0,0,

HBShp,4,4,0,0,0,0.03,0,0,0,
HBShp,6,6,0,0,0,-0.03,0,0,0,
HBShp,8,8,0,0,0,0.005,0,0,0
HBShp,10,10,0,0,0,-0.008,0,0,0
HBShp,30,170,0,3,0,0,0,0,0,
HBShp,30,170,0,3,0,0,0,0,0,
HBShp,28,32,0,1,0,0,0,0,0,
HBShp,68,178,1,0,0,0,0,0,0,
HBShp,58,78,0,4,0,0,0,0,0,
HBShp,58,78,0,4,0,0,0,0,0,
HBShp,56,60,0,1,0,0,0,0,0,
HBShp,28,28,0,0,0,-.0002,0,0,0,
HBShp,30,30,0,0,0,-.000346,0,0,0,
HBShp,36,40,0,0,0,-.00018,0,0,0,
HBShp,30,38,1,0,0,0,0,0,0,
HBShp,40,48,1,0,0,0,0,0,0,
HBShp,34,34,0,0,0,-.0001,0,0,0,
HBShp,36,36,0,0,0,-.00006,0,0,0,
HBShp,32,32,0,0,0,-.00008,0,0,0,
HBShp,42,42,0,0,0,-.000026,0,0,0,
HBShp,44,44,0,0,0,-.000044,0,0,0,
HBShp,44,52,1,0,0,0,0,0,0,

IX_HV,0,0,0,0,1,0,0,0,0,
IX_HV,10,10,0,0,.25,0,0,0,0,
IX_HV,0,10,1,0,0,0,0,0,0,
IX_HV,10,158,1,0,0,0,0,0,0,
IX_HV,158,278,1,0,0,0,0,0,0,
IX_HV,278,386,1,0,0,0,0,0,0,
IX_HV,6,14,0,1,0,0,0,0,0,
IX_HV,148,168,0,3,0,0,0,0,0,
IX_HV,268,288,0,4,0,0,0,0,0,
IX_HV,12,12,0,0,0,0.015,0,0,0,

XI_HV,0,4,0,0,0,0,0,1,0
XI_HV,4,8,1,0,0,0,0,0,0
XI_HV,8,24,1,0,0,0,0,0,0
XI_HV,8,8,0,0,0,0.035,0,0,0
XI_HV,24,142,1,0,0,0,0,0,0,
XI_HV,142,270,1,0,0,0,0,0,0,
XI_HV,270,394,1,0,0,0,0,0,0,
XI_HV,14,34,0,4,0,0,0,0,0
XI_HV,132,152,0,5,0,0,0,0,0
XI_HV,260,280,0,6,0,0,0,0,0
XI_HV,12,18,1,0,0,0,0,0,0,
