Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       80581.77,      106314.39,      839244.16,      136382.89,       66147.22,      107297.03,      336828.92,      147120.30,       39924.38,       30268.56,           2.20,           2.20,           0.07,              0,           7.43,           7.43,           0.32,              0,        3192.55,        2950.19
         1,      123883.22,      238110.35,      799354.65,      147422.04,       94057.95,      131537.22,      333139.37,      148697.74,       49547.60,       22900.87,           5.97,           5.97,           0.52,           1.32,          42.58,          42.58,           2.08,           3.30,        4842.76,        3332.73
         2,      134071.35,      161872.92,      510528.89,       22966.45,       55398.50,      101245.39,      221055.91,      115231.41,       40432.66,       19004.34,         106.51,         106.51,           6.44,          20.34,         326.03,         326.03,          20.61,          27.78,        5209.55,        2478.05
         3,      133929.35,       98835.25,      307802.21,       10214.64,       33740.01,       73233.43,      148636.14,       95385.68,       36094.95,       16384.28,         524.25,         503.65,          20.66,          31.38,         795.07,         808.63,          50.50,          29.03,        5166.09,        1770.55
         4,      123723.46,       64867.97,      197503.80,        8033.96,       20049.67,       52903.43,      101146.55,       78494.12,       32447.84,       13797.91,         594.35,         614.95,          35.48,          48.58,        1212.11,        1204.15,          54.71,          38.88,        4756.50,        1245.42
         5,      111818.67,       46266.52,      147801.91,        6624.70,       12149.66,       38688.89,       68573.14,       66728.54,       29471.14,       10751.35,         908.68,         887.03,          66.03,          87.84,        1929.43,        1923.83,          80.86,          55.17,        4281.36,         877.67
         6,       99720.20,       32945.17,      116520.57,        5003.88,        6288.01,       29297.42,       48117.43,       57943.80,       26307.76,        7964.13,        1105.32,        1099.51,          69.10,          64.98,        1861.50,        1862.24,          74.14,          37.15,        3784.56,         632.05
         7,       89230.25,       24368.10,       95314.45,        3739.34,        3530.81,       25590.58,       38588.34,       52347.32,       24347.97,        6613.27,        2739.69,        2779.43,         182.92,         202.04,        4042.55,        4129.60,         207.79,         110.17,        3386.21,         543.92
         8,       81293.55,       17779.00,       79069.75,        2788.77,        2766.40,       21901.43,       31060.06,       46732.28,       22581.53,        5486.64,        3086.98,        3020.50,         212.94,         220.76,        4789.77,        4549.18,         230.63,         131.21,        3092.43,         446.59
         9,       71841.84,       13697.60,       68584.45,        1764.11,        2229.63,       18950.26,       25217.22,       42045.51,       20762.64,        4853.62,        2651.44,        2602.67,         229.02,         162.46,        3561.62,        3389.00,         214.39,          90.99,        2742.82,         374.77
        10,       64007.21,       10652.74,       58454.22,        1074.47,        1777.80,       16030.05,       20339.64,       37601.96,       18681.41,        4151.74,        1776.28,        1839.66,         281.29,         241.16,        2594.88,        2800.96,         258.12,         146.69,        2416.65,         300.08
        11,       58079.33,        7792.41,       51643.17,         602.97,        1735.64,       13271.03,       16764.77,       33216.79,       16916.44,        3673.60,        1701.21,        1661.09,         241.93,         169.64,        2287.59,        2266.15,         207.57,         111.24,        2181.21,         231.99
        12,       50209.30,        5495.63,       43111.05,         328.65,        1576.94,       11143.71,       14175.44,       28972.94,       15047.86,        3174.33,        2242.56,        2124.45,         320.45,         258.04,        3033.59,        2900.83,         292.16,         190.37,        1876.77,         185.76
        13,       45583.65,        4288.32,       36512.94,         213.04,        1321.43,        9447.51,       12407.69,       25608.68,       13473.60,        2813.07,        1998.11,        2105.23,         322.07,         392.88,        3442.75,        3511.14,         315.36,         297.68,        1710.39,         148.80
        14,       41684.62,        3488.67,       30148.29,          80.86,        1200.24,        8274.54,       11130.92,       22845.11,       12438.18,        2518.04,        2041.58,        1967.10,         345.22,         322.55,        3152.53,        3083.06,         336.39,         267.96,        1572.33,         123.65
        15,       36198.75,        2682.86,       24391.65,          56.51,        1006.83,        7259.62,        9582.88,       19970.83,       11150.92,        2345.34,        1940.25,        2086.50,         439.25,         439.88,        4104.80,        4180.69,         414.25,         408.37,        1343.77,         105.74
        16,       31142.19,        2184.02,       20061.35,          34.41,         885.38,        6195.04,        7890.42,       16785.99,        9706.81,        2172.57,        2184.94,        2151.91,         347.16,         374.42,        3392.41,        3416.25,         323.42,         344.44,        1137.98,          85.34
        17,       27003.79,        1869.38,       16720.07,          62.43,         832.34,        5437.58,        6472.38,       13975.05,        8460.00,        1953.31,        2044.82,        1922.13,         391.88,         461.07,        3592.71,        3448.97,         347.20,         451.05,         972.28,          71.25
        18,       23318.59,        1646.33,       14043.50,          21.95,         523.12,        4868.40,        5493.57,       11861.23,        7462.71,        1803.23,        1868.61,        1751.77,         371.96,         461.36,        3410.15,        3179.94,         352.87,         478.26,         826.06,          62.03
        19,       19323.64,        1446.62,       11724.05,           4.08,         445.26,        4301.09,        4632.41,        9970.64,        6641.66,        1701.94,        2087.41,        1995.54,         447.71,         456.35,        4215.58,        4230.49,         378.13,         494.79,         692.16,          52.24
        20,       16436.38,        1321.47,        9856.02,           0.54,         292.95,        3902.21,        4054.84,        8492.47,        5959.35,        1562.75,        2283.95,        2212.30,         384.94,         483.43,        3856.14,        4011.20,         353.44,         544.81,         590.94,          45.42
        21,       14485.46,        1168.56,        8713.55,           0.04,         194.76,        3425.86,        3457.06,        7111.27,        5375.80,        1476.74,        2374.31,        2502.21,         331.08,         412.36,        2837.54,        3032.80,         321.18,         468.37,         519.47,          36.58
        22,       12847.60,        1001.63,        7358.81,              0,         115.36,        3095.45,        3065.08,        6102.53,        5000.93,        1388.65,        2151.15,        2161.80,         269.87,         288.01,        3059.16,        2877.01,         286.00,         410.80,         443.79,          30.98
        23,       10872.76,         820.01,        6423.35,              0,          83.85,        2869.97,        2742.64,        5253.10,        4652.42,        1282.37,        2108.52,        2107.63,         257.89,         244.92,        2518.79,        2585.12,         290.18,         299.61,         364.94,          27.40
        24,        9505.49,         736.23,        5223.89,              0,          47.06,        2644.10,        2437.08,        4565.35,        4480.36,        1232.75,        1820.72,        1826.14,         219.93,         216.26,        2464.41,        1998.12,         270.46,         310.94,         314.39,          24.28
        25,        8577.93,         684.42,        4552.79,              0,          21.12,        2543.42,        2276.88,        4093.49,        4459.85,        1277.32,        1682.74,        1577.73,         240.50,         298.81,        2193.80,        2535.53,         325.34,         461.91,         279.38,          22.33
        26,        8065.34,         619.73,        4155.93,              0,          24.68,        2438.61,        2098.01,        3664.02,        4271.49,        1226.69,        1509.41,        1688.57,         227.01,         285.58,        1997.41,        1995.33,         302.46,         452.66,         257.65,          21.19
        27,        7203.61,         579.11,        3738.52,              0,           4.61,        2311.08,        1935.62,        3246.53,        4146.34,        1189.05,        1305.15,        1301.48,         177.32,         181.23,        1471.49,        1520.31,         262.41,         299.89,         224.56,          19.73
        28,        6719.08,         503.78,        3791.18,              0,           0.34,        2170.33,        1791.51,        2897.66,        4095.97,        1224.55,        1144.27,        1088.37,         171.22,         189.30,        1352.36,        1360.75,         260.79,         322.44,         200.62,          17.60
        29,        6355.12,         494.65,        3821.94,              0,           0.06,        2129.83,        1707.95,        2615.28,        3970.84,        1264.03,         961.72,        1006.34,         153.95,         175.90,        1372.00,        1339.82,         249.45,         310.07,         187.33,          17.25
