Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        5246.88,        1505.40,       33092.17,        2708.16,        1755.78,        2356.15,       10817.76,        9204.91,        1166.72,         795.10,           2.20,           2.20,           0.07,              0,           7.43,           7.43,           0.32,              0,         199.87,          61.33
         3,       19563.81,       11389.38,      288596.31,       37754.23,       17411.80,       13292.60,       53099.82,       25520.68,        5020.23,        6095.08,              0,           0.99,              0,              0,              0,           4.91,              0,              0,         748.07,         333.86
         4,       15573.90,       11604.00,      145713.99,       19353.70,       10703.40,       14548.28,       49893.33,       40735.97,        5881.57,        5997.44,           2.71,           2.81,           0.01,              0,          32.67,          33.48,           0.06,              0,         598.36,         418.56
         5,       23453.03,       34403.68,      259002.42,       56830.69,       28788.66,       21002.55,       73288.30,       44682.47,        9098.31,        6312.69,           7.72,          11.19,           0.44,           1.24,          22.06,          44.95,           1.84,           3.22,         903.84,         537.11
         6,       26699.44,       53599.43,      223160.56,       62707.12,       27041.53,       29739.44,       92057.82,       43961.43,       11874.50,        5399.34,           4.56,           0.20,           0.53,           1.03,          28.61,         136.87,           2.24,           1.99,        1046.90,         747.89
         7,       32873.57,       69842.75,      235962.66,       59551.84,       27085.96,       39068.18,      112929.00,       50688.57,       13455.26,        4678.72,           2.25,          81.85,           1.75,           9.74,         141.13,         131.25,           3.94,          14.09,        1295.69,         997.04
         8,       35033.94,       71540.77,      208569.62,       29887.46,       23719.55,       40613.06,      103175.71,       43960.44,       13186.17,        5260.67,          84.15,         176.24,           2.55,           4.26,         157.02,         343.90,          10.67,           6.68,        1378.73,        1045.74
         9,       37282.51,       68806.35,      197074.78,       18709.22,       23522.80,       37999.84,       89506.37,       43455.38,       12730.35,        5851.60,          97.73,         404.37,           5.22,          10.74,         297.86,         480.35,          16.78,          10.88,        1473.64,         966.47
        10,       39822.94,       63607.37,      176252.65,        6180.33,       18513.74,       36349.09,       81908.28,       42599.51,       12394.73,        5781.89,         366.80,         233.48,           8.13,          12.98,         356.56,         605.57,          18.64,          11.54,        1582.93,         934.61
        11,       41904.24,       55724.26,      164656.80,        6621.16,       17406.73,       36525.59,       81558.26,       43531.91,       12596.69,        5485.80,         196.38,         341.02,          14.21,          12.77,         489.31,         409.63,          32.10,          11.62,        1671.66,         936.28
        12,       45823.35,       45291.68,      147069.89,        4907.67,       15456.43,       33322.44,       71578.09,       38238.55,       12023.15,        5367.52,         220.83,         336.83,          12.41,           8.59,         341.51,         450.33,          16.93,           7.15,        1803.27,         847.60
        13,       44259.71,       40299.13,      123961.44,        3590.75,       12725.98,       29367.19,       61581.50,       36939.83,       11813.53,        5019.37,         286.61,         501.74,          14.65,          39.31,         365.23,        1029.92,          24.61,          27.49,        1721.21,         727.30
        14,       44750.25,       32668.04,      102216.73,        3128.40,       11890.63,       24968.23,       51450.84,       35408.51,       11240.79,        5143.68,         303.17,         740.22,          10.80,          41.95,         507.11,        1406.72,          14.98,          28.87,        1749.55,         612.07
        15,       45474.02,       30957.99,       87826.78,        2700.48,        8934.19,       24809.32,       51943.49,       33963.52,       10813.72,        4774.13,         371.88,        1058.30,          37.81,           8.45,         775.00,        1313.81,          37.07,           4.85,        1741.58,         599.26
        16,       43960.70,       26992.15,       75130.81,        2806.07,        9037.56,       21615.56,       44540.83,       31594.24,       10984.22,        4585.66,         535.15,         921.14,          21.71,          19.66,        1214.02,        1435.07,          27.42,          12.97,        1681.81,         520.15
        17,       43455.09,       23353.62,       70254.53,        2671.58,        6966.73,       20631.86,       40078.25,       30264.10,       10823.21,        5000.50,         838.94,        1876.61,          38.60,          26.55,        1050.06,        3339.25,          53.90,          15.79,        1660.00,         490.09
        18,       41911.64,       20682.39,       63049.48,        2407.35,        6457.23,       18160.63,       34023.34,       28229.93,       10513.75,        4587.84,         812.05,        1699.73,          39.55,          39.62,        1426.00,        2635.76,          46.93,          23.59,        1615.09,         432.89
        19,       40297.49,       19035.91,       59759.66,        2387.48,        4864.98,       16959.71,       32035.04,       28239.18,       10285.49,        4375.22,        1186.81,        1396.56,          54.02,          97.67,        1945.58,        1845.14,          60.29,          48.89,        1543.83,         399.79
        20,       39233.32,       16442.46,       51165.25,        2075.42,        4304.44,       14580.27,       26908.17,       27181.64,       10261.08,        4412.62,        1394.80,        1136.92,          60.81,          51.13,        2377.04,        1363.37,          73.58,          24.79,        1494.19,         337.24
        21,       37693.34,       15105.20,       50261.15,        2238.75,        3473.63,       13270.92,       23658.50,       26979.15,        9770.52,        3759.22,        1498.09,         950.44,         121.85,          61.47,        2281.74,        1092.28,         133.71,          39.00,        1430.43,         306.05
