Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.05,           2.05,           0.07,              0,           7.00,           7.00,           0.32,              0,              0,              0
         2,       15256.62,        7233.39,      187353.55,       22389.20,       11068.54,        9855.28,       43051.18,       19368.24,        3985.41,        3902.73,           0.15,           0.15,              0,              0,           0.43,           0.43,              0,              0,         572.80,         244.55
         3,       17426.64,       13990.35,      239270.60,       35852.84,       17300.91,       12306.45,       42112.99,       26700.38,        4910.44,        6518.84,          10.43,          10.43,           0.63,           1.27,          54.73,          54.73,           2.45,           3.29,         654.81,         308.64
         4,       30890.20,       52645.10,      369215.19,       83397.98,       41280.50,       31854.20,      113135.82,       58923.48,       15304.96,        9915.81,           4.76,           4.76,           2.10,          14.75,         165.48,         165.48,           6.79,          22.47,        1186.63,         821.91
         5,       33830.32,       81760.24,      317319.56,       79179.78,       38231.95,       40614.20,      118861.72,       53213.34,       17640.71,        9178.35,         218.98,         214.24,          12.14,          29.66,         412.16,         397.18,          40.91,          27.92,        1304.91,         999.04
         6,       47299.54,      106628.14,      321847.41,       50902.46,       35985.47,       58711.90,      159712.44,       61507.11,       20326.97,        9328.50,         461.80,         443.11,          22.46,          41.11,         678.34,         662.54,          43.93,          33.83,        1858.49,        1490.71
         7,       53755.54,      104674.94,      298558.57,       20812.45,       33525.70,       59974.66,      142981.77,       59990.68,       20553.44,        9850.33,         439.66,         463.09,          29.61,          67.80,         783.36,         814.14,          44.38,          42.27,        2115.73,        1527.87
         8,       58252.20,       90221.99,      254117.80,        9767.22,       26720.49,       54077.96,      118662.40,       56625.55,       19301.67,        9133.68,         673.78,         690.15,          60.07,         116.72,        1042.73,        1108.29,          77.20,          62.63,        2311.50,        1368.48
         9,       63971.50,       70752.52,      207292.89,        6759.98,       22903.47,       50773.50,      107735.59,       55989.99,       19446.73,        9007.07,        1276.29,        1269.91,          88.92,          89.24,        2094.04,        1929.12,         100.96,          53.08,        2529.22,        1285.94
        10,       64699.69,       55031.16,      156908.20,        4945.11,       17315.30,       45177.00,       94683.81,       53138.77,       18876.29,        8977.06,        1449.16,        1496.27,          94.90,         104.76,        2372.05,        2350.94,         106.62,          53.85,        2542.31,        1144.98
        11,       68087.86,       47388.33,      132240.77,        4453.77,       12788.24,       40721.57,       83164.91,       51533.11,       18838.62,        8502.19,        2737.70,        2789.25,         190.34,         163.84,        4279.29,        4472.92,         222.56,          93.02,        2651.63,        1022.18
        12,       65635.90,       38512.58,      111887.01,        4061.31,       10180.39,       33214.54,       65432.74,       46804.62,       18429.00,        8311.90,        2445.41,        2390.45,         190.83,         200.27,        4035.43,        3821.95,         206.60,         130.38,        2533.43,         795.52
        13,       63880.89,       32038.23,       97511.53,        3959.15,        8115.57,       28871.53,       53698.61,       44423.08,       17954.23,        7417.36,        2018.62,        2147.45,         184.37,         155.26,        2632.60,        2453.19,         169.80,         102.95,        2472.57,         679.52
