Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4549.46,        1939.82,       35517.94,        2300.25,        1648.42,        2545.50,       11575.50,       10169.45,        6457.61,        1450.84,           1.86,           1.86,           0.04,              0,           7.77,           7.77,           0.66,              0,         174.05,          65.74
         3,       14924.34,       13847.88,      310932.93,       33221.55,       16835.11,       13536.30,       58317.66,       30382.20,       26766.36,        9302.03,              0,           1.02,              0,              0,              0,           6.62,              0,              0,         571.34,         332.54
         4,       13400.35,       12318.88,      150780.32,       18190.49,       10933.32,       15752.42,       52200.70,       53607.60,       23853.92,        8784.43,           2.55,           2.54,           0.01,              0,          42.18,          43.67,           0.20,              0,         515.84,         452.08
         5,       21598.17,       35142.26,      267016.13,       54334.41,       28244.20,       21533.58,       74981.08,       69743.14,       32057.43,        9450.21,           7.46,          11.07,           0.42,           1.04,          34.14,          64.84,           3.98,          13.22,         832.67,         551.05
         6,       25620.10,       54090.92,      225988.94,       62684.34,       27530.57,       28198.97,       92705.69,       84019.03,       32709.70,        8511.14,           4.62,           0.17,           0.45,           0.95,         134.72,         170.61,           4.20,           7.30,        1004.86,         709.36
         7,       30366.42,       71950.62,      240789.98,       60132.97,       27153.49,       37548.47,      111974.31,       96300.39,       35951.00,        7335.65,           2.08,          77.81,           1.64,          10.25,          78.15,         101.56,           8.04,          50.73,        1194.34,         956.76
         8,       31276.56,       78102.13,      213506.38,       36147.18,       24714.34,       39728.07,      100704.26,       81211.67,       30694.07,        7404.65,          81.05,         175.43,           2.38,           2.53,         126.06,         258.48,          14.18,           7.85,        1224.89,        1022.50
         9,       34037.70,       72797.16,      200018.23,       20648.72,       24893.70,       37527.19,       91910.33,       76977.70,       19337.60,        5235.30,         153.94,         427.18,           4.92,          10.09,         214.19,         386.33,          23.05,          28.75,        1344.67,         954.89
        10,       36756.52,       66084.17,      175995.30,        6644.60,       20819.20,       36505.74,       84632.07,       71261.00,       11895.96,        3212.87,         329.58,         247.25,           8.22,          14.16,         325.09,         512.75,          24.29,          33.20,        1459.71,         939.48
        11,       38904.69,       59777.99,      164494.09,        6456.03,       18630.41,       35946.26,       80315.32,       71690.64,       13317.12,        2419.84,         206.44,         345.53,          13.68,          10.05,         348.69,         347.25,          40.85,          25.02,        1543.08,         919.54
        12,       42810.84,       47196.63,      146428.30,        4300.59,       14634.60,       32624.98,       67270.15,       60027.55,       12978.74,        2127.32,         233.12,         357.70,          11.25,          13.01,         310.87,         504.62,          21.95,          25.25,        1679.40,         828.68
        13,       41780.50,       40779.85,      128633.38,        3697.29,       13565.74,       30159.83,       61729.48,       55293.81,       13257.24,        2058.27,         286.26,         445.43,          13.12,          31.48,         314.28,         842.64,          24.70,          57.64,        1617.63,         748.15
        14,       42257.07,       32040.96,      105204.54,        2903.22,       10010.78,       25505.83,       50927.57,       50938.32,       13005.41,        2207.43,         342.23,         655.18,           9.42,          29.81,         445.87,        1126.45,          14.48,          52.73,        1650.25,         624.15
        15,       44396.54,       28777.66,       88025.72,        2957.51,        8859.22,       25889.38,       50591.31,       47704.71,       13285.23,        2110.52,         309.25,         831.38,          39.26,           8.61,         688.27,        1122.80,          47.63,          12.76,        1694.22,         625.48
        16,       43224.83,       25656.12,       75548.06,        2648.35,        7977.14,       21869.49,       43137.37,       42503.71,       13437.32,        2130.04,         510.82,         786.03,          13.16,          24.01,         903.84,        1435.40,          19.18,          35.35,        1654.22,         524.94
        17,       42068.48,       22176.25,       67679.84,        2630.55,        6645.63,       21188.53,       40273.68,       37679.23,       12874.89,        2326.59,         687.44,        1206.80,          25.56,          10.93,         989.38,        2282.54,          38.04,          15.60,        1606.45,         506.04
        18,       41515.70,       19666.87,       60366.78,        2484.35,        5473.32,       17745.19,       34100.06,       32444.82,       12415.90,        2135.80,         587.42,        1159.07,          32.08,          53.13,        1123.33,        1593.52,          44.69,          72.82,        1594.83,         418.37
        19,       39713.37,       18485.21,       58772.00,        2247.00,        4400.69,       17310.57,       31418.89,       30108.90,       12043.42,        2083.06,         898.57,         926.35,          30.32,          30.08,        1552.28,        1152.97,          50.01,          43.93,        1516.12,         410.21
        20,       39101.46,       16309.42,       50622.05,        2057.26,        3997.89,       16025.39,       26963.94,       27481.98,       11904.03,        2242.46,         957.89,         917.15,          38.26,          31.97,        1619.99,         766.39,          71.15,          48.85,        1488.56,         373.98
        21,       38775.59,       14039.13,       48632.21,        2203.96,        3130.38,       14145.52,       22977.13,       26561.97,       11538.12,        2140.26,        1054.96,         428.87,          64.21,          36.21,        1480.63,         642.52,         117.31,          68.46,        1466.44,         329.50
