Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       70768.83,      111706.03,      870558.51,      125651.07,       64608.87,      109584.97,      346290.08,      219010.74,      133455.85,       43426.60,           1.86,           1.86,           0.04,              0,           7.77,           7.77,           0.66,              0,        2807.28,        3002.79
         1,      111921.38,      251602.84,      815943.29,      155147.52,       95141.03,      130609.48,      334551.56,      267423.58,       89926.29,       19372.53,           5.73,           5.73,           0.49,           1.10,          56.36,          56.36,           4.56,          13.58,        4355.65,        3311.46
         2,      121561.59,      170398.02,      516704.68,       24753.33,       57029.70,      102168.77,      218864.34,      191324.60,       44800.62,        8298.85,         105.16,         105.16,           5.97,          19.15,         348.63,         348.63,          31.62,          80.37,        4696.95,        2497.79
         3,      124659.64,       97144.55,      312833.09,        9948.72,       32394.18,       74633.75,      146834.37,      140889.89,       40719.41,        7315.51,         547.53,         532.32,          19.98,          28.74,         665.56,         654.37,          65.15,          70.87,        4792.78,        1803.96
         4,      117743.22,       62239.77,      194747.18,        7870.50,       19005.29,       54164.96,      100528.67,      103519.73,       36598.89,        6978.86,         618.02,         633.23,          32.89,          41.89,        1007.09,        1018.28,          60.75,          81.06,        4512.02,        1275.65
         5,      107655.29,       43431.71,      144558.35,        6550.21,       11845.74,       40215.01,       67056.79,       76463.35,       32978.06,        6506.84,         830.07,         830.07,          53.52,          66.46,        1635.33,        1635.33,          75.42,         106.25,        4111.48,         914.22
         6,       97586.29,       30442.08,      114217.76,        5004.96,        6323.48,       30708.40,       47011.52,       59221.00,       29797.19,        6059.60,         907.44,         907.05,          49.03,          41.61,        1490.74,        1490.53,          63.27,          60.98,        3697.25,         666.35
         7,       88198.87,       22093.55,       93081.62,        3920.10,        3605.84,       26703.19,       37503.63,       50150.68,       27524.88,        6124.10,        2040.73,        2037.80,         108.53,         115.28,        3086.32,        3082.47,         181.15,         185.14,        3339.55,         569.99
         8,       81085.12,       16105.17,       77403.28,        3069.36,        2641.20,       22965.82,       30502.95,       43280.97,       25842.12,        5945.59,        2064.90,        2018.94,         116.14,         121.25,        3094.18,        3029.53,         214.96,         240.75,        3090.16,         473.81
         9,       72928.59,       12402.89,       67291.26,        2064.89,        2149.56,       19657.30,       24707.09,       37559.42,       24632.65,        6020.31,        1742.64,        1724.65,         135.84,          98.93,        2060.33,        2068.22,         199.29,         154.96,        2775.83,         392.39
        10,       65990.74,        9363.91,       56674.81,        1358.23,        1710.16,       16515.35,       19949.80,       32172.21,       23702.88,        5835.21,        1144.71,        1201.84,         181.87,         140.56,        1473.58,        1506.65,         238.43,         220.75,        2493.63,         310.83
        11,       60510.31,        6641.40,       49831.61,         796.38,        1678.63,       13550.23,       16566.38,       27161.08,       22657.10,        5604.08,        1153.00,        1102.27,         158.61,         119.94,        1376.22,        1342.61,         194.24,         178.41,        2272.68,         240.15
        12,       52893.88,        4293.22,       40942.73,         391.52,        1557.64,       11139.42,       14014.13,       22752.49,       21311.47,        5272.80,        1546.92,        1483.85,         221.35,         184.84,        1914.23,        1769.26,         277.11,         266.46,        1982.28,         186.24
        13,       48447.32,        3256.68,       34740.60,         247.22,        1385.42,        9461.65,       12253.54,       19350.96,       20140.64,        4907.00,        1540.24,        1519.97,         226.65,         285.47,        2046.96,        2148.07,         291.15,         418.22,        1827.00,         150.09
        14,       44329.43,        2659.35,       28115.16,         123.02,        1316.64,        8345.08,       10953.94,       16896.95,       18826.36,        4598.04,        1482.44,        1470.53,         252.11,         236.53,        2229.82,        2108.45,         319.55,         340.74,        1677.86,         126.28
        15,       38663.23,        2156.70,       22255.24,          87.31,        1153.84,        7299.70,        9358.38,       14934.13,       17007.73,        4461.58,        1631.19,        1705.17,         351.55,         327.57,        3252.55,        3277.86,         454.50,         472.92,        1449.33,         107.75
        16,       33943.47,        1768.59,       17986.60,          41.17,        1065.35,        6311.43,        7685.40,       12675.05,       14411.02,        3959.60,        1889.60,        1865.07,         261.76,         328.17,        2763.64,        2817.20,         349.73,         475.16,        1248.91,          89.75
        17,       29548.19,        1486.72,       14797.41,          51.68,        1057.14,        5593.39,        6479.18,       11018.79,       12044.38,        3437.29,        1770.20,        1708.22,         326.28,         392.07,        3246.33,        3064.42,         434.57,         576.70,        1080.94,          76.34
        18,       26406.46,        1330.59,       12390.34,          44.56,         710.63,        4942.72,        5390.90,        9811.53,        9759.89,        3088.29,        1624.03,        1522.89,         349.71,         380.03,        3295.34,        3174.74,         469.64,         576.04,         955.65,          64.41
        19,       22287.22,        1130.44,       10313.34,           5.81,         652.51,        4468.92,        4615.44,        8761.62,        7889.03,        2757.61,        2013.91,        1915.50,         335.39,         371.16,        4290.41,        4056.44,         462.52,         579.23,         815.88,          56.87
