;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.6000000,1.0000000,1.0000000,1.0000000,0.8000000,1.0000000,1.0000000,1.0000000
2,0.9998000,0.9973000,0.8516710,1.0000000,0.9192479,0.9563057,0.9980000,0.3331734,0.3331734,0.3065848,0.5900000,0.9300000,0.9300000,0.9846667,0.7850000,0.9800000,0.9800000,0.9000000
4,0.9774357,0.7464651,0.6721603,1.0000000,0.5239384,0.8400000,0.6722939,0.1127270,0.1127270,0.1482420,0.5500000,0.4618117,0.4618117,0.9693333,0.7000000,0.9500000,0.9500000,0.6750000
6,0.2898109,0.4592894,0.2039939,0.4664469,0.0598290,0.5350000,0.3445940,0.0328380,0.0328380,0.0956192,0.4500000,0.1674645,0.1674645,0.9540000,0.4614689,0.9017035,0.9017035,0.3500000
8,0.1727126,0.2300260,0.0859674,0.0916073,0.0163176,0.3510495,0.1797357,0.0092899,0.0092899,0.0724905,0.0900000,0.0650000,0.0650000,0.9386667,0.2000000,0.8534069,0.8534069,0.2391178
10,0.1418738,0.1292179,0.0500903,0.0090303,0.0087988,0.2174110,0.0967312,0.0053256,0.0053256,0.0522887,0.0285000,0.0629815,0.0629815,0.9233333,0.1150000,0.8051104,0.8051104,0.1886089
12,0.1238217,0.0578400,0.0297951,0.0039431,0.0042331,0.1493435,0.0591275,0.0039769,0.0039769,0.0403985,0.0220000,0.0609630,0.0609630,0.9080000,0.0850000,0.7568138,0.7568138,0.1631001
14,0.1118110,0.0324838,0.0185508,0.0021014,0.0022452,0.1030000,0.0412329,0.0035535,0.0035535,0.0332269,0.0160804,0.0589444,0.0589444,0.8926667,0.0630000,0.7113077,0.7113077,0.1563412
16,0.1016890,0.0191296,0.0100507,0.0016389,0.0013677,0.0744435,0.0279535,0.0032368,0.0032368,0.0273412,0.0117869,0.0569259,0.0569259,0.8773333,0.0470000,0.6718034,0.6718034,0.1527073
18,0.0913186,0.0116460,0.0070293,0.0013261,0.0008549,0.0564707,0.0187657,0.0029711,0.0029711,0.0244163,0.0079542,0.0549074,0.0549074,0.8620000,0.0409434,0.6344580,0.6344580,0.1500609
20,0.0814547,0.0083888,0.0053146,0.0011305,0.0006167,0.0429456,0.0149147,0.0028158,0.0028158,0.0203938,0.0070525,0.0528889,0.0528889,0.8466667,0.0350955,0.6006787,0.6006787,0.1485646
22,0.0720264,0.0058742,0.0041731,0.0009350,0.0003785,0.0318112,0.0100388,0.0026342,0.0026342,0.0158020,0.0066029,0.0513847,0.0513847,0.8313333,0.0301739,0.5704657,0.5704657,0.1480557
24,0.0635476,0.0041506,0.0033456,0.0007723,0.0002145,0.0257697,0.0079153,0.0025186,0.0025186,0.0127904,0.0062534,0.0498804,0.0498804,0.8160000,0.0265525,0.5438190,0.5438190,0.1475468
