Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.72,           1.72,           0.04,              0,           7.28,           7.28,           1.20,              0,              0,              0
         2,       12714.69,        9307.62,      206521.92,       19913.43,       10916.40,       10698.94,       47761.36,       37487.92,       22346.51,        5065.35,           0.14,           0.14,              0,              0,           0.49,           0.49,              0,              0,         476.11,         262.50
         3,       13928.86,       15978.10,      264456.31,       34337.76,       18544.46,       12910.00,       48532.84,       48658.44,       23143.84,        6125.56,           9.95,           9.95,           0.60,           0.83,          76.14,          76.14,           7.12,          13.22,         526.82,         318.15
         4,       28730.31,       55287.18,      390060.01,       83419.06,       41571.01,       33330.78,      120165.57,      111336.83,       54045.35,       12696.54,           4.78,           4.78,           1.22,           7.55,         158.72,         158.72,          10.53,          50.79,        1101.72,         864.83
         5,       33147.85,       86226.30,      335662.44,       83543.43,       40938.92,       39683.90,      122323.20,       99842.15,       49405.00,       11157.36,         202.36,         202.36,          12.64,          29.63,         316.33,         316.33,          64.64,          84.07,        1280.09,         975.81
         6,       44067.02,      116346.68,      335564.03,       57300.59,       38385.69,       58136.38,      162295.63,      114328.14,       47208.38,       10185.72,         462.00,         483.28,          20.06,          28.89,         478.48,         503.87,          49.08,          58.21,        1729.92,        1471.36
         7,       50241.85,      113254.79,      308651.27,       23757.92,       37382.12,       60357.85,      145955.97,      106855.98,       28142.88,        5605.32,         474.92,         453.64,          26.93,          42.40,         748.15,         722.76,          41.34,          67.30,        1969.97,        1539.27
         8,       56064.07,       97134.75,      260704.49,        9725.91,       28971.00,       54810.50,      120941.49,       93324.23,       21301.89,        3581.82,         642.37,         670.36,          50.13,          69.09,         947.41,        1042.03,          78.01,         104.55,        2221.51,        1383.31
         9,       61845.25,       74764.93,      213752.58,        6457.31,       23100.69,       51301.58,      106974.10,       85401.23,       22501.68,        3491.13,        1045.10,        1067.05,          55.90,          59.59,        1599.30,        1547.69,         119.06,         101.24,        2435.09,        1295.13
        10,       63824.15,       54652.96,      163091.47,        5201.05,       17138.32,       46780.59,       95391.72,       75316.91,       22837.80,        3539.75,        1136.96,        1132.68,          56.71,          62.52,        1675.62,        1780.44,         126.82,         117.50,        2493.95,        1187.46
        11,       68212.69,       45810.48,      135010.49,        4676.92,       11869.16,       42238.69,       84104.17,       68002.24,       23735.53,        3715.09,        1884.98,        1935.98,         110.49,          99.82,        3158.48,        3208.17,         275.55,         222.68,        2656.74,        1064.04
        12,       67262.44,       36587.03,      111690.32,        4279.88,        9423.41,       33988.80,       65222.80,       57911.29,       22249.85,        3554.29,        1364.51,        1549.95,         109.76,         115.30,        2452.11,        2475.08,         227.95,         233.34,        2597.25,         816.56
        13,       65241.17,       32585.65,       98763.65,        3911.63,        7300.31,       30536.52,       54408.46,       53898.11,       22362.34,        3603.78,        1436.99,        1347.58,         118.00,          97.05,        1547.60,        1478.04,         202.11,         185.37,        2528.04,         723.61
