Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4676.05,        1996.56,       36519.87,        2367.17,        1696.96,        2611.99,       11897.16,       17892.51,        6659.17,        1251.22,           1.86,           1.86,           0.04,              0,           7.77,           7.77,           1.20,              0,         178.93,          67.52
         3,       15311.94,       14249.31,      319592.29,       34196.59,       17323.11,       13868.00,       59867.01,       48681.73,       27488.22,        6666.22,              0,           1.02,              0,              0,              0,           6.63,              0,              0,         586.01,         340.43
         4,       13743.77,       12691.43,      154988.21,       18720.62,       11251.96,       16136.15,       53631.04,       76080.16,       24527.36,        6947.99,           2.53,           2.49,           0.01,              0,          42.12,          43.49,           0.28,           0.06,         528.99,         463.08
         5,       22128.65,       36243.97,      274674.82,       55987.19,       29049.18,       22064.75,       77062.28,       83290.55,       32894.81,        7100.37,           7.42,          11.05,           0.47,           0.78,          34.02,          64.79,           5.12,          12.72,         853.02,         564.93
         6,       26205.40,       55483.61,      231963.34,       64468.10,       28271.09,       28769.16,       94994.72,       83113.13,       33651.31,        7053.73,           4.61,           0.17,           0.42,           0.64,         134.75,         147.40,           5.92,           6.80,        1027.80,         723.65
         7,       31105.85,       74296.04,      247465.92,       61795.16,       27736.89,       38590.60,      114916.29,       95699.68,       37241.56,        6905.14,           2.05,          76.80,           0.63,           5.48,          27.41,         101.35,           5.26,          39.01,        1222.66,         983.47
         8,       31876.88,       80013.54,      219967.34,       36864.23,       25549.16,       40635.05,      103697.72,       79573.22,       31750.36,        6642.52,          74.51,         173.62,           3.29,           3.26,         124.58,         257.21,          20.22,          11.56,        1247.45,        1045.12
         9,       34926.17,       75001.15,      204802.84,       21536.09,       25557.28,       38563.03,       94231.14,       75072.98,       19960.41,        4760.19,         157.80,         409.54,           5.17,           8.15,         241.65,         386.31,          26.23,          27.90,        1380.62,         981.55
        10,       37576.48,       67970.56,      181822.97,        6812.16,       21555.67,       37385.07,       86987.18,       68127.49,       12334.39,        2862.26,         312.85,         262.58,           8.74,          15.65,         325.16,         510.31,          25.11,          39.21,        1489.40,         962.48
        11,       39825.88,       61530.83,      168542.74,        6744.15,       19067.91,       36850.62,       82206.47,       67595.23,       13839.54,        2265.67,         221.30,         344.05,          14.35,          11.68,         287.74,         347.03,          39.16,          30.71,        1580.49,         941.56
        12,       43677.74,       48637.74,      150169.28,        4342.08,       15143.22,       33682.75,       69362.88,       54893.47,       13370.31,        1930.44,         232.46,         356.28,           9.35,           8.32,         369.29,         502.61,          15.52,          16.21,        1711.81,         857.55
        13,       42721.09,       41690.28,      132478.21,        3898.76,       14063.14,       30615.50,       63351.03,       49483.74,       13675.78,        1877.51,         284.84,         443.92,          14.26,          26.93,         314.04,         808.30,          21.79,          45.00,        1654.73,         759.84
        14,       43478.86,       32901.89,      107704.82,        2907.79,       10277.28,       26235.85,       52369.29,       45130.37,       13335.43,        1960.98,         339.40,         651.54,           8.74,          22.22,         436.56,        1154.17,          12.13,          35.71,        1696.88,         642.61
        15,       44995.28,       29606.01,       91043.39,        3020.01,        9104.93,       26467.55,       51774.46,       43476.88,       13661.93,        1899.22,         296.17,         827.84,          34.64,           4.80,         694.84,        1122.21,          41.58,           7.03,        1718.37,         639.10
        16,       44634.63,       26318.58,       77237.49,        2850.79,        8083.82,       22509.98,       44181.03,       39366.30,       13744.74,        1862.41,         489.46,         594.36,          15.25,          26.08,         882.05,        1132.90,          25.22,          35.02,        1707.83,         541.46
        17,       43001.39,       23028.16,       69823.47,        2630.15,        6804.52,       21827.20,       41584.97,       35994.29,       13210.78,        1961.53,         706.59,        1331.05,          25.45,          14.19,         990.60,        2532.95,          53.53,          21.54,        1642.05,         521.00
        18,       42317.07,       20201.40,       62596.98,        2528.40,        5670.93,       18194.96,       35126.25,       32729.80,       12636.32,        1890.22,         582.06,        1035.59,          27.70,          45.92,        1094.02,        1537.84,          55.70,          73.47,        1633.29,         431.57
        19,       40970.52,       18908.63,       59268.40,        2308.14,        4576.71,       17681.52,       32212.38,       30581.21,       12291.78,        1810.48,         662.45,        1039.41,          31.21,          25.69,        1375.02,        1136.53,          76.88,          43.85,        1560.44,         419.65
        20,       40028.96,       16745.71,       52461.99,        2129.77,        4052.74,       16523.03,       27728.63,       28406.95,       12213.00,        1921.67,        1144.01,         767.97,          33.35,          31.80,        1783.92,         800.60,          92.56,          58.52,        1524.61,         386.60
        21,       39630.03,       14712.31,       50210.23,        2320.71,        3252.67,       14576.25,       23719.58,       26567.49,       11770.49,        1822.75,         944.92,         598.36,          68.00,          36.23,        1402.22,         660.24,         169.94,          89.09,        1498.96,         340.89
