Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       72564.12,      115005.14,      895082.99,      129324.60,       66483.37,      112382.32,      355757.19,      281268.35,      137793.88,       35530.75,           1.86,           1.86,           0.04,              0,           7.77,           7.77,           1.20,              0,        2878.06,        3078.79
         1,      114630.30,      258845.87,      839004.36,      159588.42,       98085.23,      133853.44,      343569.18,      267807.39,       92897.62,       16924.30,           5.68,           5.68,           0.54,           0.85,          56.17,          56.17,           5.85,          13.24,        4458.42,        3392.84
         2,      124541.45,      175157.59,      530916.81,       25442.00,       58402.34,      104720.83,      224666.66,      180191.31,       46117.58,        7350.27,         104.13,         104.13,           5.98,          14.62,         324.95,         324.95,          37.70,          74.15,        4809.16,        2561.21
         3,      127655.37,       99867.10,      321342.65,       10236.29,       33298.77,       76428.93,      150659.14,      127695.96,       41778.83,        6387.59,         545.14,         529.94,          21.04,          29.27,         664.80,         653.60,          67.65,          76.54,        4906.94,        1848.20
         4,      120695.86,       63852.68,      200266.30,        8078.94,       19510.80,       55529.93,      103218.00,       94947.53,       37297.53,        5996.12,         615.45,         630.65,          32.89,          38.26,        1003.56,        1014.76,          53.04,          67.04,        4622.43,        1309.74
         5,      110168.51,       44726.58,      148510.95,        6740.63,       12195.23,       41227.06,       68926.35,       73728.29,       33513.12,        5557.88,         826.83,         826.83,          51.20,          57.47,        1631.48,        1631.48,          74.81,          88.01,        4206.78,         941.14
         6,       99960.83,       31323.92,      117353.14,        5150.26,        6482.30,       31556.08,       48359.98,       57858.53,       30088.33,        5222.79,         903.74,         903.35,          47.50,          39.53,        1483.36,        1483.15,          80.40,          65.31,        3787.81,         688.81
         7,       90186.33,       22762.01,       95825.74,        4038.38,        3715.61,       27367.35,       38555.29,       47377.00,       27700.52,        5233.57,        2025.67,        2022.74,         107.79,         114.40,        3063.66,        3059.83,         252.89,         226.90,        3418.35,         586.65
         8,       83171.55,       16663.51,       79512.59,        3157.40,        2707.87,       23542.94,       31344.01,       39563.20,       25813.26,        5094.60,        2053.95,        2007.40,         120.18,         119.10,        3079.30,        3014.88,         296.11,         282.49,        3165.18,         489.20
         9,       74507.53,       12686.17,       69068.36,        2139.51,        2210.52,       20214.33,       25469.52,       34062.16,       24430.86,        5068.54,        1731.29,        1714.78,         146.07,         114.36,        2047.72,        2055.77,         248.55,         198.05,        2836.58,         406.35
        10,       67582.79,        9710.33,       58301.53,        1420.03,        1758.04,       17105.62,       20715.61,       29949.45,       23349.44,        4936.45,        1135.87,        1190.61,         188.21,         160.94,        1465.33,        1498.05,         261.93,         266.55,        2555.39,         326.06
        11,       61938.74,        6892.37,       51434.40,         839.53,        1728.63,       14007.60,       17108.96,       26284.25,       22131.12,        4691.53,        1145.48,        1096.84,         170.98,         124.92,        1372.19,        1335.92,         227.33,         193.57,        2329.95,         251.17
        12,       54408.79,        4479.72,       42313.46,         412.43,        1606.10,       11562.89,       14511.73,       23025.17,       20774.31,        4355.36,        1529.10,        1477.14,         228.41,         183.42,        1842.56,        1765.99,         313.46,         280.48,        2038.96,         197.84
        13,       49889.31,        3373.21,       35957.68,         259.02,        1459.38,        9817.73,       12671.30,       20621.45,       19363.84,        4091.29,        1537.75,        1501.83,         232.57,         251.78,        2096.72,        2126.36,         331.44,         392.55,        1888.43,         158.80
        14,       45862.99,        2752.90,       29234.00,         131.13,        1338.85,        8621.86,       11379.59,       18607.64,       18068.46,        3853.97,        1470.52,        1462.96,         257.57,         237.91,        2219.45,        2104.94,         371.68,         371.68,        1739.98,         133.03
        15,       40186.65,        2226.96,       23048.45,          96.58,        1176.26,        7552.56,        9711.76,       16803.57,       16203.17,        3726.91,        1620.00,        1693.94,         331.67,         327.86,        3241.66,        3262.97,         496.17,         518.78,        1505.97,         113.65
        16,       35097.21,        1823.24,       18704.83,          45.68,        1113.79,        6507.93,        8027.97,       14235.63,       13658.57,        3280.21,        1821.71,        1773.63,         277.19,         314.66,        2546.94,        2732.72,         436.99,         501.38,        1296.80,          94.40
        17,       30355.19,        1561.47,       15279.62,          55.03,        1100.40,        5767.69,        6742.33,       12302.70,       11266.25,        2840.84,        1766.61,        1680.39,         320.43,         375.27,        3352.48,        3058.65,         503.14,         610.01,        1111.17,          79.72
        18,       27026.74,        1389.83,       12827.37,          44.22,         770.30,        5117.49,        5675.77,       10840.78,        9148.84,        2509.05,        1583.47,        1579.76,         346.08,         368.65,        3169.85,        3084.37,         516.74,         618.14,         986.82,          68.14
        19,       22921.44,        1184.00,       10660.34,           5.78,         696.30,        4634.54,        4806.98,        9484.62,        7274.22,        2234.75,        2017.72,        1821.52,         323.92,         385.90,        4353.17,        4139.31,         489.80,         660.82,         842.94,          60.65
        20,       20251.94,        1089.34,        9088.05,           1.09,         487.41,        4232.36,        4247.03,        8389.65,        5767.37,        1921.17,        1998.90,        2005.63,         328.96,         406.10,        4037.37,        4063.59,         481.67,         703.48,         752.74,          52.76
        21,       18072.43,        1018.90,        7978.79,           0.11,         332.50,        3734.58,        3629.78,        7054.75,        4464.79,        1619.54,        2129.25,        2194.29,         285.26,         317.38,        2946.61,        3169.93,         384.09,         569.19,         661.45,          43.20
        22,       16041.15,         853.62,        6828.22,              0,         197.79,        3436.49,        3284.76,        6288.28,        3484.91,        1390.68,        2059.60,        2098.91,         252.52,         288.23,        3211.48,        3066.57,         307.13,         504.00,         579.64,          37.82
        23,       14180.85,         683.22,        5939.36,              0,         122.77,        3198.93,        2984.53,        5536.63,        2695.88,        1227.43,        1997.01,        1987.93,         238.10,         223.99,        2605.41,        2726.23,         248.99,         352.51,         500.11,          33.70
        24,       12494.91,         571.06,        4905.51,              0,          66.63,        2964.94,        2732.72,        4888.47,        2088.19,        1117.36,        1859.35,        1773.53,         219.22,         225.17,        2673.45,        2218.88,         197.73,         314.92,         439.42,          30.64
        25,       11528.11,         523.63,        4076.47,              0,          31.41,        2916.11,        2577.17,        4499.94,        1655.19,        1029.36,        1693.50,        1708.96,         259.43,         288.16,        2487.73,        2730.32,         217.24,         380.45,         398.86,          29.74
        26,       10837.74,         466.98,        3730.04,              0,          29.34,        2806.52,        2384.55,        4085.82,        1264.40,         920.24,        1742.72,        1832.27,         254.05,         302.19,        2302.21,        2597.71,         194.79,         371.19,         374.32,          27.75
        27,        9835.18,         425.62,        3266.97,              0,           7.24,        2716.49,        2204.43,        3685.60,         984.21,         866.71,        1527.86,        1454.25,         214.12,         204.57,        1845.48,        1712.61,         146.53,         223.41,         330.48,          26.94
        28,        9319.97,         376.89,        3274.90,              0,           1.14,        2622.20,        2035.62,        3374.62,         763.96,         778.41,        1346.48,        1373.24,         214.10,         222.82,        1647.26,        1886.79,         162.32,         220.62,         303.57,          25.37
        29,        8716.67,         354.52,        3347.84,              0,           0.18,        2542.48,        1949.65,        3131.44,         600.61,         713.23,        1169.91,        1228.56,         210.81,         227.27,        1809.89,        1644.82,         155.97,         206.21,         283.22,          24.10
        30,        7973.99,         371.89,        2873.48,              0,           0.03,        2349.13,        1814.61,        2860.68,         494.17,         676.49,        1367.36,        1287.20,         195.83,         187.79,        1666.63,        1611.38,         155.05,         148.26,         254.91,          21.24
        31,        7355.07,         369.60,        2772.15,              0,              0,        2260.11,        1729.59,        2640.47,         413.33,         617.13,        1323.48,        1255.13,         208.17,         201.17,        1579.71,        1619.86,         164.89,         157.35,         227.23,          19.44
        32,        6937.92,         335.48,        2625.33,              0,              0,        2153.62,        1698.60,        2557.83,         370.84,         598.43,         985.73,        1101.02,         158.07,         133.40,        1162.64,        1369.07,         133.20,         101.54,         211.68,          18.54
        33,        6352.60,         324.52,        2747.98,              0,              0,        2008.62,        1641.68,        2495.26,         345.95,         598.32,         984.31,        1010.44,         133.49,         113.13,        1205.13,        1190.16,         113.24,          81.65,         188.81,          15.02
        34,        6111.72,         345.16,        2687.87,              0,              0,        1933.51,        1589.33,        2435.22,         323.75,         582.36,         987.21,         999.40,         147.04,         162.21,        1210.90,        1264.32,         125.21,         112.12,         177.42,          14.06
        35,        5409.57,         337.15,        2385.67,              0,              0,        1791.93,        1530.19,        2348.32,         298.23,         560.07,         897.31,         908.58,         164.65,         149.02,        1049.82,        1041.61,         144.55,         112.94,         150.36,          12.41
        36,        4893.80,         323.97,        2284.08,              0,              0,        1666.66,        1462.24,        2280.88,         278.87,         525.21,         855.46,         813.57,         149.70,         166.96,         881.37,         903.70,         129.35,         124.64,         128.24,          10.84
        37,        4316.85,         273.21,        2037.29,              0,              0,        1512.19,        1380.37,        2222.66,         258.42,         493.28,         933.45,         891.22,         156.18,         133.60,         876.07,         765.98,         137.91,          96.90,         106.06,           8.81
        38,        3827.92,         246.20,        1865.96,              0,              0,        1379.05,        1333.97,        2121.73,         247.96,         460.36,        1007.34,        1053.11,         152.31,         154.66,         777.62,         831.83,         149.47,         125.05,          88.44,           7.66
        39,        3343.20,         268.53,        1717.42,              0,              0,        1275.21,        1293.54,        2093.56,         239.34,         412.29,         995.86,        1003.98,         128.23,         115.80,         711.10,         713.40,         142.13,          99.14,          71.81,           6.91
        40,        2946.18,         227.11,        1565.12,              0,              0,        1132.62,        1230.05,        1946.29,         217.38,         333.98,         995.21,        1014.40,         150.45,         143.16,         625.43,         688.48,         160.46,         134.78,          60.55,           5.25
        41,        2473.92,         172.35,        1486.18,              0,              0,        1018.36,        1192.34,        1895.47,         200.30,         264.95,         988.36,        1000.08,         129.79,         117.42,         644.53,         673.49,         139.77,         102.95,          44.62,           5.04
        42,        2147.01,         165.38,        1407.72,              0,              0,         884.41,        1094.50,        1735.30,         178.85,         201.83,         808.27,         850.67,         103.43,          92.57,         591.45,         560.39,         120.43,          86.67,          36.12,           3.66
        43,        1914.47,         159.60,        1330.21,              0,              0,         794.30,        1065.30,        1630.87,         161.91,         143.79,         834.91,         828.14,         119.64,         115.51,         531.85,         549.92,         142.21,         109.50,          31.49,           3.17
