TRIPPURP,TLFTYPE,BIN,FF_ORIG,FF_ADJ
IX_HV,GC,0,1.0,0.0
IX_HV,GC,2,0.85,0.0
IX_HV,GC,4,0.7,1.0
IX_HV,GC,6,0.55,0.1803855
IX_HV,GC,8,0.4,0.1833574
IX_HV,GC,10,0.2997427,0.2147601
IX_HV,GC,12,0.2642281,0.2032931
IX_HV,GC,14,0.2484563,0.3040539
IX_HV,GC,16,0.2476844,0.437131
IX_HV,GC,18,0.2469126,0.2149836
IX_HV,GC,20,0.2461407,0.353966
IX_HV,GC,22,0.2453688,0.2535251
IX_HV,GC,24,0.244597,0.2981443
IX_HV,GC,26,0.2438251,0.3803995
IX_HV,GC,28,0.2430533,0.2223175
IX_HV,GC,30,0.2422814,0.2945907
IX_HV,GC,32,0.2415095,0.1412166
IX_HV,GC,34,0.2407377,0.1494436
IX_HV,GC,36,0.2399658,0.1714208
IX_HV,GC,38,0.239194,0.0939797
IX_HV,GC,40,0.2384221,0.0616911
IX_HV,GC,42,0.2376502,0.0795529
IX_HV,GC,44,0.2368784,0.0765822
IX_HV,GC,46,0.2361065,0.0582936
IX_HV,GC,48,0.2353346,0.051537
IX_HV,GC,50,0.2345628,0.058399
IX_HV,GC,52,0.2337909,0.0620187
IX_HV,GC,54,0.2330191,0.0510772
IX_HV,GC,56,0.2322472,0.0467082
IX_HV,GC,58,0.2314753,0.0679548
IX_HV,GC,60,0.2307035,0.049294
IX_HV,GC,62,0.2299316,0.0752268
IX_HV,GC,64,0.2291598,0.0516772
IX_HV,GC,66,0.2283879,0.0399125
IX_HV,GC,68,0.227616,0.0681031
IX_HV,GC,70,0.2268442,0.0623831
IX_HV,GC,72,0.2260723,0.0672841
IX_HV,GC,74,0.2253005,0.0603922
IX_HV,GC,76,0.2245286,0.0492457
IX_HV,GC,78,0.2237567,0.0461535
IX_HV,GC,80,0.2229849,0.0508442
IX_HV,GC,82,0.222213,0.0624089
IX_HV,GC,84,0.2214412,0.0597964
IX_HV,GC,86,0.2206693,0.0690642
IX_HV,GC,88,0.2198974,0.0746247
IX_HV,GC,90,0.2191256,0.0490592
IX_HV,GC,92,0.2183537,0.0481907
IX_HV,GC,94,0.2175819,0.0565198
IX_HV,GC,96,0.21681,0.0469454
IX_HV,GC,98,0.2160381,0.1079394
IX_HV,GC,100,0.2152663,0.0967907
IX_HV,GC,102,0.2144944,0.0774434
IX_HV,GC,104,0.2137225,0.1149391
IX_HV,GC,106,0.2129507,0.0851392
IX_HV,GC,108,0.2121788,0.1903913
IX_HV,GC,110,0.211407,0.1632329
IX_HV,GC,112,0.2106351,0.1793954
IX_HV,GC,114,0.2098632,0.1744437
IX_HV,GC,116,0.2090914,0.2172417
IX_HV,GC,118,0.2083195,0.1515095
IX_HV,GC,120,0.2075477,0.209915
IX_HV,GC,122,0.2067758,0.118308
IX_HV,GC,124,0.2060039,0.174155
IX_HV,GC,126,0.2052321,0.1388607
