Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       72006.80,      114336.20,      890982.14,      129038.83,       66382.39,      111483.74,      353560.83,      189430.03,      112538.26,       52362.43,           2.21,           2.21,           0.06,           0.05,           7.74,           7.74,           1.75,           1.06,        2855.35,        3054.50
         1,      113673.91,      258011.22,      836685.01,      159636.50,       97632.63,      133130.74,      342445.36,      153476.33,       77322.81,       33352.70,           6.80,           6.80,           0.78,           0.58,          55.99,          55.99,           8.64,           7.62,        4420.68,        3374.47
         2,      123329.43,      175243.88,      530643.72,       25536.61,       58524.28,      104361.71,      224419.11,      100422.02,       38273.80,       13714.42,         122.60,         122.60,           8.46,          14.71,         322.79,         322.79,          40.62,          47.34,        4763.25,        2552.02
         3,      126840.09,      100007.38,      322114.51,       10194.96,       33317.30,       76415.15,      150751.66,       73174.42,       35038.74,       11640.86,         599.02,         583.30,          22.23,          36.20,         662.04,         650.88,          60.93,          80.95,        4871.52,        1848.60
         4,      119871.59,       63980.70,      200445.86,        8018.41,       19531.32,       55642.92,      103640.17,       53677.77,       31471.00,       10696.00,         637.27,         652.99,          34.29,          40.75,         998.02,        1009.18,          59.89,          67.52,        4593.03,        1313.23
         5,      109613.21,       44729.56,      148589.20,        6740.61,       12289.80,       41316.59,       69335.36,       40716.44,       28370.03,        9989.68,         800.80,         800.80,          54.59,          56.95,        1623.00,        1623.00,         103.31,         104.07,        4181.50,         944.07
         6,       99432.23,       31531.28,      117894.15,        5155.48,        6603.88,       31554.89,       48516.48,       33399.93,       25770.51,        9620.75,         849.40,         849.01,          52.25,          46.76,        1476.71,        1476.50,         105.51,          99.94,        3769.42,         689.04
         7,       90163.42,       22932.10,       95909.55,        4048.91,        3735.58,       27357.26,       38801.55,       29437.76,       23929.27,        9570.81,        1963.78,        1960.62,         124.61,         130.42,        3051.72,        3047.91,         316.82,         309.07,        3415.67,         586.63
         8,       82575.16,       16713.54,       79752.12,        3188.57,        2724.48,       23587.70,       31521.22,       26073.88,       22219.02,        9480.80,        2105.47,        2059.18,         143.45,         145.69,        3068.09,        3004.29,         377.15,         354.63,        3145.30,         490.41
         9,       74432.27,       12863.09,       69351.37,        2187.93,        2206.30,       20389.48,       25722.11,       23513.14,       20950.41,        9389.08,        1842.36,        1819.03,         152.12,         140.48,        2070.06,        2040.83,         268.83,         248.27,        2836.53,         411.30
        10,       67507.60,        9832.61,       58575.37,        1472.58,        1744.97,       17261.59,       20971.55,       21137.36,       20019.60,        9146.63,        1237.45,        1297.62,         193.95,         170.98,        1411.90,        1481.58,         278.43,         264.92,        2549.79,         330.07
        11,       61948.55,        7005.07,       51695.30,         883.66,        1732.86,       14158.81,       17212.08,       18687.84,       19084.44,        8823.91,        1236.46,        1184.28,         178.21,         155.02,        1354.09,        1324.19,         254.89,         242.64,        2329.08,         255.61
        12,       54427.08,        4528.91,       42801.79,         434.38,        1615.05,       11687.49,       14573.64,       16446.48,       17773.98,        8268.62,        1642.76,        1587.65,         241.17,         216.22,        1842.19,        1767.48,         363.62,         350.34,        2045.30,         200.34
        13,       50125.70,        3433.05,       36514.00,         268.23,        1432.54,        9942.46,       12813.47,       14686.26,       16650.02,        7900.55,        1622.11,        1613.68,         250.75,         242.02,        2072.02,        2111.94,         401.10,         413.50,        1895.41,         161.18
        14,       46143.72,        2762.43,       29700.08,         138.22,        1360.99,        8686.10,       11470.79,       13099.98,       15623.83,        7547.48,        1523.38,        1498.85,         252.86,         248.83,        2203.59,        2093.59,         416.48,         442.78,        1747.10,         134.51
        15,       40355.67,        2249.55,       23630.41,         102.56,        1178.30,        7595.70,        9834.81,       11579.91,       14001.61,        7100.69,        1641.87,        1712.87,         359.61,         362.47,        3157.34,        3231.49,         573.57,         660.12,        1513.57,         114.96
        16,       35381.77,        1835.33,       18957.95,          49.26,        1127.24,        6514.70,        8125.92,        9572.25,       11961.12,        6376.78,        1832.46,        1765.48,         261.12,         281.02,        2572.89,        2776.40,         437.64,         534.03,        1308.18,          94.44
        17,       30637.01,        1557.57,       15528.32,          56.10,        1099.08,        5791.11,        6812.89,        8094.81,       10031.49,        5744.12,        1685.80,        1657.21,         307.78,         316.70,        3309.68,        2996.59,         464.15,         589.67,        1122.85,          80.41
        18,       27448.63,        1395.89,       12993.82,          44.93,         803.16,        5151.31,        5747.81,        6799.25,        8251.35,        5111.06,        1575.66,        1546.46,         340.34,         339.69,        3168.89,        3005.18,         399.83,         581.47,         998.82,          69.10
        19,       23108.99,        1197.41,       10813.39,           5.85,         712.47,        4623.89,        4871.90,        5722.19,        6599.56,        4511.93,        1958.77,        1852.78,         326.72,         332.59,        4166.41,        4219.37,         350.27,         551.96,         849.66,          60.19
        20,       20408.84,        1099.58,        9170.27,           1.13,         516.48,        4239.15,        4275.64,        4892.05,        5274.76,        4046.08,        1977.39,        1935.44,         338.74,         354.79,        4155.79,        4028.88,         316.90,         542.40,         760.44,          52.72
        21,       18296.14,        1025.87,        8082.32,           0.11,         350.97,        3761.10,        3670.12,        4071.87,        4091.96,        3509.99,        2145.52,        2196.17,         334.62,         341.13,        2906.05,        3167.14,         279.31,         436.27,         670.70,          43.83
        22,       16262.60,         867.14,        6962.36,              0,         213.53,        3447.87,        3312.59,        3611.96,        3198.34,        3107.39,        2127.05,        2119.42,         299.86,         311.59,        3298.95,        3037.37,         234.81,         333.22,         590.72,          38.40
        23,       14482.54,         693.33,        6074.59,              0,         132.46,        3204.48,        3002.53,        3216.33,        2485.78,        2791.84,        2109.31,        2085.14,         263.89,         280.41,        2516.15,        2733.58,         203.58,         252.21,         510.91,          33.84
        24,       12697.98,         578.14,        4941.68,              0,          72.25,        2976.84,        2754.94,        2925.12,        1935.22,        2525.43,        1962.80,        1898.66,         246.13,         268.33,        2381.61,        2206.02,         193.76,         217.02,         446.38,          30.95
        25,       11838.88,         525.74,        4134.75,              0,          34.56,        2910.16,        2603.37,        2798.38,        1528.53,        2363.19,        1812.55,        1848.75,         291.84,         315.07,        2804.88,        2758.54,         237.49,         244.78,         411.94,          29.48
        26,       10940.84,         474.55,        3804.10,              0,          30.75,        2825.50,        2421.77,        2679.29,        1183.28,        2177.14,        1851.18,        1964.75,         289.84,         308.08,        2135.72,        2535.73,         239.94,         230.58,         377.75,          28.29
        27,       10000.18,         419.62,        3304.99,              0,           7.88,        2727.94,        2235.84,        2537.93,         920.13,        2012.17,        1640.68,        1623.03,         232.54,         241.32,        1874.47,        1682.37,         191.42,         178.29,         338.29,          27.16
        28,        9467.08,         376.12,        3288.78,              0,           1.28,        2629.57,        2051.20,        2458.68,         720.50,        1875.72,        1490.20,        1516.83,         235.90,         260.73,        1619.90,        1942.66,         224.67,         196.32,         310.06,          25.59
        29,        8768.57,         353.21,        3373.23,              0,           0.24,        2568.99,        1966.73,        2378.27,         558.86,        1731.23,        1336.48,        1370.45,         227.58,         256.65,        1918.17,        1669.19,         224.86,         214.00,         284.13,          24.53
        30,        8112.31,         377.30,        2895.44,              0,           0.03,        2380.71,        1831.63,        2262.91,         463.24,        1624.84,        1538.29,        1442.59,         207.58,         223.94,        1741.61,        1627.00,         221.63,         189.66,         259.86,          21.81
        31,        7429.37,         367.61,        2761.46,              0,              0,        2281.21,        1732.62,        2138.79,         383.58,        1503.80,        1459.89,        1375.94,         213.80,         225.12,        1636.74,        1604.16,         235.79,         205.04,         230.66,          19.93
        32,        7006.47,         334.82,        2640.98,              0,              0,        2180.87,        1702.30,        2109.97,         342.87,        1461.80,        1098.62,        1169.93,         150.53,         163.44,        1198.73,        1371.08,         181.10,         161.75,         213.90,          19.01
        33,        6526.79,         323.74,        2733.73,              0,              0,        2049.39,        1654.25,        2013.32,         318.87,        1427.28,        1037.23,        1092.37,         127.52,         138.32,        1175.25,        1199.90,         162.88,         140.44,         194.27,          15.65
        34,        6259.50,         346.12,        2709.40,              0,              0,        1958.04,        1598.12,        1917.14,         293.34,        1387.95,        1086.87,        1023.70,         148.11,         165.24,        1255.82,        1242.20,         187.71,         160.61,         182.47,          14.49
        35,        5524.09,         331.62,        2369.92,              0,              0,        1819.32,        1527.86,        1776.49,         271.30,        1315.48,         940.53,         980.13,         148.48,         164.55,        1071.39,        1045.38,         210.16,         191.19,         153.84,          12.77
        36,        5029.04,         321.54,        2276.88,              0,              0,        1701.74,        1470.33,        1632.02,         249.80,        1231.39,         880.91,         853.50,         125.85,         136.16,         891.34,         947.40,         179.85,         155.55,         132.75,          11.39
        37,        4456.87,         276.84,        2029.02,              0,              0,        1543.74,        1378.64,        1508.61,         232.79,        1154.57,         916.03,         902.70,         132.36,         146.87,         873.69,         799.76,         198.31,         173.10,         110.69,           9.23
        38,        3940.82,         239.46,        1878.69,              0,              0,        1417.09,        1342.14,        1323.90,         221.86,        1077.70,         950.21,        1032.87,         117.99,         126.74,         791.00,         850.83,         208.60,         177.05,          91.97,           8.16
        39,        3467.73,         265.95,        1712.52,              0,              0,        1317.85,        1300.63,        1149.46,         214.40,         965.13,         949.17,         934.62,          98.26,         117.94,         753.37,         728.27,         200.25,         169.40,          75.88,           7.60
        40,        3061.33,         223.88,        1554.28,              0,              0,        1168.49,        1229.14,         933.14,         192.81,         823.13,         927.96,         948.13,         110.95,         120.38,         660.96,         719.22,         225.88,         189.18,          64.09,           5.63
        41,        2586.70,         172.48,        1492.69,              0,              0,        1055.99,        1196.34,         716.38,         175.55,         646.70,         883.67,         898.38,          90.86,          98.77,         669.05,         634.97,         187.72,         162.27,          48.06,           5.47
        42,        2259.20,         164.17,        1411.26,              0,              0,         913.75,        1093.30,         497.23,         155.54,         475.07,         699.42,         724.84,          74.96,          84.15,         599.57,         645.97,         162.97,         147.59,          39.27,           3.74
        43,        2012.76,         156.40,        1324.79,              0,              0,         821.07,        1060.48,         329.98,         141.31,         339.18,         680.12,         716.72,          88.36,          91.63,         550.08,         560.36,         186.73,         166.35,          34.38,           3.37
        44,        1793.61,         161.47,        1197.10,              0,              0,         762.88,        1055.83,         186.57,         133.09,         243.30,         605.10,         581.86,          72.62,          69.08,         446.68,         413.54,         154.77,         132.17,          27.56,           3.64
        45,        1616.36,         157.47,        1134.40,              0,              0,         656.81,         953.59,          91.84,         118.23,         158.05,         569.67,         553.13,          70.78,          61.59,         456.47,         450.16,         146.00,         120.49,          23.38,           2.45
        46,        1374.50,         146.01,        1034.00,              0,              0,         576.66,         898.05,          43.03,         101.37,         110.15,         521.13,         614.42,          80.10,          73.08,         350.50,         387.45,         165.87,         145.77,          18.14,           2.12
        47,        1167.03,         138.15,        1008.06,              0,              0,         521.25,         819.54,          20.58,          84.50,          76.30,         487.67,         444.84,          77.45,          63.34,         400.53,         372.42,         168.08,         141.33,          14.02,           1.65
        48,        1016.08,         131.18,        1011.94,              0,              0,         470.70,         779.14,           8.71,          71.67,          56.09,         638.17,         632.54,          85.25,          77.34,         469.84,         431.42,         174.44,         168.02,          11.26,           1.32
        49,         848.01,         111.80,         801.91,              0,              0,         434.12,         747.57,           2.49,          57.71,          40.23,         574.00,         533.18,          77.41,          70.31,         359.47,         376.33,         162.92,         151.88,           8.61,           1.16
        50,         727.08,         101.26,         698.36,              0,              0,         390.01,         687.98,           0.50,          41.83,          29.20,         484.37,         445.53,          75.41,          69.20,         417.39,         396.13,         159.27,         147.71,           6.36,           0.91
        51,         600.90,          90.73,         587.98,              0,              0,         361.55,         667.67,              0,          24.71,          20.01,         460.86,         489.89,          75.05,          73.36,         389.78,         379.85,         177.46,         161.41,           4.61,           0.91
        52,         523.01,          83.60,         612.35,              0,              0,         322.86,         641.47,              0,          13.29,          13.17,         459.88,         482.83,          77.14,          79.47,         399.73,         404.82,         176.05,         181.84,           3.53,           0.76
        53,         441.16,          77.34,         630.25,              0,              0,         285.35,         585.47,              0,           6.71,           7.32,         436.77,         445.81,          72.98,          77.09,         341.45,         346.78,         186.76,         180.06,           2.86,           0.63
        54,         391.59,          73.02,         655.28,              0,              0,         260.60,         557.95,              0,           3.42,           4.31,         397.33,         380.50,          75.05,          78.77,         336.17,         323.25,         170.48,         184.72,           2.87,           0.71
        55,         326.93,          75.57,         598.04,              0,              0,         245.18,         543.72,              0,           1.18,           2.04,         430.66,         451.82,          91.51,          91.14,         372.27,         408.36,         185.99,         200.86,           2.11,           0.67
        56,         303.15,          68.73,         576.89,              0,              0,         214.36,         488.33,              0,           0.41,           0.92,         441.60,         411.57,          71.04,          74.91,         392.55,         329.60,         168.36,         184.52,           2.29,           0.46
        57,         283.87,          70.40,         546.43,              0,              0,         200.20,         468.92,              0,           0.24,           0.80,         305.10,         321.83,          57.23,          54.60,         239.58,         288.22,         129.57,         133.68,           2.16,           0.22
        58,         271.15,          65.35,         523.47,              0,              0,         193.55,         460.83,              0,              0,           0.21,         303.15,         330.71,          48.74,          57.12,         221.35,         260.89,         107.03,         127.17,           1.95,           0.32
        59,         269.03,          62.19,         502.73,              0,              0,         185.05,         453.68,              0,              0,           0.03,         308.96,         280.46,          57.39,          61.02,         225.08,         225.27,         131.63,         144.85,           1.93,           0.37
        60,         256.36,          57.12,         504.34,              0,              0,         178.34,         445.36,              0,              0,           0.06,         332.02,         361.77,          54.28,          58.26,         224.51,         233.38,         125.84,         139.37,           2.19,           0.34
        61,         233.81,          51.15,         432.98,              0,              0,         154.92,         411.74,              0,              0,              0,         392.24,         388.24,          62.20,          65.17,         269.51,         260.04,         127.31,         144.78,           1.71,           0.21
        62,         202.38,          44.11,         407.42,              0,              0,         142.53,         389.99,              0,              0,           0.02,         424.78,         418.19,          78.59,          87.92,         394.57,         377.63,         141.43,         179.88,           1.30,           0.21
        63,         177.45,          37.32,         374.50,              0,              0,         128.57,         365.99,              0,              0,              0,         383.14,         419.57,          84.28,          94.36,         341.63,         350.80,         157.08,         207.95,           1.20,           0.21
        64,         177.87,          31.59,         344.50,              0,              0,         117.51,         334.60,              0,              0,              0,         390.01,         374.93,          76.92,          85.07,         397.46,         404.78,         141.82,         188.15,           1.41,           0.22
        65,         162.44,          23.74,         309.14,              0,              0,         110.64,         321.38,              0,              0,              0,         424.14,         426.98,          82.13,          93.16,         409.25,         389.60,         136.77,         198.48,           1.38,           0.18
        66,         139.49,          18.58,         287.39,              0,              0,         105.59,         296.28,              0,              0,              0,         388.75,         418.82,          81.03,          90.55,         404.51,         444.89,         124.93,         193.05,           0.71,           0.14
        67,         129.00,          13.66,         296.67,              0,              0,         105.39,         295.46,              0,              0,              0,         393.23,         398.61,          88.46,         103.45,         489.93,         469.27,         128.63,         203.31,           0.71,           0.24
        68,         123.03,          12.21,         273.65,              0,              0,          98.38,         254.35,              0,              0,              0,         456.09,         437.17,          79.15,          93.88,         400.41,         402.03,         101.40,         183.03,           0.96,           0.17
        69,         111.34,           7.10,         238.81,              0,              0,          90.11,         216.88,              0,              0,              0,         457.94,         423.91,          78.42,          85.63,         390.30,         362.59,          87.21,         164.17,           0.85,           0.21
        70,         105.03,           3.53,         199.56,              0,              0,          85.54,         179.81,              0,              0,              0,         429.71,         450.20,          71.19,          68.91,         364.54,         411.65,          64.04,         131.13,           0.66,           0.13
        71,          91.09,           1.31,         153.23,              0,              0,          82.24,         144.50,              0,              0,              0,         414.80,         408.82,          58.53,          61.77,         337.55,         315.21,          42.61,         110.68,           0.44,           0.13
        72,          85.86,           0.57,         148.00,              0,              0,          76.77,          99.54,              0,              0,              0,         421.49,         416.25,          62.06,          59.58,         405.65,         378.81,          35.68,          99.05,           0.47,           0.17
