Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.05,           2.05,           0.06,           0.05,           7.26,           7.26,           1.75,           1.06,              0,              0
         2,       12650.13,        9257.60,      205612.07,       19862.38,       10906.10,       10623.62,       47484.08,       34567.30,       17803.86,        7644.61,           0.16,           0.16,              0,              0,           0.48,           0.48,              0,              0,         473.87,         260.59
         3,       13859.29,       15997.97,      263668.86,       34349.07,       18528.93,       12859.61,       48360.02,       38271.78,       20294.04,        9145.17,          11.86,          11.86,           0.89,           0.71,          75.91,          75.91,          10.39,           8.87,         523.98,         316.63
         4,       28677.60,       55340.16,      389209.49,       83391.49,       41743.39,       33098.48,      119598.98,       74349.45,       45122.67,       21456.07,           5.56,           5.56,           2.73,           3.35,         134.81,         157.64,          16.21,          16.93,        1099.90,         858.20
         5,       33176.51,       86552.24,      336541.18,       84284.63,       41372.55,       39810.51,      122796.57,       59289.31,       41911.45,       19416.89,         236.37,         236.37,          14.47,          34.41,         337.38,         326.43,          54.91,          79.35,        1280.52,         979.25
         6,       44039.16,      116212.01,      335548.57,       56785.78,       38190.39,       58179.99,      161983.94,       64838.70,       37241.70,       16977.69,         506.66,         555.24,          25.61,          33.28,         501.11,         507.17,          54.84,          64.60,        1728.87,        1471.81
         7,       50446.99,      113957.37,      309074.81,       23783.00,       37207.32,       60579.83,      147215.28,       59758.16,       22733.57,        9697.27,         496.01,         447.43,          26.84,          33.25,         719.78,         701.84,          54.97,          58.62,        1975.32,        1544.78
         8,       56504.39,       97204.86,      261181.05,        9639.49,       29244.77,       54957.86,      120545.68,       50829.58,       17280.05,        6388.93,         621.55,         648.21,          52.63,          58.38,         974.72,        1033.40,         104.32,         106.29,        2241.86,        1387.80
         9,       61985.89,       75009.16,      215231.18,        6463.61,       23234.44,       51958.13,      107916.89,       47201.21,       18572.02,        6318.86,        1002.54,        1013.63,          62.59,          72.46,        1558.15,        1552.03,         158.91,         152.08,        2436.24,        1313.91
