Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        5222.68,        1504.38,       33031.24,        2701.62,        1754.88,        2470.98,       10218.03,        9143.32,        1238.23,         638.82,           1.93,           1.93,           0.06,              0,           7.83,           7.83,           0.18,              0,         198.91,          64.19
         3,       19338.35,       11482.14,      287710.17,       37642.71,       17398.40,       13946.15,       50670.45,       25254.31,        5301.08,        4951.60,              0,           1.04,              0,              0,              0,           6.66,              0,              0,         738.73,         349.06
         4,       15422.13,       11583.87,      145065.24,       19569.10,       10900.78,       15212.10,       48156.45,       40435.86,        6298.47,        5042.22,           2.62,           2.63,           0.02,              0,          43.67,          45.28,           0.05,              0,         591.99,         435.90
         5,       23285.20,       34280.91,      259297.36,       56917.36,       28789.25,       21441.06,       70540.59,       44326.39,        9968.23,        5824.88,           7.63,          11.28,           0.47,           1.09,          34.29,          66.35,           1.93,           5.20,         897.38,         546.87
         6,       26604.74,       53719.96,      222890.74,       62580.71,       27127.36,       29727.42,       89295.32,       43807.52,       13028.27,        5490.90,           4.70,           0.17,           0.54,           1.06,          40.33,         174.28,           3.05,           4.33,        1042.39,         745.87
         7,       32717.15,       69685.70,      236118.31,       59999.79,       26955.07,       39292.98,      110271.39,       50320.63,       14274.24,        4644.88,           2.16,          80.38,           2.24,           9.82,         177.78,         103.95,           6.24,          35.47,        1288.71,        1001.80
         8,       34784.22,       71504.47,      207816.51,       29619.80,       23759.67,       40907.15,      102587.88,       43777.40,       13676.06,        4986.70,          83.63,         180.76,           3.13,           7.78,         128.82,         270.32,          20.09,          30.11,        1368.59,        1052.90
         9,       37025.55,       68734.23,      197613.38,       18668.25,       23609.99,       37903.97,       92392.12,       43269.11,       13019.37,        5377.45,         100.60,         438.50,           6.58,          11.27,         228.64,         399.84,          31.89,          30.78,        1465.67,         963.31
        10,       39676.37,       63444.89,      175482.44,        6154.48,       18286.52,       36109.11,       86234.93,       42171.98,       12603.00,        5383.71,         396.81,         255.48,          11.19,          14.14,         299.20,         525.37,          35.89,          31.98,        1575.84,         926.13
        11,       41714.51,       55894.85,      164210.67,        6555.30,       17524.40,       36182.56,       84553.46,       43396.52,       12766.54,        5130.20,         211.69,         353.71,          19.60,          13.56,         417.74,         358.69,          56.25,          24.94,        1662.37,         926.46
        12,       45772.86,       45093.55,      147457.99,        4882.80,       15179.19,       33336.49,       73528.31,       37904.64,       12060.63,        5148.28,         240.19,         347.26,          17.86,           9.16,         298.24,         419.46,          26.94,          13.03,        1803.38,         847.49
        13,       43875.59,       40257.53,      123526.95,        3709.44,       13119.96,       29673.26,       62661.60,       36896.80,       12141.44,        4750.03,         293.45,         480.02,          20.84,          37.53,         318.97,         947.01,          35.51,          49.75,        1704.96,         734.48
        14,       44447.53,       32707.02,      101869.14,        2905.12,       11723.31,       25524.77,       52396.26,       35225.65,       11491.33,        4873.66,         331.71,         642.39,          14.52,          34.75,         473.55,        1163.23,          19.35,          48.56,        1734.93,         625.46
        15,       45499.54,       30838.82,       87982.90,        2827.47,        9439.62,       25119.39,       54497.27,       33945.09,       10851.68,        4419.24,         342.65,         855.49,          48.69,           6.26,         709.22,        1100.25,          42.21,           8.16,        1745.21,         605.91
        16,       43584.59,       27080.58,       75081.18,        2757.08,        8461.31,       21865.95,       46878.05,       31304.16,       10955.40,        4354.56,         498.60,         718.07,          27.70,          15.45,        1007.24,        1256.13,          33.04,          30.66,        1664.62,         526.59
        17,       43053.63,       23266.25,       70176.50,        2604.26,        7111.72,       20779.89,       41198.79,       30289.58,       10615.97,        4418.33,         688.92,        1302.45,          34.87,          20.01,         905.58,        2450.05,          47.96,          21.52,        1645.94,         493.10
        18,       41830.32,       20728.55,       63173.96,        2568.08,        6118.26,       18340.51,       34224.88,       28387.75,       10507.45,        4158.86,         634.64,        1155.36,          33.82,          26.10,        1169.05,        1740.15,          44.50,          42.52,        1612.11,         437.29
        19,       40298.31,       19019.00,       60109.29,        2243.93,        4730.13,       17613.32,       31665.64,       28078.28,       10281.18,        3973.57,         868.56,         936.37,          44.76,          57.04,        1524.81,        1132.00,          59.32,          81.84,        1547.64,         415.30
        20,       38993.57,       16448.19,       50844.85,        2137.74,        4341.33,       15471.05,       26601.53,       27325.45,       10294.00,        4002.18,        1002.92,         776.76,          44.18,          26.57,        1758.68,         780.73,          66.52,          37.85,        1482.26,         360.39
        21,       37646.98,       15104.15,       50199.87,        2183.15,        3466.85,       13865.29,       23966.25,       26849.61,        9882.41,        3359.78,        1008.11,         586.24,          79.19,          31.19,        1547.92,         625.25,         126.46,          58.51,        1423.46,         320.31
