Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.79,           1.79,           0.06,              0,           7.34,           7.34,           0.18,              0,              0,              0
         2,       15141.25,        7227.70,      186933.51,       22318.40,       11062.18,       10353.30,       40898.16,       19194.74,        4220.88,        3175.19,           0.14,           0.14,              0,              0,           0.49,           0.49,              0,              0,         568.55,         256.37
         3,       17198.67,       13982.15,      238556.62,       36082.86,       17296.33,       12969.37,       40824.88,       26508.64,        5315.60,        5463.01,          10.25,          10.25,           0.65,           1.12,          77.96,          77.96,           2.67,           5.34,         645.73,         323.69
         4,       30717.57,       52859.19,      368837.19,       83929.15,       41490.85,       32600.58,      109297.22,       58471.70,       16688.30,        9145.55,           4.87,           4.87,           2.62,          18.37,         214.61,         214.61,          10.92,          69.06,        1179.80,         840.61
         5,       33837.19,       81509.95,      317477.15,       78700.71,       38459.76,       40966.78,      116218.35,       52968.94,       19035.57,        9039.27,         217.69,         212.03,          15.67,          31.84,         313.72,         299.85,          76.98,          74.75,        1304.64,        1006.60
         6,       47014.92,      106502.84,      321549.49,       51063.92,       36078.14,       58902.42,      157840.08,       61248.60,       21270.69,        8821.09,         496.63,         476.14,          31.08,          38.39,         576.29,         561.11,          77.08,          64.33,        1848.86,        1493.26
         7,       53377.12,      104614.26,      298286.66,       20618.27,       33493.51,       59870.22,      147119.54,       59608.10,       20853.61,        9146.36,         464.77,         490.92,          40.91,          58.19,         680.58,         709.63,          62.79,          70.92,        2098.36,        1524.19
         8,       58243.76,       90027.97,      254665.02,        9790.79,       26424.47,       53892.53,      123475.92,       56309.21,       19692.32,        8674.08,         665.54,         671.68,          76.64,          75.61,         916.25,         971.52,          83.91,         110.02,        2313.58,        1362.13
         9,       63673.06,       70940.86,      206745.09,        6789.71,       23264.28,       50880.07,      110447.22,       55691.61,       19775.36,        8491.65,        1108.97,        1097.81,          76.04,          58.67,        1770.00,        1657.75,          99.87,          86.55,        2515.82,        1287.56
