Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       79820.06,      106222.22,      837264.22,      136146.64,       66074.80,      108997.00,      326267.96,      145856.27,       42381.73,       27054.22,           1.93,           1.93,           0.06,              0,           7.83,           7.83,           0.18,              0,        3160.85,        2989.64
         1,      122577.97,      237870.90,      797996.73,      147589.13,       93939.34,      131611.34,      335732.96,      147488.93,       51198.91,       21560.37,           5.87,           5.87,           0.57,           1.17,          58.12,          58.12,           2.22,           5.40,        4788.88,        3329.96
         2,      132708.64,      161721.91,      509934.10,       22925.38,       55143.54,      101483.68,      228030.81,      114412.90,       40925.93,       17784.23,         108.21,         108.21,           7.96,          24.49,         355.88,         355.88,          36.62,          85.44,        5154.37,        2481.91
         3,      132834.98,       98796.80,      307793.33,       10183.09,       33772.49,       74179.97,      153624.83,       94904.15,       36045.99,       14995.18,         567.91,         545.47,          27.65,          33.14,         666.51,         673.09,          92.44,          70.93,        5123.02,        1793.45
         4,      122762.19,       64810.11,      197359.66,        7986.72,       20002.78,       54141.22,      102845.43,       78044.15,       32300.21,       12489.83,         629.53,         651.97,          50.27,          47.83,        1051.87,        1049.30,          83.42,          72.76,        4717.38,        1276.13
         5,      111303.74,       46196.37,      147902.89,        6624.22,       12221.16,       40154.47,       69172.26,       66384.09,       29608.15,        9753.17,         879.14,         858.00,          79.38,          69.55,        1690.13,        1686.12,          93.32,          93.90,        4256.19,         914.43
         6,       99061.22,       32994.41,      116452.07,        4999.78,        6351.20,       30350.36,       48564.03,       57789.50,       26641.30,        7284.17,         937.07,         935.43,          63.59,          42.73,        1529.17,        1529.92,          72.97,          63.10,        3762.15,         657.08
         7,       88980.45,       24373.57,       95152.60,        3751.70,        3546.75,       26399.42,       37872.43,       52054.39,       25119.38,        6282.30,        2044.62,        2077.23,         135.86,         109.54,        3099.82,        3168.03,         194.98,         162.97,        3375.80,         564.14
         8,       81191.16,       17813.20,       79285.03,        2819.16,        2778.74,       22510.67,       30048.42,       46622.11,       23707.92,        5571.56,        2109.99,        2061.65,         128.54,          99.78,        3228.30,        3067.22,         206.47,         155.20,        3091.84,         461.00
         9,       71611.67,       13746.36,       68693.83,        1803.87,        2243.26,       19550.00,       24720.30,       42073.96,       22273.65,        5411.63,        1762.06,        1740.34,         136.80,          78.56,        2175.68,        2078.90,         184.91,          95.31,        2730.81,         389.25
