Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.36,           2.36,           0.11,           0.10,           4.97,           4.97,           2.45,           2.21,              0,              0
         2,        7163.02,        9919.19,      189405.08,       20328.03,       11117.14,       10004.27,       45048.95,       60929.10,       34904.85,       14698.42,           0.18,           0.18,              0,              0,           0.32,           0.32,              0,              0,         263.40,         247.14
         3,       12358.08,       16393.51,      264627.97,       35066.26,       18179.84,       13224.64,       49549.29,       78972.37,       42496.77,       15723.69,          13.44,          13.44,           1.85,           1.60,          53.56,          53.56,          20.24,          19.47,         460.97,         325.20
         4,       28360.79,       56585.85,      384682.00,       85641.94,       43192.69,       36406.95,      123713.40,      161921.57,       80417.62,       28528.12,           6.18,           6.18,           3.95,           6.23,         154.71,         202.91,          37.94,          60.40,        1085.71,         925.91
         5,       33036.02,       86498.66,      330758.76,       86838.32,       42340.50,       44063.87,      124589.92,      130935.02,       75316.21,       22001.17,         271.57,         271.57,          21.60,          51.25,         601.66,         553.46,         256.79,         340.95,        1276.78,        1086.23
         6,       46504.52,      117109.51,      337078.60,       58804.61,       39753.91,       61152.87,      164852.45,      122322.62,       67479.79,       17707.53,         565.44,         565.44,          34.40,          44.47,         876.23,         876.23,         254.39,         274.16,        1823.38,        1552.73
         7,       53447.69,      114095.78,      305581.53,       24269.19,       37755.16,       61658.52,      145932.69,       87799.15,       44455.81,       12376.26,         554.75,         554.75,          43.01,          51.82,        1091.18,        1091.18,         181.88,         193.46,        2098.09,        1574.94
         8,       59359.92,       97555.14,      258833.41,        9761.37,       30245.16,       54989.94,      120498.67,       71172.77,       30993.11,       10551.97,         745.86,         745.86,          76.62,          90.84,        1019.32,        1080.67,         218.53,         225.09,        2354.32,        1386.70
         9,       65172.30,       74848.57,      214429.59,        6698.56,       23564.41,       51834.22,      109107.57,       61074.84,       29180.82,       11245.99,        1152.42,        1224.57,          92.38,         116.14,        1562.96,        1575.60,         258.29,         264.87,        2575.81,        1310.94
        10,       67059.02,       57062.11,      169436.87,        5183.89,       17756.86,       47663.01,       98733.04,       51589.67,       28953.87,       11632.66,        1410.42,        1363.94,         110.95,         132.64,        1665.16,        1768.24,         248.58,         269.52,        2630.00,        1206.34
        11,       71196.87,       46190.51,      141270.79,        4545.60,       12527.95,       43106.28,       86254.43,       45410.41,       29226.43,       12154.74,        2235.85,        2300.42,         188.18,         208.89,        3305.55,        3276.75,         449.91,         485.43,        2776.14,        1080.63
        12,       70955.64,       37828.66,      117615.19,        4350.34,        9998.62,       35204.58,       67319.24,       38535.12,       28653.16,       12262.45,        1638.19,        1974.29,         177.64,         185.28,        2822.55,        2906.81,         341.85,         385.89,        2739.45,         842.77
        13,       68397.80,       32713.90,      101209.76,        3830.09,        7595.34,       30656.30,       56436.48,       34151.91,       28742.09,       12584.49,        1922.29,        1652.00,         168.95,         167.93,        1819.51,        1786.91,         296.06,         324.64,        2650.43,         724.67
        14,       67541.70,       26529.95,       93005.98,        3592.46,        5446.16,       27745.27,       46522.59,       31246.67,       28396.65,       12580.77,        1588.37,        1714.82,         222.23,         213.64,        1806.38,        1817.56,         331.08,         343.73,        2596.72,         646.52
        15,       65895.12,       22243.17,       82913.13,        3348.22,        3978.82,       26907.98,       45137.58,       31823.23,       29990.07,       13373.33,        1347.98,        1265.53,         177.94,         184.01,        1493.50,        1789.54,         259.30,         289.36,        2503.86,         599.19
        16,       65239.87,       18101.12,       74763.72,        2680.61,        2816.66,       22263.06,       33845.81,       27779.12,       28757.81,       12972.70,        1745.41,        1844.93,         244.77,         252.52,        2112.14,        2501.17,         352.99,         384.22,        2481.99,         498.21
        17,       62765.18,       14340.00,       64148.51,        2478.77,        2178.98,       19139.49,       29082.83,       25984.01,       28536.27,       12942.97,        1731.40,        1916.68,         301.23,         322.86,        2541.37,        2953.85,         414.46,         487.03,        2368.73,         416.93
        18,       57411.42,       11092.54,       58078.92,        2109.09,        1762.71,       17709.41,       25302.35,       23932.61,       27769.02,       12715.67,        1753.01,        1662.40,         319.45,         366.76,        2847.03,        2821.26,         413.20,         536.30,        2173.13,         380.39
        19,       54857.33,        9441.98,       54343.68,        1721.24,        1514.32,       16509.22,       23343.96,       22938.64,       27507.44,       12730.34,        1701.10,        1920.08,         402.76,         398.13,        3031.02,        3257.72,         517.78,         583.47,        2063.25,         342.01
