Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        2304.96,        2163.11,       34025.66,        2428.69,        1735.99,        2495.65,       11185.46,       28158.66,        9878.44,        3855.45,           2.54,           2.54,           0.11,           0.10,           5.29,           5.29,           2.45,           2.21,          86.04,          63.34
         3,       10375.46,       14570.69,      303100.76,       35346.72,       17656.10,       13113.08,       57627.70,       81531.03,       47175.90,       18776.51,              0,           1.30,              0,              0,              0,           4.38,              0,              0,         393.60,         324.12
         4,       13526.92,       13389.83,      157128.85,       18815.66,       10786.36,       16991.30,       55712.70,      104557.85,       32697.15,       12416.79,           3.46,           3.50,           0.03,           0.03,          28.44,          29.91,           0.29,           0.23,         519.05,         477.09
         5,       21993.52,       37492.45,      272067.09,       57028.27,       30298.36,       24474.74,       79908.15,      120715.69,       50589.12,       14707.15,           9.98,          14.58,           1.24,           1.11,          25.12,          49.93,          12.76,          12.55,         848.87,         623.51
         6,       25997.99,       55484.42,      224534.17,       66110.89,       29852.50,       32696.14,       95911.10,      109075.79,       49316.83,       15346.63,           5.94,           0.24,           1.32,           1.20,          30.66,         172.25,          14.51,          14.30,        1018.02,         821.00
         7,       32148.90,       75166.72,      246432.76,       64990.23,       28178.09,       41872.99,      119023.10,      100369.90,       53374.08,       14110.09,           2.88,         104.30,           2.64,           4.61,         177.58,         178.48,          24.72,          44.07,        1267.21,        1064.93
         8,       34565.57,       79196.20,      222773.14,       37442.47,       26166.96,       41812.69,      104438.94,       67374.29,       46510.52,       11628.37,         101.18,         252.83,           6.90,           2.49,         171.79,         572.67,          88.50,          21.96,        1351.35,        1077.65
         9,       37231.31,       76401.83,      205823.39,       22500.43,       26809.24,       39387.18,       94381.31,       58349.75,       33367.21,        9226.65,         233.25,         471.72,           8.88,          17.10,         542.75,         628.64,          98.80,         124.79,        1475.31,        1000.40
        10,       40096.68,       69606.28,      184000.88,        6991.14,       21721.74,       38453.85,       85921.45,       51697.93,       22917.81,        6970.75,         352.21,         307.00,          13.54,          28.23,         491.59,         829.14,         123.40,         177.46,        1592.89,         990.62
        11,       42518.88,       61738.19,      164414.75,        6829.09,       19298.74,       37924.42,       84577.18,       47433.77,       20475.86,        6246.38,         266.38,         387.34,          22.10,          22.90,         540.15,         433.24,         170.04,         175.48,        1692.94,         966.70
        12,       46045.31,       47636.85,      150127.28,        4450.07,       15938.08,       33311.61,       70848.53,       38866.40,       17122.41,        5999.01,         267.06,         384.72,          13.97,          17.63,         549.62,         501.95,          76.50,          84.28,        1808.02,         846.66
        13,       45621.81,       43029.26,      135509.45,        3980.42,       14534.10,       31338.80,       66321.93,       35194.77,       17610.23,        6063.18,         332.90,         535.64,          24.29,          24.82,         394.51,         886.95,         103.00,         110.62,        1767.92,         774.88
        14,       46095.56,       34500.72,      115809.31,        2866.03,       10812.71,       27232.06,       55038.08,       30944.22,       17347.73,        6391.83,         340.14,         755.49,          16.83,          29.78,         436.81,        1108.01,          58.92,         106.92,        1804.50,         667.20
        15,       48188.38,       30800.16,       93695.22,        3041.00,        9384.60,       27447.95,       54520.32,       28790.53,       17595.76,        6775.80,         382.96,         978.88,          37.54,           9.73,         693.78,        1085.36,          98.15,          29.46,        1843.85,         656.91
        16,       46266.61,       26646.06,       81707.47,        2823.39,        8659.48,       23395.92,       45028.42,       25032.49,       16993.00,        6302.41,         545.48,         677.29,          28.50,          36.64,         864.63,        1082.36,          78.15,          95.29,        1773.42,         562.31
        17,       45575.87,       23171.61,       73017.15,        2622.50,        6913.03,       21954.20,       41798.01,       22017.26,       16976.86,        6625.75,         820.51,        1493.18,          44.58,          30.52,         976.41,        2524.11,         119.69,          83.23,        1738.29,         524.73
        18,       44283.80,       20161.38,       65553.82,        2518.11,        5954.69,       18663.29,       35846.10,       21141.76,       16346.71,        6563.87,         725.20,        1352.06,          55.20,          62.43,        1102.81,        1736.76,         141.01,         145.96,        1707.76,         439.51
        19,       42029.90,       19804.47,       60212.91,        2367.97,        4621.52,       18173.28,       32924.38,       19736.68,       15737.42,        6458.59,         752.95,        1274.56,          67.10,          48.49,        1228.76,        1304.54,         167.02,         112.90,        1605.45,         430.93
        20,       41313.96,       16797.05,       53478.06,        2199.38,        4502.55,       16583.50,       29855.86,       19091.16,       15799.68,        6390.29,        1318.29,         930.54,          55.74,          76.25,        1867.10,        1028.67,         152.75,         163.62,        1574.88,         387.18
        21,       40473.88,       15135.51,       50783.71,        2185.37,        3292.36,       14903.04,       24962.54,       18152.60,       15259.51,        6392.44,        1172.36,         799.68,         123.76,          68.29,        1518.23,         736.71,         289.21,         178.09,        1540.64,         347.15
