;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
0,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.6000000,1.0000000,1.0000000,1.0000000,0.8000000,1.0000000,1.0000000,1.0000000
2,0.9750000,0.9973000,0.9516710,0.9500000,0.9192479,0.9563057,0.9980000,0.3331734,0.3331734,0.3065848,0.5700000,0.9300000,0.9300000,0.8125000,0.7850000,0.9800000,0.9800000,0.9000000
4,0.8500000,0.7380811,0.6721603,0.8000000,0.6719900,0.8400000,0.6722939,0.1136208,0.1136208,0.1341007,0.5200000,0.4752302,0.4752302,0.6250000,0.7000000,0.9500000,0.9500000,0.6750000
6,0.3266940,0.4301406,0.2039939,0.5400000,0.1541891,0.5350000,0.3445940,0.0346836,0.0346836,0.0788512,0.4200000,0.1363834,0.1363834,0.4375000,0.6318079,0.8576191,0.8576191,0.3647158
8,0.1760000,0.2228886,0.0859674,0.2497950,0.0381702,0.3510495,0.1797357,0.0079474,0.0079474,0.0566958,0.0424812,0.0856060,0.0856060,0.3000000,0.1831125,0.7563266,0.7563266,0.0744315
10,0.1465718,0.1242366,0.0500903,0.0191788,0.0249116,0.2174110,0.0967312,0.0052403,0.0052403,0.0407950,0.0202182,0.0184486,0.0184486,0.2492346,0.1222491,0.6728573,0.6728573,0.0493667
12,0.1256282,0.0552545,0.0297951,0.0097519,0.0115849,0.1493435,0.0591275,0.0039277,0.0039277,0.0316828,0.0159552,0.0178401,0.0178401,0.2484692,0.0737001,0.5804764,0.5804764,0.0443019
14,0.1150000,0.0315376,0.0185508,0.0052935,0.0056279,0.1030000,0.0412329,0.0033399,0.0033399,0.0259872,0.0137666,0.0172317,0.0172317,0.2477038,0.0499354,0.5008587,0.5008587,0.0400668
16,0.1114631,0.0187027,0.0100507,0.0040804,0.0035413,0.0744435,0.0279535,0.0029067,0.0029067,0.0205477,0.0115781,0.0166232,0.0166232,0.2469384,0.0459691,0.4340043,0.4340043,0.0358317
18,0.1005327,0.0114301,0.0070293,0.0034396,0.0021654,0.0564707,0.0187657,0.0027300,0.0027300,0.0161333,0.0096825,0.0160148,0.0160148,0.2461730,0.0420029,0.3799130,0.3799130,0.0315966
20,0.0903357,0.0084236,0.0053146,0.0028551,0.0015883,0.0429456,0.0149147,0.0025993,0.0025993,0.0146730,0.0080800,0.0154063,0.0154063,0.2454077,0.0380366,0.3385850,0.3385850,0.0282697
22,0.0803928,0.0056808,0.0041731,0.0022707,0.0010111,0.0318112,0.0100388,0.0024687,0.0024687,0.0126854,0.0067705,0.0147978,0.0147978,0.2446423,0.0340704,0.3100203,0.3100203,0.0255002
24,0.0708577,0.0040691,0.0033456,0.0018258,0.0006406,0.0257697,0.0079153,0.0023380,0.0023380,0.0095011,0.0057540,0.0141894,0.0141894,0.2438769,0.0301041,0.2942187,0.2942187,0.0232674
26,0.0630349,0.0026901,0.0025805,0.0013808,0.0003515,0.0223555,0.0067717,0.0022073,0.0022073,0.0076632,0.0050305,0.0135809,0.0135809,0.2431115,0.0261379,0.2911804,0.2911804,0.0215712
