Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       70548.12,      112989.69,      861338.19,      124508.15,       64752.79,      108542.58,      337154.05,      135385.08,       95611.47,       37932.90,          45.44,          45.44,           0.72,              0,           9.20,       96996.88,           0.02,              0,        2814.07,        2982.82
         1,      118478.15,      236159.12,      798181.67,      155699.64,      101480.03,      129944.69,      331290.90,       81728.32,       47906.64,       36669.72,         131.99,         131.99,           2.49,           0.29,          68.36,              0,           0.29,           5.45,        4643.95,        3288.20
         2,      134694.59,      161031.28,      509105.94,       24785.68,       59241.46,       99863.69,      217443.62,       53626.36,       37579.48,       33131.56,         437.00,         437.00,           6.44,           4.15,         452.49,              0,           5.48,          34.53,        5237.70,        2440.88
         3,      139188.52,       97552.44,      307169.15,       11264.69,       31190.02,       73351.11,      144819.47,       50824.07,       36952.39,       28411.25,         889.40,         837.23,          11.18,           4.81,         782.58,              0,          18.07,          30.53,        5365.51,        1771.81
         4,      133697.92,       63120.10,      192456.23,        8766.10,       17279.52,       53634.37,       97063.14,       48262.81,       35354.51,       22362.72,         788.14,         839.91,          21.46,           8.87,        1054.75,              0,          23.33,          49.85,        5150.28,        1260.29
         5,      124007.02,       45249.45,      145539.46,        7065.61,       10086.15,       39686.07,       67121.80,       46210.33,       33786.50,       17112.65,        1002.30,         975.58,          39.94,          14.65,        1631.33,              0,          37.42,          65.61,        4747.79,         899.21
         6,      112287.68,       31737.37,      116300.18,        5089.30,        5215.98,       30159.95,       48496.31,       43668.19,       31436.77,       13540.75,        1016.03,        1001.15,          40.59,          13.16,        1623.89,              0,          36.89,          42.37,        4263.74,         649.61
         7,      100770.99,       23379.36,       94837.39,        3696.58,        3093.98,       26163.42,       39289.52,       42177.12,       29731.03,       12584.17,        2201.09,        2254.58,         101.03,          38.65,        3542.77,              0,         103.79,         115.61,        3828.07,         554.50
         8,       90917.25,       17263.89,       78603.67,        2585.91,        2589.64,       22366.69,       31633.78,       40106.48,       27884.03,       11792.06,        2141.70,        2060.55,         116.95,          40.96,        4118.09,              0,         118.16,         121.18,        3465.19,         454.74
         9,       78746.60,       13390.43,       68764.32,        1492.06,        2064.72,       19355.23,       25580.64,       37480.39,       25940.34,       11565.97,        1631.45,        1638.10,         144.07,          49.53,        2689.01,              0,         131.50,          79.32,        3008.96,         381.69
        10,       68981.83,       10371.85,       58155.21,         851.77,        1611.67,       16560.79,       20642.92,       34826.87,       23890.43,       10943.87,        1038.85,        1072.45,         184.20,          83.96,        1868.02,              0,         170.33,         115.61,        2615.00,         310.40
        11,       61139.34,        7626.86,       50874.03,         480.57,        1571.27,       13873.73,       17273.16,       31823.92,       21804.18,       10495.03,         979.01,         956.22,         158.72,          69.61,        1588.00,              0,         141.00,          88.79,        2295.28,         244.79
        12,       51377.50,        5304.66,       42169.35,         228.08,        1442.93,       11906.85,       14692.38,       28668.61,       19634.65,        9615.41,        1330.15,        1250.88,         220.17,         120.94,        2052.31,              0,         212.53,         151.81,        1918.73,         200.93
        13,       44867.28,        4098.48,       35845.46,         140.38,        1173.21,       10263.31,       12896.54,       25914.70,       17857.02,        9217.56,        1241.50,        1334.25,         228.13,         167.85,        2363.03,              0,         221.79,         220.49,        1681.70,         165.03
        14,       39288.25,        3359.24,       29471.13,          49.61,        1050.14,        9007.62,       11476.50,       23768.18,       16499.72,        8212.63,        1360.00,        1277.89,         239.57,         146.74,        2365.81,              0,         257.78,         191.22,        1472.36,         139.10
        15,       32474.00,        2625.49,       23713.94,          43.73,         819.08,        7829.84,        9868.62,       21882.47,       15091.97,        7852.04,        1348.77,        1397.68,         328.75,         247.11,        3380.42,              0,         367.26,         340.08,        1197.38,         117.48
        16,       26828.79,        2152.18,       19305.45,          30.72,         726.13,        6612.22,        8171.58,       19142.38,       13428.64,        7236.55,        1700.18,        1634.40,         247.76,         198.80,        2936.63,              0,         306.32,         282.51,         970.17,          94.17
        17,       22529.72,        1886.48,       15771.37,          65.61,         667.83,        5707.15,        6799.24,       16951.52,       11801.35,        6499.64,        1543.85,        1450.20,         287.57,         289.05,        3215.67,              0,         361.76,         386.57,         798.85,          76.29
        18,       19463.13,        1679.59,       13041.24,          17.83,         420.25,        5067.31,        5755.49,       15242.17,       10365.05,        5672.77,        1467.95,        1501.73,         319.71,         304.45,        3281.07,              0,         420.19,         410.92,         679.64,          66.18
        19,       16007.81,        1493.54,       10729.32,           3.84,         358.24,        4493.15,        4890.68,       13670.35,        9283.26,        5139.71,        1854.75,        1687.98,         350.51,         313.82,        3982.96,              0,         436.74,         450.72,         560.04,          57.56
        20,       13788.72,        1413.67,        8848.25,           0.44,         276.50,        4099.42,        4276.48,       12479.41,        8247.49,        4719.41,        2041.84,        1974.63,         313.61,         345.57,        3766.05,              0,         425.24,         482.46,         483.09,          50.73
        21,       12397.91,        1300.34,        7828.74,              0,         164.25,        3568.81,        3641.41,       10912.25,        7331.52,        4246.43,        2227.05,        2187.63,         295.96,         311.40,        2834.68,              0,         399.89,         435.63,         428.37,          40.93
        22,       11091.97,        1181.64,        6640.60,              0,         137.07,        3305.61,        3287.63,        9954.62,        6635.65,        3992.84,        2065.99,        2129.20,         255.90,         262.16,        3227.14,              0,         367.19,         379.42,         372.75,          36.96
        23,        9843.15,        1023.32,        5913.26,              0,          98.45,        3063.86,        2968.11,        9247.64,        5975.36,        3442.88,        2163.33,        2077.63,         259.26,         203.33,        2591.81,              0,         368.07,         283.48,         324.94,          32.70
        24,        8780.25,         925.20,        4961.68,              0,          56.47,        2855.27,        2695.10,        8666.32,        5560.54,        3066.84,        2041.12,        1971.54,         258.79,         225.32,        2687.34,              0,         381.19,         316.90,         286.48,          30.74
        25,        8162.00,         907.71,        4361.06,              0,          26.76,        2779.51,        2556.79,        8460.28,        5266.33,        2914.43,        1803.61,        1914.96,         253.63,         292.24,        2602.11,              0,         398.23,         406.11,         266.26,          28.89
        26,        7651.80,         840.12,        4085.52,              0,          14.55,        2696.53,        2418.26,        8224.58,        4853.70,        2667.94,        1729.33,        1791.31,         264.26,         337.46,        2212.98,              0,         382.45,         471.92,         245.42,          29.03
        27,        6801.08,         791.65,        3752.02,              0,           2.54,        2571.31,        2269.22,        7877.83,        4442.60,        2611.86,        1617.41,        1724.24,         229.90,         201.41,        1808.55,              0,         350.21,         297.03,         212.39,          27.35
        28,        6272.24,         682.51,        3736.37,              0,           0.37,        2406.84,        2125.88,        7550.07,        4119.58,        2517.57,        1474.32,        1437.85,         219.13,         230.71,        1682.01,              0,         344.43,         317.59,         187.72,          23.79
        29,        5635.53,         691.95,        3979.78,              0,              0,        2379.85,        2080.55,        7515.16,        3782.80,        2334.98,        1307.40,        1228.68,         219.61,         198.99,        1736.66,              0,         352.97,         300.51,         165.78,          24.10
        30,        5112.08,         703.92,        3593.59,              0,              0,        2210.91,        1954.21,        7133.10,        3431.75,        2310.33,        1468.32,        1486.49,         186.86,         164.03,        1426.75,              0,         323.43,         238.06,         147.99,          22.14
        31,        4366.18,         707.88,        3295.02,              0,              0,        2093.25,        1849.96,        6716.52,        3054.20,        2152.57,        1381.32,        1338.79,         202.12,         182.90,        1600.86,              0,         330.70,         275.23,         118.25,          19.35
        32,        3942.38,         682.80,        3254.19,              0,              0,        1995.34,        1829.31,        6605.54,        2755.36,        2061.70,         990.88,        1111.69,         159.14,         126.76,        1000.13,              0,         268.12,         188.32,         101.29,          18.32
        33,        3479.87,         686.75,        3387.60,              0,              0,        1901.63,        1798.53,        6375.13,        2576.39,        2142.97,        1000.03,         966.95,         126.51,         114.70,        1110.72,              0,         211.19,         152.81,          83.66,          16.12
        34,        3125.57,         698.09,        3297.32,              0,              0,        1796.54,        1731.16,        6018.91,        2322.13,        1967.52,        1034.09,        1017.68,         152.49,         138.00,        1199.64,              0,         252.89,         192.98,          68.53,          14.71
        35,        2677.24,         661.52,        3050.78,              0,              0,        1660.75,        1689.41,        5685.57,        2089.82,        1776.86,         874.47,         839.20,         150.89,         145.65,         924.37,              0,         274.07,         201.51,          55.18,          12.60
        36,        2364.88,         618.14,        2851.41,              0,              0,        1535.18,        1620.24,        5334.67,        1895.45,        1663.15,         834.21,         766.55,         134.30,         134.26,         901.91,              0,         204.27,         188.01,          44.97,          11.04
        37,        2036.40,         500.92,        2616.57,              0,              0,        1376.25,        1538.59,        5013.58,        1758.89,        1505.46,         851.74,         893.95,         142.79,         130.07,         849.92,              0,         237.02,         175.79,          34.33,           9.20
        38,        1747.61,         415.78,        2145.33,              0,              0,        1281.09,        1502.68,        4682.60,        1645.48,        1398.02,         901.00,         924.34,         144.81,         120.27,         849.27,              0,         246.46,         179.59,          25.46,           8.29
        39,        1584.66,         469.28,        2060.65,              0,              0,        1186.46,        1459.62,        4389.85,        1546.81,        1277.98,         888.03,         909.52,         125.28,         129.93,         741.17,              0,         225.07,         194.31,          21.73,           7.68
