Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,       96996.88,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          41.89,          41.89,           0.72,              0,           8.64,              0,           0.02,              0,              0,              0
         2,       13388.27,       10133.74,      195792.73,       18991.51,       10088.71,       10364.96,       43310.75,       26397.85,       22466.95,        5695.07,           3.55,           3.55,              0,              0,           0.56,              0,              0,              0,         505.78,         257.72
         3,       14809.14,       16749.75,      249765.43,       31267.17,       16505.50,       13010.32,       42990.87,       25835.32,       18459.77,        7366.41,         212.28,         212.28,           2.67,           0.27,          90.66,              0,           0.35,           5.42,         567.74,         326.03
         4,       26252.50,       53907.56,      366326.40,       75583.06,       39864.63,       32491.19,      113170.00,       49569.12,       33424.92,       10542.53,          80.74,          80.74,           3.10,           3.21,         268.69,              0,           1.33,          28.54,        1009.10,         840.25
         5,       29229.30,       79008.99,      309396.71,       75360.39,       37285.76,       39943.71,      116934.15,       37580.09,       21269.62,       11736.46,         504.44,         491.13,           7.48,           4.91,         416.80,              0,          13.54,          31.45,        1127.51,         982.39
         6,       41565.94,      105906.84,      320894.20,       58767.19,       37049.32,       57367.68,      157208.60,       34728.58,       19103.56,       13758.98,         715.51,         726.69,          12.13,           5.83,         656.07,              0,          15.38,          33.68,        1631.56,        1454.58
         7,       48548.63,      105504.24,      294604.23,       27787.55,       34927.00,       58532.64,      142287.80,       26050.31,       17023.89,       14971.32,         599.45,         568.45,          15.42,          10.35,         676.78,              0,          18.18,          55.04,        1919.67,        1491.10
         8,       52338.09,       89635.15,      249274.76,       10187.10,       29978.24,       52553.77,      116266.34,       22429.87,       15446.25,       14318.17,         751.03,         715.89,          35.54,          11.14,         830.14,              0,          28.04,          44.66,        2076.02,        1325.88
         9,       57723.17,       70310.63,      206648.06,        6936.71,       21961.95,       49642.16,      105253.66,       22187.97,       16239.85,       14200.79,        1163.95,        1158.74,          40.17,          20.25,        1573.25,              0,          45.43,          70.03,        2287.59,        1255.80
        10,       59659.21,       54939.35,      157991.49,        5439.92,       17222.56,       44668.85,       93416.47,       22440.10,       16619.69,       13926.16,        1241.88,        1266.95,          56.06,          24.15,        2134.03,              0,          59.90,          74.40,        2350.19,        1131.88
        11,       62028.77,       45840.23,      130886.06,        4485.22,       11981.11,       40156.63,       79396.82,       22980.41,       16891.85,       13986.16,        2013.45,        1963.23,         102.46,          33.76,        3914.92,              0,         106.14,          88.39,        2415.30,        1003.11
        12,       62236.73,       37625.22,      107720.42,        4256.12,       10029.45,       33687.49,       62933.85,       22562.71,       16684.97,       13091.88,        1541.63,        1419.61,         107.20,          34.05,        3289.37,              0,          99.12,          72.63,        2410.28,         807.66
        13,       61247.20,       31701.25,       94269.12,        3948.73,        7216.23,       29072.61,       51725.39,       23005.90,       16968.70,       11447.55,        1209.07,        1236.61,          88.66,          50.13,        1803.58,              0,          71.20,          93.10,        2356.02,         683.96
        14,       60023.89,       25735.63,       85932.91,        3840.95,        5689.99,       25063.04,       43556.43,       22225.90,       16406.53,       10121.62,         999.07,        1064.25,         149.26,          73.36,        1762.26,              0,         131.51,         109.11,        2312.36,         576.36
        15,       59549.64,       21848.12,       78506.12,        3341.72,        3937.84,       24591.14,       40934.85,       23726.95,       17177.64,        9035.70,         971.43,         829.19,         153.84,          78.67,        1552.03,              0,         134.38,         116.28,        2287.24,         546.22
        16,       58268.20,       17183.97,       68872.10,        2785.00,        3171.99,       20630.37,       32213.42,       23084.68,       16790.17,        8808.81,        1082.38,         948.00,         144.81,          69.08,        1773.30,              0,         134.62,          87.49,        2223.58,         456.13
        17,       55282.31,       14256.73,       60251.44,        2488.65,        2249.88,       18794.68,       28629.39,       22641.47,       16088.03,        7263.81,        1011.27,        1045.08,         199.49,         117.98,        2436.16,              0,         196.98,         171.50,        2101.77,         405.80
        18,       51745.94,       10883.40,       54646.02,        2211.82,        1914.54,       17047.75,       25312.63,       23301.45,       16326.79,        6892.43,        1282.25,        1162.44,         197.11,         104.52,        2494.13,              0,         209.11,         182.61,        1970.13,         356.84
        19,       49642.65,        9404.12,       49339.48,        1836.02,        1430.91,       16106.32,       22601.96,       22505.41,       15617.61,        6761.90,        1152.90,         914.83,         237.00,         187.28,        2406.49,              0,         237.10,         275.21,        1869.42,         334.26
        20,       47043.45,        8174.63,       47504.75,        1629.76,        1283.46,       15097.59,       20266.63,       22522.08,       15771.13,        6409.40,        1119.54,        1077.60,         268.01,         218.11,        3159.42,              0,         300.79,         286.02,        1763.19,         307.31
        21,       43928.26,        6682.45,       45635.31,        1312.95,        1102.60,       13103.00,       16594.23,       22039.90,       15211.67,        6023.71,        1491.64,        1219.62,         280.99,         249.85,        2725.00,              0,         313.34,         341.57,        1646.65,         252.65
        22,       41477.21,        5492.39,       40863.52,        1090.91,        1012.84,       11821.64,       14670.97,       20588.43,       14025.81,        6225.25,        1437.66,        1309.67,         218.55,         190.59,        2601.61,              0,         335.26,         319.12,        1541.73,         220.32
        23,       40063.63,        4311.51,       38608.13,         810.23,         964.82,       10640.87,       13153.70,       20012.16,       13602.44,        5793.39,        1386.38,        1087.25,         267.45,         212.86,        2754.26,              0,         258.61,         225.32,        1492.77,         192.25
        24,       37276.19,        3346.86,       33687.32,         633.83,        1000.16,        9428.49,       11668.51,       19939.02,       13451.16,        5896.26,        1579.95,        1254.10,         285.17,         199.24,        3269.94,              0,         351.68,         358.85,        1395.45,         163.04
        25,       35613.33,        2739.82,       29794.05,         492.88,         861.22,        8210.21,       10307.70,       19064.74,       12899.33,        6099.17,        1344.05,        1583.95,         296.36,         289.35,        3161.02,              0,         392.03,         368.14,        1320.76,         135.30
