TRIPPURP,BIN_FROM,BIN_TO,LINEAR_TOGGLE,MOVAVG_REACH,FF_OVERRIDE,FFADJ_REL,FF_ZERO_TOGGLE,NOADJ_TOGGLE,DEBUG_TOGGLE,NOTES

IX_HV,0,0,0,0,1,0,0,0,0,
IX_HV,10,10,0,0,.25,0,0,0,0,
IX_HV,0,10,1,0,0,0,0,0,0,
IX_HV,10,300,1,0,0,0,0,0,0,
IX_HV,300,386,1,0,0,0,0,0,0,
IX_HV,6,14,0,1,0,0,0,0,0,
IX_HV,144,164,0,3,0,0,0,0,0,
IX_HV,290,310,0,4,0,0,0,0,0,
IX_HV,12,12,0,0,0,0.015,0,0,0,

XI_HV,0,394,0,0,0,0,0,1,0
XI_HV,290,290,0,0,0.0131128,0,0,0,0,keep 290 at adjusted levels
XI_HV,24,290,1,0,0,0,0,0,0,
XI_HV,290,394,1,0,0,0,0,0,0,
XI_HV,14,34,0,4,0,0,0,0,0
XI_HV,280,300,0,6,0,0,0,0,0
XI_HV,12,18,1,0,0,0,0,0,0,
XI_HV,8,8,0,0,0,0.02,0,0,0,
