TRIPPURP,BIN_FROM,BIN_TO,LINEAR_TOGGLE,MOVAVG_REACH,FF_OVERRIDE,FFADJ_REL,FF_ZERO_TOGGLE,NOADJ_TOGGLE,DEBUG_TOGGLE,NOTES
HBW,0,400,0,0,0,0,0,1,0,
HBShp,0,400,0,0,0,0,0,1,0,
HBOth,0,400,0,0,0,0,0,1,0,
HBSchPr,0,400,0,0,0,0,0,1,0,
HBSchSc,0,400,0,0,0,0,0,1,0,
NHBW,0,400,0,0,0,0,0,1,0,
NHBNW,0,400,0,0,0,0,0,1,0,
MD,0,400,0,0,0,0,0,1,0,
HV,0,400,0,0,0,0,0,1,0,
IX,0,400,0,0,0,0,0,1,0,
XI,0,400,0,0,0,0,0,1,0,
IX_MD,0,400,0,0,0,0,0,1,0,
IX_HV,0,400,0,0,0,0,0,1,0,
XI_MD,0,400,0,0,0,0,0,1,0,
XI_HV,0,400,0,0,0,0,0,1,0,
