Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.72,           1.72,           0.04,              0,           7.29,           7.29,           1.19,              0,              0,              0
         2,       12725.98,        9314.42,      206680.58,       19924.44,       10917.56,       10714.26,       47807.43,       37599.28,       22270.50,        6624.65,           0.14,           0.14,              0,              0,           0.49,           0.49,              0,              0,         476.54,         262.87
         3,       13956.93,       15798.63,      264542.68,       34344.90,       18679.45,       12947.05,       48458.34,       50522.69,       23418.56,        9671.78,           9.96,           9.96,           0.60,           1.08,          76.19,          76.19,           8.34,          17.69,         527.71,         319.15
         4,       28790.12,       55489.35,      390335.73,       83357.00,       41444.78,       33325.39,      120410.81,      110729.56,       53760.72,       15811.11,           4.79,           4.79,           1.69,          11.08,         159.30,         159.30,          14.10,          71.41,        1104.24,         864.79
         5,       33117.49,       86146.45,      335918.23,       83553.70,       41095.77,       39838.36,      122357.99,      100092.20,       49293.62,       14516.71,         202.76,         202.76,          12.94,          30.07,         317.19,         317.19,          66.03,          85.53,        1279.06,         980.48
         6,       44162.26,      116387.93,      335504.98,       57330.31,       38383.22,       58096.48,      162367.76,      113455.39,       46947.84,       11468.09,         462.58,         483.92,          20.84,          34.49,         478.93,         504.43,          50.04,          65.75,        1733.62,        1469.84
         7,       50256.38,      113241.29,      308021.72,       23786.42,       36937.71,       60353.51,      146016.38,      106099.52,       27968.13,        6347.19,         475.64,         454.30,          28.02,          53.99,         748.94,         723.44,          43.77,          83.34,        1970.65,        1538.77
         8,       55960.35,       97003.71,      261309.25,        9653.13,       29172.16,       54827.40,      120924.76,       92593.74,       21210.41,        4131.21,         643.45,         671.53,          50.93,          78.68,         949.09,        1043.97,          80.77,         118.53,        2219.18,        1384.28
         9,       61830.91,       74764.90,      213451.58,        6511.66,       23083.63,       51117.94,      106408.13,       84739.21,       22415.09,        4018.96,        1046.35,        1068.28,          55.17,          59.05,        1585.55,        1548.78,         118.08,          98.94,        2433.96,        1289.79
        10,       63685.74,       54764.30,      162856.63,        5203.90,       17222.77,       46689.70,       95749.24,       74944.62,       22784.68,        4170.83,        1138.32,        1134.10,          56.41,          54.72,        1692.06,        1782.02,         125.92,         101.98,        2489.23,        1185.84
        11,       68206.32,       45693.26,      134953.45,        4670.50,       11853.11,       42319.91,       84092.56,       67710.14,       23665.38,        4388.25,        1886.99,        1938.37,         109.02,          86.48,        3170.82,        3211.42,         272.60,         190.49,        2657.03,        1066.04
        12,       66947.86,       36617.23,      111462.69,        4282.30,        9430.68,       33893.13,       65294.37,       58037.95,       22277.05,        4265.71,        1366.48,        1552.04,         110.20,         118.35,        2497.12,        2477.57,         228.08,         228.60,        2585.13,         814.22
        13,       65217.14,       32534.79,       98703.08,        3900.47,        7317.47,       30391.39,       54080.45,       53743.92,       22284.46,        4257.73,        1433.89,        1375.82,         118.39,          98.34,        1502.73,        1469.72,         203.47,         194.71,        2526.81,         720.11
        14,       65569.11,       25723.86,       89708.22,        3740.32,        5099.31,       26393.40,       43315.60,       48498.15,       21545.53,        4492.04,        1316.40,        1302.26,         160.72,         140.80,        1363.76,        1454.79,         241.05,         232.19,        2516.37,         614.77
        15,       63696.06,       21368.77,       79193.84,        3311.33,        4014.14,       26150.46,       42362.41,       49356.92,       22598.50,        4763.17,        1057.65,        1021.65,         152.99,         154.75,        1409.72,        1488.32,         233.89,         264.96,        2426.10,         585.50
        16,       61457.20,       17423.71,       70556.88,        2750.90,        2749.21,       22212.22,       31919.94,       39677.60,       20992.19,        4870.10,        1453.36,        1495.44,         211.46,         211.50,        1754.49,        2201.95,         320.47,         335.57,        2327.09,         500.29
        17,       58765.30,       13900.24,       62145.09,        2407.06,        2183.13,       19387.05,       27890.25,       34917.35,       20350.87,        4707.74,        1360.93,        1600.48,         271.83,         263.99,        2201.65,        2582.44,         412.25,         410.78,        2231.62,         424.93
        18,       55507.32,       10672.09,       56075.52,        2164.91,        1707.69,       18115.22,       24263.78,       30489.50,       19291.24,        4725.22,        1440.93,        1338.31,         292.64,         356.75,        2652.66,        2446.75,         432.56,         561.14,        2085.99,         389.87
        19,       53147.13,        8917.29,       51568.66,        1698.56,        1494.47,       17033.52,       22117.44,       28160.30,       19060.77,        4928.69,        1448.17,        1691.11,         342.72,         403.69,        2582.72,        3330.59,         523.78,         643.17,        1995.59,         360.76
        20,       50629.63,        7769.89,       51209.88,        1413.24,        1278.81,       16211.12,       20752.69,       27332.85,       19595.41,        4988.79,        1680.38,        1702.45,         314.80,         411.06,        3508.74,        3039.88,         492.62,         671.96,        1900.14,         340.43
        21,       48973.56,        6552.62,       44296.04,        1090.43,        1351.96,       13768.26,       16517.45,       23427.01,       18718.45,        4850.38,        1613.41,        1692.54,         282.07,         286.52,        2607.48,        3145.49,         453.34,         483.97,        1838.86,         270.97
        22,       46763.46,        5238.17,       42245.67,         741.66,        1227.35,       12536.79,       15037.60,       21894.52,       18591.76,        4685.73,        1841.92,        1990.19,         326.61,         430.93,        3170.12,        3635.10,         504.66,         735.93,        1756.22,         240.28
        23,       45897.94,        4131.68,       38017.84,         488.27,        1157.80,       10957.44,       13429.35,       20295.44,       18015.81,        4425.74,        1806.83,        2089.07,         363.35,         465.30,        3443.34,        3514.91,         538.35,         803.27,        1725.09,         202.25
        24,       42645.31,        3245.80,       32821.56,         346.21,        1073.22,        9462.02,       11709.22,       18243.12,       17131.71,        4218.02,        1762.64,        2066.41,         305.84,         311.01,        3095.29,        3373.36,         431.98,         538.27,        1604.67,         164.89
        25,       39922.04,        2527.36,       28081.37,         207.35,        1008.26,        8168.39,       10205.40,       16490.34,       15844.84,        3955.96,        1901.84,        1858.93,         253.33,         300.78,        2867.38,        2387.19,         317.24,         497.48,        1511.71,         133.92
        26,       36756.05,        2126.54,       23997.91,         125.35,         955.64,        7344.31,        9666.60,       15150.71,       14811.70,        3711.55,        1820.07,        1991.44,         285.05,         266.50,        2601.38,        3006.15,         338.11,         432.39,        1380.98,         118.37
        27,       33783.19,        1827.87,       19990.92,          87.43,         921.04,        6649.80,        8411.15,       13636.38,       13063.99,        3420.10,        1639.21,        1591.83,         210.97,         227.76,        2584.48,        2021.66,         208.71,         345.55,        1271.14,         102.06
        28,       30403.99,        1599.87,       16432.96,          54.86,         797.73,        5768.99,        7040.02,       11928.96,       11407.28,        3189.75,        1711.39,        1652.96,         222.98,         224.79,        2076.21,        2152.52,         193.28,         290.44,        1141.57,          85.63
        29,       27662.73,        1454.05,       14412.05,          33.31,         790.80,        5171.59,        6392.17,       11338.87,       10298.07,        3057.40,        1619.06,        1663.05,         205.45,         225.36,        2405.79,        2574.68,         168.34,         294.50,        1044.70,          72.86
        30,       25126.81,        1260.02,       12694.63,          16.58,         641.49,        5079.77,        5741.07,       10257.19,        8741.52,        2659.61,        1510.15,        1531.41,         209.58,         203.56,        2362.13,        2244.82,         159.50,         217.47,         936.12,          75.92
        31,       22409.35,        1138.53,       11417.89,           6.54,         646.58,        4744.78,        5151.35,        9545.12,        7440.15,        2403.05,        1407.28,        1418.34,         208.85,         193.66,        1867.97,        1944.22,         150.18,         192.32,         819.97,          69.45
        32,       20381.79,        1061.57,       10183.95,           1.40,         514.17,        4245.10,        4405.42,        8045.85,        5832.97,        2041.73,        1393.35,        1270.62,         210.14,         181.34,        1914.05,        2207.94,         144.88,         159.95,         740.96,          59.26
