Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       72680.92,      115092.10,      895787.96,      129373.47,       66497.37,      112626.95,      356160.03,      281014.62,      137226.26,       45412.34,           1.86,           1.86,           0.04,              0,           7.78,           7.78,           1.19,              0,        2882.86,        3085.71
         1,      114901.06,      259005.02,      839523.16,      159585.45,       98140.49,      133986.76,      343908.46,      265817.38,       92453.00,       20350.24,           5.68,           5.68,           0.54,           1.09,          56.21,          56.21,           7.06,          17.66,        4468.81,        3396.44
         2,      124713.67,      175162.52,      531081.62,       25435.02,       58392.40,      104831.46,      224724.93,      179642.74,       46030.62,        8679.96,         104.33,         104.33,           6.49,          18.99,         326.15,         326.15,          41.94,          97.03,        4816.74,        2564.15
         3,      127967.05,       99915.56,      321274.14,       10241.78,       33321.60,       76482.60,      150727.31,      127968.00,       41819.67,        7629.03,         545.89,         530.66,          21.23,          28.56,         665.28,         654.06,          67.95,          74.55,        4917.80,        1849.43
         4,      120697.03,       63863.23,      200152.92,        8069.32,       19508.68,       55576.79,      103211.36,       95467.60,       37460.50,        7276.48,         616.45,         631.68,          33.47,          41.56,        1004.61,        1015.83,          53.21,          71.43,        4623.98,        1310.78
         5,      110400.35,       44691.68,      148622.78,        6759.07,       12169.95,       41218.86,       68855.62,       74422.36,       33713.69,        6786.85,         828.08,         828.08,          52.15,          66.19,        1632.93,        1632.93,          76.81,          99.87,        4215.45,         940.91
         6,      100087.85,       31293.25,      117364.43,        5148.52,        6483.61,       31537.85,       48301.47,       58287.87,       30255.62,        6259.74,         904.85,         904.46,          47.38,          41.11,        1484.77,        1484.56,          80.74,          65.01,        3791.15,         688.25
         7,       90319.10,       22742.88,       95641.32,        4033.77,        3702.67,       27351.64,       38498.09,       47764.76,       27836.24,        6330.87,        2028.11,        2025.18,         107.47,         114.71,        3066.91,        3063.07,         252.69,         215.75,        3423.26,         586.18
         8,       83130.44,       16570.72,       79518.27,        3153.97,        2703.60,       23540.76,       31308.79,       39850.36,       25963.22,        6102.79,        2056.72,        2011.22,         119.84,         120.52,        3082.20,        3017.60,         297.02,         287.10,        3165.36,         489.29
         9,       74619.44,       12702.98,       69022.41,        2126.01,        2205.36,       20197.42,       25395.17,       34383.60,       24563.27,        6061.51,        1734.00,        1716.28,         144.67,          98.36,        2050.86,        2058.99,         246.66,         169.99,        2842.33,         405.66
        10,       67532.87,        9672.71,       58302.16,        1409.20,        1760.83,       17050.98,       20681.24,       30175.39,       23547.83,        5872.79,        1138.16,        1193.04,         186.21,         139.66,        1468.85,        1501.62,         260.08,         234.44,        2554.66,         324.76
        11,       61762.39,        6857.61,       51287.49,         830.48,        1737.09,       13986.57,       17062.48,       26449.80,       22224.91,        5597.76,        1147.55,        1098.78,         170.11,         119.13,        1374.81,        1335.15,         226.39,         189.04,        2321.58,         251.02
        12,       54068.17,        4455.98,       42277.22,         405.97,        1593.13,       11480.25,       14432.64,       23244.57,       20779.92,        5201.79,        1539.75,        1480.04,         228.62,         182.78,        1855.89,        1813.63,         314.20,         279.28,        2031.74,         195.61
        13,       49805.73,        3357.53,       35820.81,         257.19,        1445.36,        9772.42,       12671.04,       20708.12,       19474.61,        4815.18,        1533.07,        1529.17,         239.50,         284.64,        2090.56,        2098.32,         340.71,         442.08,        1886.91,         157.64
        14,       45934.88,        2744.92,       29115.68,         129.56,        1352.47,        8607.94,       11325.94,       18601.51,       18085.26,        4538.39,        1473.06,        1441.10,         254.99,         232.58,        2222.56,        2118.56,         368.74,         360.99,        1736.20,         132.47
