Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4679.32,        1997.90,       36547.18,        2368.00,        1697.33,        2615.10,       11906.92,       17769.05,        6589.28,        1501.02,           1.86,           1.86,           0.04,              0,           7.78,           7.78,           1.19,              0,         179.08,          67.58
         3,       15332.99,       14261.75,      319870.76,       34211.85,       17324.98,       13893.52,       59936.66,       50275.06,       27640.75,        9706.17,              0,           1.02,              0,              0,              0,           6.64,              0,              0,         586.77,         341.04
         4,       13759.74,       12697.98,      155022.66,       18724.75,       11184.29,       16174.96,       53672.74,       76303.44,       24532.40,        9156.85,           2.53,           2.49,           0.01,              0,          42.15,          43.52,           0.28,              0,         529.63,         464.25
         5,       22167.09,       36199.99,      274945.22,       55932.15,       28957.85,       22104.92,       77126.21,       83776.79,       32917.95,        9891.14,           7.43,          11.07,           0.47,           1.03,          34.04,          64.80,           6.18,          17.18,         854.35,         566.19
         6,       26217.42,       55547.15,      231588.55,       64484.66,       28445.60,       28802.63,       94999.34,       82153.88,       33428.57,        8867.00,           4.62,           0.17,           0.48,           0.94,         134.79,         148.52,           6.58,           9.59,        1028.42,         724.40
         7,       31185.01,       74108.54,      247670.45,       61980.03,       27860.31,       38609.00,      115019.42,       94941.51,       36943.02,        7666.69,           2.05,          76.94,           0.95,           8.00,          55.94,         101.43,           7.80,          54.37,        1226.26,         984.49
         8,       31881.18,       80284.07,      220152.46,       36610.68,       25471.13,       40764.40,      103731.61,       79150.45,       31622.62,        7823.00,          74.65,         173.94,           3.43,           4.70,          97.21,         257.48,          21.44,          16.30,        1247.66,        1048.92
         9,       34909.26,       75045.02,      204941.50,       21657.24,       25560.97,       38582.42,       94476.75,       74231.28,       19844.25,        5522.55,         158.11,         410.03,           5.31,          10.01,         241.91,         372.78,          27.07,          33.33,        1379.25,         980.98
        10,       37704.52,       67822.67,      181763.98,        6781.17,       21514.79,       37223.42,       86743.08,       67696.85,       12263.20,        3375.38,         313.16,         263.03,           8.79,          14.06,         325.53,         524.87,          24.90,          34.79,        1495.74,         958.60
        11,       39718.93,       61622.85,      168655.82,        6754.22,       19063.60,       36953.97,       82457.40,       66965.48,       13706.04,        2529.48,         221.69,         344.55,          14.33,           9.77,         287.87,         347.26,          38.49,          25.17,        1577.01,         944.50
        12,       43783.07,       48389.56,      150136.80,        4334.83,       15060.94,       33557.41,       69158.70,       54643.08,       13302.37,        2225.32,         232.82,         356.97,          10.29,           7.77,         369.86,         503.95,          17.10,          15.26,        1715.69,         852.87
        13,       42715.37,       41917.53,      132574.25,        3899.31,       14129.29,       30808.16,       63410.64,       49425.14,       13672.99,        2160.54,         285.25,         444.41,          14.76,          35.77,         314.24,         808.73,          22.55,          59.43,        1653.60,         766.35
        14,       43295.92,       32892.50,      107712.62,        2923.44,       10191.48,       26062.41,       52186.94,       45219.84,       13239.78,        2297.97,         340.07,         652.08,           9.29,          30.55,         437.63,        1155.22,          13.42,          47.52,        1690.09,         636.90
        15,       45141.21,       29652.12,       90906.62,        3006.84,        9192.96,       26551.32,       52102.26,       43314.19,       13629.86,        2191.77,         296.47,         829.13,          34.31,           6.09,         695.39,        1122.89,          41.32,           8.16,        1725.78,         641.47
        16,       44533.70,       26264.86,       77222.33,        2859.75,        8096.29,       22377.93,       44088.30,       39065.68,       13786.67,        2225.43,         490.11,         595.03,          15.00,          23.78,         882.72,        1133.63,          25.31,          31.69,        1703.45,         538.16
        17,       42931.40,       22983.54,       69666.31,        2601.51,        6784.59,       21982.95,       41522.95,       36472.14,       13199.54,        2399.71,         707.51,        1332.83,          25.22,          13.39,         991.40,        2535.86,          52.68,          19.37,        1642.72,         525.57
        18,       42361.24,       20141.48,       62518.98,        2546.08,        5675.68,       18019.04,       35022.40,       32579.19,       12689.42,        2227.91,         582.68,        1036.68,          28.55,          52.72,        1095.11,        1539.23,          57.85,          81.59,        1631.13,         426.57
        19,       40832.08,       19046.36,       59601.03,        2323.49,        4606.38,       17741.47,       32220.71,       31051.67,       12287.89,        2173.05,         663.18,        1040.83,          31.15,          29.33,        1302.49,        1137.67,          77.32,          49.51,        1556.62,         420.89
        20,       39988.53,       16745.61,       52322.13,        2106.85,        4013.26,       16529.43,       27720.18,       28426.57,       12169.57,        2345.52,        1146.89,         769.50,          33.05,          29.33,        1859.41,         801.94,          91.82,          53.10,        1522.97,         388.08
        21,       39706.48,       14658.92,       49991.63,        2341.67,        3247.60,       14496.60,       23622.36,       26809.42,       11788.09,        2187.44,         945.25,         599.22,          67.26,          35.61,        1403.29,         661.28,         168.58,          82.96,        1500.94,         338.46
