Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.06,           2.06,           0.04,              0,           7.27,           7.27,           1.17,              0,              0,              0
         2,       12677.25,        9270.23,      205858.74,       19870.01,       10908.42,       10652.89,       47574.55,       33586.22,       19009.45,        5282.35,           0.16,           0.16,              0,              0,           0.49,           0.49,              0,              0,         474.78,         261.35
         3,       13906.57,       15956.99,      264158.94,       34368.68,       18665.95,       12914.92,       48460.23,       43435.90,       21648.55,        6398.40,          11.91,          11.91,           0.67,           0.83,          76.05,          76.05,           9.02,          13.16,         525.70,         318.21
         4,       28790.26,       55201.42,      389549.72,       83557.90,       41472.58,       33240.03,      119997.20,       99378.40,       51501.17,       13205.26,           5.57,           5.57,           2.64,           7.54,         158.09,         158.09,          19.58,          50.57,        1104.61,         862.40
         5,       33090.28,       86766.64,      336349.12,       83890.12,       41448.94,       39824.78,      122674.45,       86138.34,       47032.99,       11672.63,         237.51,         237.51,          12.05,          29.57,         315.43,         315.43,          58.29,          83.78,        1277.44,         979.47
         6,       44231.51,      116560.50,      336065.13,       56958.89,       38216.63,       58192.40,      162331.48,       96033.61,       42262.35,       10599.83,         508.68,         557.63,          22.14,          29.95,         502.52,         520.65,          49.29,          59.68,        1735.83,        1471.84
         7,       50394.81,      113105.00,      309119.82,       23863.55,       37356.17,       60454.28,      146315.58,       90195.27,       26005.57,        5869.55,         498.00,         449.05,          25.93,          41.12,         721.13,         703.00,          41.91,          65.36,        1975.58,        1542.11
         8,       56214.75,       97607.26,      260695.70,        9604.64,       29008.13,       54909.71,      120894.58,       76726.05,       19268.80,        3704.34,         624.58,         651.45,          50.91,          68.94,         978.98,        1038.32,          82.48,         104.16,        2229.53,        1384.99
         9,       62137.70,       74870.02,      214599.44,        6412.03,       23329.07,       51574.64,      107554.33,       70182.26,       20897.46,        3654.08,         983.64,        1017.56,          56.52,          59.25,        1546.66,        1555.26,         120.37,         100.45,        2444.48,        1302.35
        10,       63866.47,       54454.77,      163096.93,        5335.33,       16747.79,       46716.75,       95572.34,       62802.70,       21530.01,        3724.44,        1095.15,        1080.43,          54.18,          64.96,        1704.48,        1767.28,         116.70,         121.47,        2493.79,        1184.59
        11,       68915.66,       45782.05,      134653.23,        4653.42,       12034.91,       42349.32,       83983.77,       57824.72,       22562.32,        3868.14,        1892.28,        1935.84,          99.55,         100.66,        3136.73,        3203.02,         251.73,         223.68,        2688.24,        1066.35
        12,       67473.51,       36760.69,      112196.44,        4213.04,        9263.27,       34057.43,       65247.46,       49631.02,       21443.80,        3734.48,        1398.90,        1609.42,         107.32,         112.09,        2450.90,        2488.51,         212.90,         227.82,        2602.11,         817.24
        13,       65503.10,       32636.23,       98376.88,        3895.16,        7256.69,       30495.24,       54516.44,       45769.05,       21544.05,        3744.76,        1593.99,        1469.91,         113.51,          96.08,        1585.09,        1457.12,         196.28,         183.76,        2542.82,         722.09
        14,       65690.50,       25491.87,       90498.10,        3806.92,        5180.02,       26435.71,       43264.44,       40117.60,       20855.41,        3847.15,        1373.01,        1441.78,         154.73,         143.04,        1339.95,        1560.45,         226.02,         237.04,        2521.56,         616.79
        15,       64753.30,       21541.32,       80293.98,        3256.89,        3931.49,       26455.14,       42881.65,       42524.12,       23093.32,        4172.70,        1154.49,        1124.03,         144.92,         163.88,        1415.27,        1366.22,         219.23,         273.49,        2466.03,         590.67
        16,       62092.21,       17286.98,       70655.12,        2803.64,        2783.53,       22050.47,       31929.65,       32468.08,       20693.12,        4195.17,        1586.76,        1590.76,         196.39,         201.76,        1794.76,        2246.00,         300.19,         323.72,        2351.18,         495.29
        17,       59192.19,       13890.58,       61624.31,        2434.07,        2171.53,       19570.50,       27881.75,       28994.86,       19880.20,        4112.95,        1477.94,        1673.85,         288.09,         293.09,        2209.21,        2583.97,         429.12,         457.52,        2246.66,         427.56
