Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       72316.88,      114564.61,      892351.24,      129128.54,       66424.94,      112112.60,      354870.90,      254117.98,      131561.85,       37001.59,           2.22,           2.22,           0.04,              0,           7.76,           7.76,           1.17,              0,        2868.08,        3071.85
         1,      114262.70,      258409.33,      838026.71,      159624.84,       97936.57,      133550.31,      343054.94,      226765.41,       85087.63,       17634.33,           6.83,           6.83,           0.59,           0.85,          56.10,          56.10,           7.68,          13.18,        4444.20,        3385.51
         2,      124143.54,      175239.66,      530948.47,       25531.71,       58367.35,      104536.88,      224534.47,      149054.88,       43328.66,        7657.96,         123.11,         123.11,           7.04,          14.60,         323.70,         323.70,          43.62,          73.81,        4793.59,        2556.11
         3,      127251.66,      100033.49,      322002.45,       10217.98,       33318.84,       76428.72,      150708.56,      106448.15,       39784.31,        6644.50,         601.22,         585.45,          18.52,          29.19,         663.30,         652.12,          60.18,          76.28,        4891.37,        1848.27
         4,      120350.62,       63861.36,      200340.58,        8033.17,       19532.26,       55497.19,      103341.52,       79504.80,       35760.74,        6241.15,         639.77,         655.54,          31.77,          38.12,        1000.63,        1011.81,          49.58,          66.85,        4610.66,        1309.51
         5,      110060.62,       44878.45,      148872.28,        6750.84,       12245.09,       41369.28,       69236.31,       60720.41,       32027.16,        5800.12,         804.28,         804.28,          53.70,          57.26,        1627.56,        1627.56,          79.99,          87.64,        4201.50,         944.45
         6,       99820.58,       31354.82,      117524.75,        5146.88,        6565.13,       31549.42,       48401.03,       47405.89,       29057.90,        5440.29,         852.74,         852.35,          46.26,          39.44,        1480.88,        1480.67,          79.26,          65.09,        3781.53,         689.03
         7,       90294.97,       22877.15,       95829.56,        4048.57,        3729.25,       27370.14,       38689.98,       39636.13,       27102.00,        5457.85,        1971.39,        1968.22,         107.31,         114.07,        3059.13,        3055.30,         243.71,         225.85,        3419.05,         586.61
         8,       82941.61,       16656.17,       79760.19,        3172.54,        2716.74,       23527.18,       31406.19,       33921.97,       25194.58,        5340.59,        2113.99,        2066.19,         121.71,         118.67,        3074.57,        3010.35,         297.69,         281.12,        3160.38,         488.78
         9,       74617.23,       12801.47,       69336.01,        2165.39,        2205.50,       20319.29,       25625.90,       30180.20,       23783.11,        5330.95,        1850.11,        1827.89,         128.74,         113.84,        2078.48,        2048.94,         215.96,         197.30,        2843.54,         409.23
        10,       67719.01,        9739.28,       58448.12,        1444.61,        1754.24,       17154.50,       20805.48,       27028.41,       22815.52,        5184.51,        1243.90,        1304.38,         176.65,         158.79,        1420.54,        1490.82,         243.35,         262.85,        2561.73,         327.01
        11,       62086.55,        6944.65,       51410.99,         857.33,        1723.99,       14095.75,       17163.01,       23844.51,       21439.98,        4936.86,        1242.63,        1190.22,         168.70,         127.30,        1361.32,        1331.33,         220.21,         198.01,        2335.96,         253.59
