Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        4665.43,        1990.08,       36407.39,        2362.29,        1695.46,        2600.97,       11851.52,       16290.00,        5634.80,        1305.66,           2.22,           2.22,           0.04,              0,           7.76,           7.76,           1.17,              0,         178.51,          67.21
         3,       15255.06,       14190.72,      318530.79,       34118.16,       17311.73,       13811.03,       59631.08,       43213.83,       24179.24,        6939.97,              0,           1.24,              0,              0,              0,           6.61,              0,              0,         583.85,         339.10
         4,       13713.39,       12651.21,      154789.16,       18693.36,       11398.81,       16143.52,       53522.59,       70109.50,       25685.01,        7235.52,           3.13,           3.08,           0.01,              0,          42.06,          43.44,           0.18,           0.06,         527.62,         463.54
         5,       22091.32,       36140.87,      274056.71,       56028.77,       28923.44,       21979.41,       77072.56,       73599.42,       32642.81,        7396.08,           8.78,          12.97,           0.54,           0.78,          33.99,          64.76,           7.01,          12.67,         851.59,         562.32
         6,       26269.21,       55718.01,      233417.53,       64483.56,       28615.37,       28838.54,       95000.36,       69798.53,       30062.87,        7340.01,           5.38,           0.19,           0.48,           0.64,         134.66,         146.49,           6.17,           6.76,        1030.00,         725.27
         7,       31114.88,       74505.86,      247738.80,       62060.54,       27880.09,       38535.39,      115197.19,       80731.49,       32926.03,        7218.54,           2.47,          91.55,           1.63,           5.47,          26.86,         101.17,          12.98,          38.86,        1223.62,         981.90
         8,       31956.07,       79966.43,      218823.22,       36909.18,       25306.83,       40847.57,      104142.66,       67118.45,       29060.35,        6939.35,          88.82,         200.62,           3.61,           3.26,         124.13,         256.60,          19.87,          11.48,        1249.82,        1051.41
         9,       34991.35,       75039.29,      205063.57,       21358.19,       25490.75,       38435.02,       93799.25,       62687.29,       18271.66,        4962.11,         182.89,         449.57,           5.11,           8.13,         241.05,         371.43,          25.29,          27.78,        1382.77,         977.72
        10,       37350.87,       67822.81,      181754.92,        6926.64,       21520.11,       37413.68,       86513.12,       56065.22,       11198.76,        2982.48,         342.78,         281.99,           6.97,          15.60,         324.31,         522.77,          19.89,          39.11,        1481.88,         962.43
        11,       39916.31,       61665.06,      168653.58,        6642.65,       19068.46,       36802.92,       82455.89,       56232.78,       12890.02,        2355.37,         243.33,         351.55,          12.31,          11.95,         287.01,         346.29,          32.84,          31.13,        1583.03,         940.30
        12,       43764.32,       48826.46,      150275.68,        4279.05,       15178.90,       33579.76,       69704.25,       44841.36,       12508.51,        2035.66,         244.66,         350.35,          11.92,           8.00,         368.29,         500.11,          20.16,          15.64,        1717.39,         855.13
        13,       42851.49,       41382.45,      132692.34,        3897.86,       13944.28,       30688.22,       62852.42,       41542.86,       12785.84,        1955.37,         289.64,         413.66,          14.78,          26.84,         313.37,         839.60,          22.61,          44.81,        1661.17,         762.53
        14,       43375.50,       33189.40,      107352.13,        2904.92,       10180.40,       26129.51,       52577.31,       38881.73,       12635.38,        2031.30,         333.01,         608.68,           9.84,          22.17,         434.42,        1121.80,          14.74,          35.58,        1694.26,         639.00
        15,       45145.95,       29355.60,       91312.30,        3032.84,        9168.90,       26671.86,       51773.89,       38215.68,       13572.62,        1989.50,         278.35,         778.71,          37.01,           4.76,         693.32,        1118.07,          44.65,           7.01,        1723.75,         643.54
        16,       44428.05,       26432.22,       77280.63,        2881.07,        8129.10,       22592.97,       44204.12,       34085.42,       13349.27,        1953.54,         453.80,         574.08,          10.08,          26.01,         880.62,        1141.03,          19.37,          34.93,        1702.92,         543.75
        17,       42861.21,       23025.60,       70109.20,        2594.62,        6744.41,       21305.33,       41787.00,       30376.89,       12730.35,        2044.01,         662.31,        1336.31,          23.26,          14.14,         995.31,        2526.48,          47.01,          21.44,        1641.71,         507.25
        18,       42856.47,       20251.27,       61997.90,        2499.98,        5685.06,       18544.75,       35191.16,       27228.81,       12138.07,        1977.04,         563.66,        1051.22,          32.29,          45.78,        1086.11,        1528.31,          66.41,          73.16,        1644.58,         440.85
        19,       41128.11,       18989.13,       59931.97,        2332.03,        4667.43,       17887.73,       32093.10,       25092.98,       11861.45,        1880.64,         632.30,        1060.34,          31.45,          25.65,        1381.83,        1139.83,          76.70,          43.65,        1564.22,         424.60
        20,       39883.18,       16613.97,       52327.17,        2142.85,        3958.56,       16439.89,       27823.18,       23038.48,       11613.64,        2028.48,        1144.15,         871.58,          31.31,          31.74,        1774.56,         807.87,          86.24,          58.30,        1525.05,         383.85
        21,       39816.70,       14702.61,       50504.21,        2327.34,        3280.91,       14469.10,       23697.10,       21390.72,       11361.90,        1896.87,         967.53,         635.03,          67.53,          36.10,        1400.95,         642.97,         164.37,          88.67,        1503.55,         337.77
